label,y_pred
0,0.44768822
0,0.36974907
1,0.9970312
0,0.99966514
0,0.75537807
0,0.98612416
1,0.98377323
1,0.00022794222
0,0.39110464
1,0.8525094
0,0.2871951
1,0.9193682
1,0.99944526
0,0.35811764
0,0.9964786
0,0.4439814
0,0.97998846
1,0.8058142
0,0.18842402
0,0.9908054
1,0.004581541
1,0.9997583
0,0.6697513
1,0.14413987
0,0.8298017
1,0.06978834
1,0.43993485
1,0.3140537
1,0.34767148
1,0.86159456
1,0.66334355
1,0.19011445
0,0.31866428
0,0.14323312
1,0.9833999
1,0.1651017
1,0.11341933
0,0.97038895
1,0.6753675
1,0.996436
1,0.9965932
1,0.94085145
0,0.8371715
1,0.9573914
1,0.99492365
1,0.092428096
0,0.94243085
1,2.8750011e-07
0,0.15233724
1,0.9896242
0,0.6870586
1,0.28485835
0,0.9244176
0,0.04746559
1,0.9908591
0,0.12134041
1,0.99256223
1,0.89145553
1,0.16151598
1,0.6103435
1,0.94236934
0,0.45579618
0,0.8589123
0,0.060629778
1,0.015994618
1,0.015743019
0,0.9825713
0,0.8853773
1,0.9857324
0,0.14218128
1,0.9101701
0,0.81847835
0,0.49511287
1,0.9897371
0,0.95487994
1,0.99721116
1,0.12131186
0,0.0010542892
1,0.99790084
1,0.2214862
1,0.96499956
0,0.019854505
1,0.994974
1,0.97583777
1,0.54689366
1,0.94988894
1,0.95122427
1,0.36205184
1,0.038137514
1,0.983826
0,0.9996501
0,0.45973524
1,0.584254
1,0.49553084
0,0.19544648
0,0.044448927
0,0.12671831
1,0.9504691
1,0.15294498
0,0.032401342
1,0.9938921
1,0.9373978
1,0.9965455
0,0.5253901
0,0.4035177
0,0.12468132
0,0.97127074
0,0.9936674
1,0.7141458
0,0.61478454
1,0.90309227
1,0.21761592
1,0.86583817
0,0.3766546
1,0.286197
1,0.59137905
1,0.9977564
1,0.45898613
1,0.99288815
0,0.97160316
0,0.3663139
0,0.690603
1,0.41428253
0,0.99897337
1,0.8919813
1,0.9714073
1,0.10462139
1,0.96834016
1,0.3820383
1,0.43281317
0,0.8653611
0,0.6824677
0,0.31110248
1,0.59597224
1,0.9808322
0,0.9762908
1,0.093840905
1,0.92569894
1,0.3979489
0,0.95723826
0,0.9594078
1,0.7935814
1,0.99905807
1,0.9952819
1,0.9271236
1,0.11671433
0,0.93234766
0,0.32996774
1,3.322989e-07
1,0.76071686
0,0.34958017
1,0.9851752
1,0.75201213
0,0.20135103
1,0.9419859
1,0.01007753
1,0.9144862
0,0.9887594
1,0.9780832
1,0.6985661
0,0.9890427
0,0.9927528
0,0.25685546
0,0.2135003
1,0.99516064
0,0.65265554
0,0.5613103
0,0.042180218
1,0.99798596
0,0.07733988
1,0.8271872
1,0.74535304
0,0.0072300117
1,0.9695226
0,0.26161635
1,0.60966325
1,0.32135516
1,0.9630546
0,0.0003325992
0,0.97369397
0,0.41059056
0,0.07982133
1,0.93108225
1,0.9668037
1,0.9482384
1,0.99903345
0,0.5068367
0,0.010185986
1,0.81559944
1,0.813939
1,0.29985055
0,0.2533174
0,0.44245103
0,0.13438876
1,0.9745501
0,0.12509944
1,0.9993506
0,0.483143
0,0.970949
1,0.96770513
0,0.00010924649
1,0.89479744
1,0.9998977
0,0.97932863
1,0.99326867
1,0.9984048
1,0.9283327
0,0.10508817
0,0.998538
1,0.9457716
1,0.18606745
0,0.14959301
0,0.049614355
0,0.99807173
0,0.90351623
1,0.99399984
0,0.17012082
0,0.00012214245
1,0.9988267
0,0.8631139
0,0.2840513
1,0.8520483
0,0.9998754
0,0.38417906
0,0.06769475
1,0.31796265
0,0.79657084
1,0.9981623
0,0.11940051
1,0.93628836
1,0.81305
1,0.9959526
0,0.99118865
0,0.06832773
1,0.91813636
1,0.8400283
0,0.13928388
0,0.049739357
1,0.99295926
0,0.44456628
1,0.9331126
0,0.3497998
0,0.37655216
1,0.9999083
1,0.2305424
1,0.15679644
1,0.8697441
1,0.44368714
1,0.03651743
0,0.8578753
0,0.45174178
1,0.9977575
0,0.7820984
0,0.03231177
1,0.05357562
1,0.03570293
1,0.0008824814
1,0.8610028
1,0.88773507
0,0.20456694
1,0.75650537
0,0.4315663
0,0.20069854
0,0.74235713
1,0.8499361
0,0.94435984
0,0.8605337
1,0.9903087
0,0.0009118962
0,0.9327002
1,0.6528273
1,0.53991026
0,0.06586175
0,0.29000676
0,0.044919
1,0.13639797
1,0.75665057
0,0.10489981
1,0.29475072
0,0.62108773
0,0.7630787
0,0.051816944
0,0.30584738
1,0.9809234
0,0.5107466
0,0.51304495
0,0.06136239
1,0.2345893
1,0.7457268
1,0.071001016
1,0.5098038
0,0.99106216
1,0.4026522
0,0.09816224
1,0.9996904
1,0.0028989287
1,0.71550626
1,0.9589391
0,0.12273429
0,0.31076723
0,0.9742842
1,0.91774565
0,0.32219788
0,0.27909935
1,0.33566627
0,0.004492795
1,0.2743075
0,0.9888355
0,0.29125196
1,0.9879281
0,0.12328562
1,0.053643573
1,0.97768176
1,0.15764558
1,0.99296325
0,0.00033970943
1,0.9190426
0,0.18423587
1,0.41991842
0,0.84956264
1,0.91324794
1,0.9896662
1,0.4611581
1,0.31504056
1,0.4666965
1,0.7768467
1,0.5212689
1,0.9799313
1,0.47010794
1,0.9851189
1,0.85808843
0,0.6221359
1,0.7184131
1,0.9974324
1,0.87868565
1,0.98037547
1,0.99539775
0,0.03135674
1,0.9177423
0,0.35756963
1,0.9920849
1,0.998552
1,0.41779995
1,0.9862601
1,0.98827213
0,0.2950904
0,0.13367847
0,0.5193336
0,0.93406284
1,0.8679656
0,0.7603648
1,0.28957844
1,0.8277696
0,0.58218515
0,0.165516
0,0.9785653
0,0.27654183
1,0.9917733
0,0.073301874
1,0.997026
1,0.9111937
1,0.29798713
1,0.83962214
1,0.36771038
1,0.497198
1,0.992027
0,0.38782206
0,0.83252126
1,0.9356189
1,0.9884028
1,0.9830828
1,0.5048484
0,0.4334945
1,0.98551315
0,0.940968
1,0.93103015
0,0.9242198
1,0.8939558
0,0.09782847
0,0.99628335
1,0.8927301
1,0.9973483
0,0.5076702
1,0.16306295
1,0.903013
0,0.97558594
0,0.91593057
0,0.08165639
1,0.94423336
1,0.95045775
0,0.7025049
1,0.5401964
1,0.38233417
0,0.83275354
1,0.99316823
1,0.98354477
1,0.63065803
1,0.9415428
0,0.27458555
1,0.9795933
1,0.10166317
1,0.995751
0,0.9961253
1,0.772392
0,0.45626175
0,0.72272223
0,0.12092292
0,0.10405546
0,0.9283216
0,0.16115542
1,0.09227382
1,0.73761004
0,0.9972089
0,0.60929084
0,0.107388236
0,0.2879076
1,0.38273194
0,7.0305876e-05
1,0.98026067
0,0.9338616
0,0.98292565
0,4.7539052e-07
1,0.20414105
1,0.016161537
1,0.08439108
1,0.89424413
1,0.2643858
0,0.03646875
0,0.943586
1,0.9939022
0,0.9577563
0,0.090134636
1,0.9475593
