label,y_pred
0,0.014887015
0,0.7038485
1,0.99999976
0,0.88803285
0,0.3888447
0,0.995698
1,0.9952715
1,0.0074944827
0,0.13832493
1,0.9787976
0,0.99291974
1,0.5987517
1,0.99959296
0,0.9956033
0,0.9999571
0,0.13885807
0,0.24356131
1,0.99375325
0,0.5364724
0,0.94357336
1,0.11697833
1,0.99998724
0,0.8212759
1,0.3806757
0,0.94623256
1,0.01595383
1,0.12726122
1,0.25987878
1,0.33027828
1,0.7817951
1,0.8529029
1,0.79090565
0,0.40101025
0,0.042064637
1,0.9766284
1,0.3881973
1,0.10783828
0,0.9982444
1,0.99977773
1,0.9934458
1,0.090851985
1,0.9687074
0,0.10727434
1,0.98982143
1,0.98116493
1,0.035881218
0,0.7688058
1,0.011826995
0,0.16193083
1,0.99789137
0,0.054681778
1,0.0077032833
0,0.9716062
0,0.0055580973
1,0.9998704
0,0.12184277
1,0.9224165
1,0.35076573
1,0.4501573
1,0.28028113
1,0.5091603
0,0.08090223
0,0.9995024
0,0.45573324
1,0.24161083
1,0.056487415
0,0.93900144
0,0.9910648
1,0.94318223
0,0.16037025
1,0.9792961
0,0.64940614
0,0.024884341
1,0.99717134
0,0.4819346
1,0.99720436
1,0.21014145
0,0.010273779
1,0.9572508
1,0.93803805
1,0.5011591
0,0.9321402
1,0.99998295
1,0.98994774
1,0.25028616
1,0.6163197
1,0.84941363
1,0.027429648
1,0.104184136
1,0.9711029
0,0.998502
0,0.9555329
1,0.9244543
1,0.9874172
0,0.022482367
0,0.1980617
0,0.0215693
1,0.99865365
1,0.99413705
0,0.118434615
1,0.9846011
1,0.98450494
1,0.97681457
0,0.584571
0,0.075093515
0,0.04879375
0,0.03456271
0,0.24434374
1,0.9999454
0,0.99847835
1,0.42731678
1,0.3437179
1,0.9996449
0,0.48007601
1,0.074514665
1,0.76247126
1,0.99998
1,0.2956245
1,0.9524142
0,0.89566463
0,0.003312627
0,0.08673496
1,0.33075055
0,0.9989967
1,0.5709884
1,0.997632
1,0.5096416
1,0.41879827
1,0.6903266
1,0.18863147
0,0.92371047
0,0.05468566
0,0.08157122
1,0.42036876
1,0.9162188
0,0.9975673
1,0.03904208
1,0.9938526
1,0.25809878
