label,y_pred
0,0.0
0,0.0
0,7.6848586e-25
0,0.0
0,0.0
0,0.99539375
0,6.1041616e-31
0,0.0
0,0.0
0,2.014474e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,1.3888213e-18
0,6.1755717e-13
0,1.2320372e-20
0,2.2813342e-07
0,4.9335534e-07
0,3.5792613e-33
0,2.069467e-15
0,0.0
0,0.0
0,0.0
0,1.1730772e-14
0,0.0
0,0.031676043
0,0.0
0,1.6411933e-35
0,0.001298648
0,0.0
0,0.0
0,0.0
0,2.089458e-14
0,0.0
0,0.0
0,0.0
0,0.00013881749
0,0.99627954
0,0.0
0,0.0
0,0.0
0,2.921868e-31
0,1.2641155e-27
0,1.2309348e-10
0,1.2836273e-17
0,0.99836427
0,0.0
0,0.00033146847
0,0.99991786
0,2.0515661e-18
0,0.0
0,0.0
0,2.5526714e-17
0,3.236491e-08
0,0.0
0,1.7786823e-18
0,0.9958442
0,1.9038696e-34
0,1.1904621e-18
0,2.1811294e-29
0,0.0
0,0.0
0,0.0
0,4.3005014e-32
0,0.0
0,0.0
1,0.97196937
1,1.5764707e-15
1,2.014083e-13
1,1.6152786e-30
1,7.167217e-10
1,0.9973471
1,0.99418515
1,0.025665985
1,0.0
1,0.9997228
1,0.72346276
1,0.0
1,0.9999902
1,1.2651538e-33
1,1.0958021e-10
1,0.0
1,3.8569786e-11
1,1.0
1,0.24830921
1,0.0
1,0.2038207
1,1.7199668e-30
1,0.0006437801
1,0.9909195
1,1.0
1,5.423252e-32
1,0.9973779
1,0.95615816
1,0.0
1,0.9999982
1,0.99036014
1,0.999997
1,0.99999917
1,2.987133e-16
1,2.8312744e-20
1,0.0
1,0.0
1,6.807346e-24
1,0.1635661
1,1.1203833e-06
1,0.0391907
1,1.4607969e-12
1,0.99995434
1,0.99241537
1,1.2396246e-09
