label,y_pred
0,0.0010096028
0,0.29340312
0,2.1612253e-05
0,0.047257304
0,0.009915973
0,0.0031252555
0,0.9784607
0,0.0003877466
0,0.00078189606
0,9.716219e-05
0,0.9999888
0,0.11086963
0,0.0010219446
0,0.53385216
0,0.014589905
0,0.007977641
0,0.3121725
0,0.002691722
0,0.12553284
0,0.07417269
0,0.02670055
0,0.0011219175
0,1.1444351e-06
0,0.0018720513
0,0.38036376
0,0.0010663795
0,0.010156832
0,0.019407393
0,0.036291208
0,0.13949673
0,0.9993789
0,0.013639234
0,0.32101536
0,0.083768964
0,0.035794586
0,0.0009843628
0,0.99659306
0,0.9929792
0,1.803715e-06
0,0.8782084
0,0.0016274011
0,0.0036591492
0,0.0007963106
0,0.054492343
0,0.051779512
0,0.84544635
0,0.004216489
0,0.2194004
0,0.00019770292
0,4.7610737e-07
0,0.006976519
0,0.02377828
0,0.9832002
0,0.021201221
0,8.367089e-07
0,0.9193892
0,0.00029387113
0,0.14552683
0,2.2409406e-06
0,9.243251e-05
0,0.000572902
0,0.026573716
0,0.022353869
0,6.0444403e-05
0,0.0024756675
0,0.00014017076
0,0.026299704
0,1.4342754e-05
0,0.07873912
0,0.004371697
0,0.017720673
0,0.0027685699
0,0.37343094
0,0.0062253326
0,0.00011948196
0,0.00784713
0,0.002251411
0,0.007279202
0,0.313085
0,0.010977428
0,0.032098513
0,3.1869924e-05
0,0.5523693
0,0.15319346
0,0.011160209
0,0.5178784
0,2.4063593e-06
0,0.8718468
0,0.47926605
0,0.0011604473
0,0.9963846
0,0.0023211122
0,0.22142039
0,0.73079854
0,0.006682021
0,0.2824336
0,0.14439602
0,0.0040914337
0,0.98314416
0,0.0019367831
0,2.0713816e-08
0,0.009379064
0,0.26383632
0,0.02784568
0,0.032824926
0,0.040226445
0,0.0020118237
0,0.002121693
0,3.0492813e-06
0,0.52621746
0,0.01452099
0,0.3959133
0,0.90395224
0,0.0013970388
0,0.7212001
0,0.04453713
0,0.0006189039
0,2.3033995e-09
0,0.38448438
0,0.00066988333
0,0.0036678081
0,0.018425444
0,0.10366857
0,0.032879014
0,0.0005077859
0,0.0010175675
0,0.14429246
0,1.2249271e-05
0,0.19279335
0,0.016886463
0,0.0059962273
0,0.003040193
0,0.4273962
0,0.07828459
0,0.104965344
0,0.97197837
0,0.0004668681
0,7.3372e-06
0,0.17660478
0,0.9600385
0,0.30564553
0,0.9421427
0,0.14131296
0,0.90232307
0,0.99909663
0,0.0015465027
0,0.00477408
0,0.024779463
0,0.024441611
0,0.008041699
0,0.055009615
0,0.04014012
0,0.017923389
0,0.009794799
0,2.5574382e-06
0,0.038432762
0,0.022780206
0,1.9750603e-06
0,0.15522067
0,0.004174413
0,0.24486652
0,9.0333524e-05
0,0.00045776344
0,0.52656555
0,0.22895512
0,6.660642e-05
1,0.37621605
1,0.7222231
1,0.9999939
1,0.99997807
1,0.9999374
1,0.00035676683
1,0.9852802
1,0.23321828
1,0.9992126
1,0.024680622
1,0.9976046
1,0.97778237
1,0.5988659
1,0.99850684
1,0.033684086
1,0.8612565
1,0.9999988
1,0.9990388
1,0.9977944
1,0.99812454
1,0.8742708
1,0.9489266
1,0.94700843
1,0.8782485
1,0.01878273
1,1.0
1,1.0
1,0.3123062
1,0.5654344
1,5.0541184e-06
1,0.85626435
1,0.99999976
1,0.999984
1,0.009054443
1,0.98972344
1,0.9999057
1,1.0082976e-05
1,0.99586487
1,0.99808866
1,0.99465394
1,0.99988437
1,0.9900894
1,0.94231194
1,0.78833055
1,0.04261407
1,0.96850646
1,0.99783546
1,0.99999404
1,0.9920655
1,0.74582577
1,0.9819187
1,0.60196203
1,0.99073714
1,0.99741757
1,0.16989326
1,0.9034481
1,0.9986119
1,0.3569546
1,0.999998
1,0.999954
1,0.98762906
1,5.235327e-05
1,0.9926717
1,0.8289651
1,0.9999995
1,0.998582
1,0.9867437
1,0.99863297
1,0.99145365
1,0.9998919
1,1.0
1,0.9319236
1,0.08821796
1,0.004743961
1,1.9489295e-05
1,0.46032593
1,0.99999213
1,0.9970193
1,0.9994949
1,0.9986254
1,0.9852696
1,0.99999225
1,0.99994826
1,0.45214573
1,1.2183191e-05
1,0.95977104
1,0.9349515
1,0.9403276
1,0.01155414
1,0.9264156
1,0.99671656
1,0.5642986
1,0.9715655
1,0.71105045
1,0.7490748
1,0.00068854966
1,0.998798
1,0.9992601
1,0.7504226
1,0.53866285
1,0.8712439
1,0.18842568
1,0.99983287
1,0.99139094
1,0.9639466
1,1.0
1,0.999938
1,0.98635745
1,0.0018206518
1,0.99928635
1,1.0
1,0.14724231
1,0.99873644
1,1.0
1,0.02751726
1,0.99805486
1,0.98115885
1,0.98815525
1,0.999997
1,7.16112e-05
1,0.95960766
1,0.9984586
1,0.9999969
1,0.9998398
1,0.9996294
1,0.99253124
1,0.9861464
1,0.5500023
1,0.98631024
1,0.9820547
1,0.01790292
1,0.98319304
1,0.9999616
1,0.83409095
1,0.08268036
1,0.33564237
1,0.9459452
1,5.9788414e-07
1,0.8924459
1,0.9999788
1,0.99430746
1,0.9999838
1,0.027116843
1,0.12029206
1,0.9240117
1,0.9481873
1,0.9228871
1,0.0036651867
1,0.004253355
1,0.99968326
1,0.96770734
1,0.010068344
1,0.9984989
1,0.7134403
1,0.940852
1,0.9842129
1,0.82668597
1,0.7903051
1,0.9424554
1,0.007132628
1,0.8250524
1,0.9999994
1,0.9618089
1,0.9973864
1,0.9980122
1,0.10396733
0,0.998579
0,0.0030257758
0,0.1955346
0,0.08850093
0,4.7759284e-05
0,0.21361808
0,2.0283277e-07
0,0.050880007
0,0.00011902234
0,0.48328045
0,0.5074848
0,0.0012109153
0,5.7283978e-05
0,0.002917407
0,0.001484328
0,0.06679831
0,0.006184901
0,0.14698093
0,0.0005732406
0,0.002221285
0,6.024938e-05
0,0.008808053
0,0.0001649586
0,0.09639411
0,0.0069116754
0,0.0036578684
0,0.014965857
0,0.14436261
0,0.0028449502
0,0.008706724
0,0.009697416
0,8.032051e-05
0,0.0005437399
0,0.00019389566
0,0.25132543
0,0.18695068
0,0.5561562
0,0.0006994438
0,0.028778248
1,0.999998
1,0.09876311
1,0.9804822
1,0.9999697
1,1.0
1,0.032169513
1,0.9969049
1,0.0086199315
1,0.007318652
1,0.00080067356
1,8.469733e-05
1,0.66010946
1,0.7127192
1,0.124010034
1,0.442459
1,1.2011967e-07
1,0.9999989
1,0.99954283
1,0.9990827
1,0.99976534
1,0.99074745
1,1.0
1,1.0
1,0.07030667
1,0.9945574
1,0.026993835
1,0.9997081
1,0.8707118
1,0.9138896
1,0.9990965
1,0.08099016
1,0.044860337
1,0.020436065
1,0.9978643
1,0.9909396
1,0.060608808
1,0.7202796
1,0.9047239
1,0.99422085
1,0.89544564
