label,y_pred
1,0.3381743
1,0.3482743
1,0.9943094
1,0.057653766
0,0.9735199
0,0.015483799
1,0.9231824
0,0.9764248
1,0.04543296
0,0.7747756
0,0.94283485
1,0.0055213785
0,0.31954497
1,0.99817634
1,0.0014111014
1,0.8644753
1,0.9205512
0,0.88155234
1,0.99661165
0,0.8486121
0,0.6807837
1,0.6327778
0,0.84055066
0,0.106126815
0,0.03536199
1,0.110447444
1,0.63936263
1,0.41190732
0,0.11583477
1,0.03349904
0,0.18247956
1,0.9242777
0,0.14495036
1,0.9868079
0,0.09329653
1,0.9922007
1,0.75584203
0,0.8799519
0,0.1185488
0,0.2127466
0,0.038703997
0,0.6725684
0,0.40315157
1,0.5229788
0,0.8915221
1,0.81634957
1,0.96221197
1,0.07364979
0,0.27177724
1,0.56211495
0,0.099887595
1,0.8421514
1,0.99892646
1,0.7140894
1,0.20244189
1,0.60866606
0,0.0748334
1,0.10237767
1,0.8946007
0,0.11376536
1,0.9801937
1,0.5095868
0,0.39066526
0,0.8521124
1,0.8763192
1,0.8334137
0,0.4557639
1,0.30214792
1,0.39412794
0,0.17064214
0,0.73701066
1,0.80758405
0,0.41506195
1,0.9266824
0,0.17698763
1,0.55542415
1,0.36609432
1,0.9840949
1,0.9734885
1,0.966683
1,0.08235038
0,0.36130613
0,0.3346634
1,0.016403457
0,0.85383517
0,0.6132357
1,0.22344571
0,0.44031128
0,0.012649475
1,0.9924792
0,0.051163312
1,0.90651923
0,0.23363928
1,0.7215341
1,0.8664119
0,0.9313656
1,0.09073827
0,0.008468531
1,0.8955905
1,0.88509274
1,0.8577459
1,0.9887089
1,0.90804166
0,0.82558596
0,0.3221632
1,0.85611624
0,0.004053616
1,0.5036643
1,0.22001614
0,0.062450826
1,0.22854552
0,0.17434683
0,0.16201925
0,0.38055608
0,0.6600258
0,0.9600284
1,0.9326288
1,0.9784289
0,0.06122907
1,0.12999077
0,0.9407262
1,0.9227128
1,0.9279649
1,0.07134898
1,0.82569295
0,0.16400994
0,0.12531519
0,0.33826393
0,0.24466233
1,0.4205962
1,0.18022865
0,0.3903244
0,0.9674971
1,0.9868841
1,0.25528675
1,0.9986897
0,0.9766411
1,0.2409399
1,0.7918634
1,0.9625182
0,0.20231105
1,0.13384779
0,0.14244054
0,0.65309966
1,0.051769834
1,0.6975416
0,0.18870601
1,0.005629913
1,0.9925914
0,0.0155344
0,0.83236235
0,0.8949163
1,0.85389996
1,0.38324696
1,0.12831426
0,0.040507488
0,0.12049468
1,0.26869738
0,0.45689765
1,0.9334856
1,0.0268974
0,0.019621087
1,3.758935e-05
0,0.11476343
1,0.06428379
1,0.9359603
0,0.87831247
1,0.038322967
0,0.09033813
0,0.065439336
1,0.82627505
1,0.011863469
0,0.21219207
0,0.38611418
0,0.29808983
0,0.9772
1,0.6844699
1,0.977071
1,0.17585352
1,0.99180716
0,0.124922246
1,0.027274106
0,0.49559233
1,0.99888736
0,0.02052309
0,0.07499667
1,0.23810339
0,0.005729144
1,0.023621729
0,0.40993628
1,0.77740306
1,0.97321653
0,0.9944207
1,0.9881926
1,0.17876434
1,0.60636765
0,0.91770166
0,0.5057501
0,0.09234391
1,0.64094436
1,0.66276413
0,0.995606
0,0.08046207
0,0.38010055
0,0.954476
1,0.209845
0,0.5831863
1,0.9910019
1,0.99507505
1,0.9158501
1,0.05856152
1,0.026832033
0,0.06305119
1,0.32583746
1,0.9122058
1,0.9675258
0,0.8025899
0,0.07870399
0,0.038975768
0,0.29241124
1,0.85094154
1,0.11731213
1,0.9521077
1,0.71527386
1,0.06963577
1,0.98541564
0,0.87486124
1,0.10848147
1,0.2675206
1,0.9649155
1,0.8946569
1,0.9437257
1,0.91502583
0,0.21082893
0,0.21766344
1,0.98378724
0,0.9939475
0,0.18161967
1,0.72046244
1,0.9366615
0,0.53976303
1,0.87827736
1,0.39509007
0,0.051097818
1,0.9720999
0,0.97070235
0,0.5799967
1,0.90638435
1,0.95137185
1,0.023083156
1,0.7073849
0,0.009064477
1,0.98402965
0,0.985919
1,0.039795432
1,0.84962213
0,0.025756113
1,0.7212557
0,0.50061035
1,0.040755887
1,0.5031189
1,0.93897736
0,0.93668896
1,0.9852541
0,0.1823937
1,0.97740114
1,0.87324643
0,0.2989211
0,0.47149834
