label,y_pred
0,0.29646286
0,0.00022472255
0,0.00025775243
0,2.0790581e-05
0,9.422944e-25
0,0.0
0,1.07993465e-05
0,0.0
0,2.0764996e-20
0,8.166664e-13
0,0.0001967056
0,0.0
0,2.1594532e-31
0,2.0220053e-08
0,1.2847366e-29
0,1.1085332e-17
0,8.072844e-28
0,0.00012072513
0,1.0942477e-11
0,0.0
0,5.7029165e-31
0,1.2202832e-12
0,0.0
0,1.4183226e-17
0,4.854177e-07
0,0.0
0,0.0
0,0.0
0,1.2275997e-34
0,0.0
0,2.6500744e-09
0,2.0372447e-21
0,0.03022859
0,3.0175074e-15
0,0.99618006
0,7.380457e-05
0,0.0
0,6.1370364e-31
0,4.9786933e-05
0,0.0
0,6.025786e-36
0,0.017767895
0,9.3873234e-07
0,9.6651354e-05
0,0.9999659
0,2.2119465e-07
0,0.0
0,4.971354e-05
0,0.0
0,2.3773958e-21
0,0.98935485
0,0.0010559306
0,3.8105803e-12
0,0.0
0,0.53012896
0,0.5341219
0,8.99655e-17
0,0.0
0,0.0
0,9.6983435e-08
0,3.3578735e-06
0,4.264482e-31
0,1.8106496e-29
0,0.0027261581
0,2.4547203e-10
0,1.6116156e-31
0,1.2973642e-10
1,0.9996953
1,0.0
1,2.1155007e-28
1,0.98539925
1,0.98918194
1,4.8996182e-11
1,1.0
1,0.99999774
1,1.0
1,0.9984909
1,0.57315606
1,0.81702745
1,0.015568491
1,0.99996996
1,0.99205315
1,0.9911885
1,0.50468403
1,0.26578775
1,0.99063325
1,0.98430955
1,0.9997336
1,6.2408627e-17
1,0.025751712
1,0.99606943
1,2.2058703e-08
1,0.9790486
1,0.00015478299
1,0.014809363
1,0.9999999
1,3.67646e-07
1,9.970133e-13
1,0.9997967
1,0.0009904781
1,0.99992347
1,1.0
1,0.9999943
1,0.98909926
1,8.150072e-14
1,0.53368676
1,0.99999976
1,0.99680495
1,4.6671833e-08
1,1.5681964e-08
1,0.002098743
1,0.9998578
