label,y_pred
0,0.87687576
1,0.8914708
0,0.02779273
0,0.062498987
0,0.99964154
1,0.44267884
0,0.8282267
0,0.08822782
1,0.5799097
1,0.40697768
1,1.0
1,0.98405635
1,0.9727265
0,0.0009331515
1,0.85404336
1,0.68403745
1,0.9999896
0,0.030548267
1,1.0
1,0.82651776
1,0.021013577
1,0.372442
0,0.001444088
1,0.8696773
0,0.46231344
0,0.2916093
0,0.9846281
0,0.65138155
0,5.5122484e-05
1,0.99997103
1,0.7492902
0,0.028720602
0,0.76545495
1,0.002424635
0,3.871881e-05
0,0.08308583
1,1.0
1,0.14049616
0,0.99676067
0,0.6954523
1,0.9999945
0,0.009664514
1,0.56521225
0,0.7680543
1,0.99999344
1,0.83184594
0,0.7449831
0,0.9999769
0,0.07281968
1,1.8466193e-05
0,0.72539896
1,0.9897782
1,0.99825066
0,0.66783094
1,1.0
0,0.7909775
0,0.07933771
1,0.9980959
1,0.99999976
1,0.9057097
1,0.99999917
1,0.5597434
1,0.81719875
1,0.9999999
1,0.9358782
1,0.319202
0,0.9999206
0,0.020660447
1,0.92983246
0,0.9999193
1,0.14886457
1,0.9806836
1,0.8571294
1,0.3293463
0,0.24479143
0,0.10079302
0,2.1341899e-05
1,0.99924564
0,0.46954158
1,1.0
0,0.99833566
1,0.17737657
1,0.9997347
0,0.81787074
1,0.92917454
1,0.56659585
0,0.358936
1,0.9999027
0,0.9990594
0,0.5876764
1,0.7840642
1,0.41176713
1,0.037673358
0,0.32439715
0,0.2374967
1,0.12774739
1,0.056927934
0,0.885894
1,0.99999905
0,0.46282783
1,0.77929926
1,1.0
1,0.99999905
0,0.1774012
0,0.35736552
0,0.9433183
1,0.0068015987
0,0.5934987
0,1.0
0,0.062414523
0,0.9544202
1,0.4854977
0,0.9900725
1,0.9976363
1,0.8859331
1,0.61900645
0,1.06135715e-13
1,1.0
0,0.26469016
0,0.56206477
0,0.4122885
0,0.99656063
1,0.7124156
0,0.5375036
1,0.9321071
1,0.9998791
1,0.99999607
0,0.0057483334
0,0.000612119
0,0.45907757
0,0.85915834
1,1.0
1,0.50185984
1,0.77094394
1,0.1879965
1,0.9016293
1,1.0
0,0.9999994
0,0.6195375
1,0.63015175
1,0.09321087
0,0.23919563
1,0.9519705
1,0.9198801
0,0.07490578
0,0.050221413
0,0.19890684
1,0.39260122
1,0.21007258
1,0.99961853
0,0.11025446
1,1.0
0,0.0002550789
1,1.0
0,0.19099446
1,0.9943304
0,0.02509843
0,0.045687187
1,0.20620286
1,0.00039014613
1,0.99897647
1,0.9824044
0,0.945264
1,0.65495574
1,0.88929397
0,0.10590992
1,0.9999728
0,0.24827392
0,0.12768915
1,0.4366295
1,0.35780373
0,0.19029018
1,0.952008
1,0.9999993
0,0.9947306
1,0.057002053
1,0.99976426
0,0.9999993
0,0.0022348694
1,1.0
0,0.35128322
0,0.16024427
0,0.38568404
1,0.9999974
0,0.9940627
0,0.9695795
0,0.8894593
1,0.96861345
0,0.34591058
0,0.00069753773
0,0.335451
1,0.31352532
0,0.08488152
0,0.032215055
1,0.9999989
0,0.9058359
0,0.30454338
1,0.99999976
0,0.19955154
0,0.9611136
1,1.0
0,0.9897469
0,0.6828645
1,0.99999905
1,1.0
1,0.020895774
0,0.0108832875
1,0.7176487
0,0.05634358
0,0.9999969
1,0.9114756
1,0.998803
0,0.06270923
0,0.61333627
1,0.7774638
1,0.19916707
1,0.8518094
1,0.9999088
1,0.5912018
1,0.99998677
1,0.22089386
0,0.020329757
0,0.7423281
0,0.006066538
1,0.9999995
1,1.0
1,0.92157733
1,0.5851614
1,0.6911041
1,0.99376655
1,0.77266705
0,0.006853014
1,0.40201402
1,0.6719557
1,0.31299978
0,0.39179197
1,0.9999999
1,0.9792277
0,0.36372995
0,0.28898326
1,0.05598378
0,0.96612555
0,0.030117197
0,0.75714517
0,0.99999845
1,1.0
1,0.5680689
1,0.99999833
1,0.19478862
0,0.28040084
1,0.9417315
0,0.15448254
1,0.9999981
1,0.97547364
1,0.7518466
0,0.20310695
0,0.17517038
0,0.94599265
0,0.4769329
1,0.9999999
1,0.9999995
1,0.9949633
1,0.9884382
0,0.020618869
0,0.51814806
1,0.91141665
1,0.99968326
1,0.9219743
1,0.20259055
1,0.7304143
1,0.27681547
1,0.95904946
1,0.987756
1,1.0
1,0.5510075
1,0.9623561
1,0.130631
1,0.86776996
1,0.99999905
1,0.070961505
