label,y_pred
0,0.036199257
0,0.00013694583
1,0.72578925
0,1.730144e-05
1,0.39462802
1,0.9578688
0,0.012757098
1,0.37507486
0,3.1664656e-06
1,0.9666912
0,0.044154264
0,0.5863999
1,0.8537065
1,0.32485422
0,0.9049182
0,0.96526206
0,0.94658256
1,0.97927535
1,0.065488756
0,4.234902e-05
0,0.009466132
1,0.30099154
1,0.8632138
1,0.013275017
1,0.078140944
0,3.6535935e-12
1,0.00037708355
1,0.22436535
1,0.9960672
1,4.2356332e-05
1,0.013226356
0,0.19329157
0,0.17656922
1,0.35503963
1,0.026817767
1,1.0339652e-06
0,0.17900783
0,2.9107554e-05
1,0.9877407
0,0.95822334
0,0.08752324
0,0.6784512
0,0.0031373326
0,0.0016879218
0,0.5560514
0,0.04763928
1,0.9924791
0,0.018183388
0,0.9080363
0,0.0580832
1,0.22167124
1,0.07093955
0,0.02022508
0,1.1111527e-08
0,3.0735944e-05
1,0.9231224
0,5.272873e-10
1,0.355058
0,0.0013760437
1,0.9951794
0,0.00027861874
0,5.9002003e-15
1,0.07982206
0,0.0032839193
1,0.99912554
0,0.0036542271
1,0.9919465
1,0.018696731
0,0.96465886
1,0.8512658
1,5.3346957e-05
1,2.983182e-06
1,0.9933288
0,3.8195667e-16
0,0.6495313
0,0.056307852
0,0.032437988
1,0.9814057
0,0.09498257
1,0.0024925559
0,0.05882048
1,0.017079962
0,8.920885e-10
1,1.8781923e-12
0,0.0019352667
1,0.4479142
1,0.6525548
0,0.0010857002
0,0.00060698244
0,0.0016955795
0,0.0024062262
0,3.2585356e-12
1,0.8515302
0,0.00031125674
0,0.58209246
0,0.84065634
0,0.009642268
1,0.8154124
0,0.0016514088
0,0.010550718
0,0.028109245
0,0.53395826
0,0.9604627
0,0.9716985
0,1.5347183e-05
0,0.06808275
0,0.9642954
1,0.000978599
1,0.09456955
1,0.4592585
1,1.0
1,0.08642416
0,0.92614925
1,0.7365394
1,0.038401052
0,0.26573184
0,0.9171286
0,0.010991659
0,0.20635435
0,0.015918503
0,8.0025146e-11
0,0.92821985
0,0.0025503752
0,0.3956675
0,0.0001265303
0,0.464999
0,2.0075454e-07
0,0.928831
0,1.4630468e-09
0,1.0652664e-05
0,0.049131203
0,0.035540693
0,0.00018086228
0,0.0077184173
1,0.96682
1,0.063320145
0,1.7717691e-06
1,0.9620868
1,0.94635725
1,0.39816156
0,0.17989099
1,0.8601662
1,2.3932668e-12
1,0.024948262
0,0.88476646
0,0.0418605
0,0.35085884
0,0.010595494
0,1.0
1,0.0010310899
0,0.7910475
1,0.4196054
0,0.98804456
1,0.0732075
1,1.2532578e-05
1,0.9937686
1,0.67255366
1,0.013590029
1,0.9883011
1,0.99410206
0,0.0014548468
1,2.8066748e-07
1,0.0060986523
1,0.83944356
0,0.9341768
0,0.37195233
0,0.0011214493
0,7.117527e-08
0,0.004847523
0,0.0020369873
1,0.99809355
1,0.9818757
0,5.3940057e-05
1,0.8156545
1,0.9877142
1,0.0021199249
0,4.736764e-13
0,1.0181478e-05
0,0.9291508
1,0.79175645
0,0.05859384
1,0.41093582
1,0.9894749
0,6.5243995e-07
1,0.93556386
0,0.9889888
1,0.46470055
1,0.9823913
0,6.4545407e-07
0,0.0003177192
0,6.705349e-05
1,0.6139734
0,0.14903715
0,0.96178466
1,0.7224792
0,0.13343738
1,0.010241398
0,1.2701067e-06
0,0.0012965932
1,0.5778579
0,0.17230429
0,0.15715916
0,1.1843865e-09
0,0.13083236
1,0.9297051
1,0.9449475
0,0.94105196
1,0.0058618584
0,0.0039225537
1,0.89751744
1,0.69127303
1,0.8405886
0,7.921686e-09
0,0.19442844
0,2.6345785e-07
0,5.062628e-06
0,0.0009289237
0,0.9858994
0,1.5607324e-07
0,0.023939406
0,0.006359619
0,2.9560852e-06
0,0.6102495
0,0.12370908
0,0.74328566
0,0.0070194425
1,0.03089467
1,0.9561437
1,0.5581138
