label,y_pred
0,0.33478296
1,0.00063803105
0,0.18178703
0,0.20448807
0,0.8752775
1,0.1933281
0,0.068512656
0,0.03735666
1,0.8336517
1,0.8741058
1,0.4088171
1,0.83475786
1,0.9849563
0,0.0010517896
1,0.7282581
1,0.94162536
1,0.3564464
0,0.14584973
1,0.96444994
1,0.8245096
1,0.9693434
1,0.43885508
0,0.006161434
1,0.23901553
0,0.7780618
0,0.3019179
0,0.9734047
0,0.97732407
0,0.00013937721
1,0.9871509
1,0.96237487
0,0.0074923127
0,0.31712848
1,0.95873266
0,0.40066022
0,0.04342627
1,0.870572
1,0.13462402
0,0.19938402
0,0.20179546
1,0.7001611
0,0.70097315
1,0.8543554
0,0.14213835
1,0.64458686
1,0.9763905
0,0.35549107
0,0.094584376
0,0.32163507
1,0.00043602628
0,0.717339
1,0.98384583
1,0.93847954
0,0.33351108
1,0.5162006
0,0.89024305
0,0.034176383
1,0.22337593
1,0.9771766
1,0.87665856
1,0.8359104
1,0.17437245
1,0.58876264
1,0.94859695
1,0.90361637
1,0.16331463
0,0.003337161
0,0.04796304
1,0.96379197
0,0.97387445
1,0.97173566
1,0.9958026
1,0.93833166
1,0.22684042
0,0.1233288
0,0.21301976
0,0.4975426
1,0.39263797
0,0.87255466
1,0.7815146
0,0.11163603
1,0.5911804
1,0.9273972
0,0.31630212
1,0.9204462
1,0.117401265
0,0.9100117
1,0.9080802
0,0.778474
0,0.313505
1,0.96146643
1,0.974193
1,0.19870216
0,0.19206412
0,0.119942255
1,0.23114312
1,0.11652982
0,0.79166317
1,0.0011424555
0,0.12984654
1,0.9887971
1,0.93907344
1,0.9540241
0,0.03686375
0,0.21132831
0,0.9728127
1,0.16771542
0,0.25319543
0,0.23570977
0,0.20777187
0,0.7669679
1,0.9346959
0,0.107521705
1,0.99264044
1,0.15462011
1,0.5944682
0,1.4238069e-08
1,0.9833018
0,0.39884648
0,0.16578785
0,0.06749667
0,0.001310801
1,0.8971662
0,0.37444255
1,0.7657934
1,0.3850254
1,0.36289293
0,0.7277069
0,0.000405937
0,0.95405126
0,0.5922276
1,0.99742436
1,0.9923286
1,0.9540637
1,0.5382864
1,0.9678439
1,0.29559413
0,0.93865967
0,0.9889098
1,0.5941981
1,0.13310283
0,0.15391262
1,0.9942439
1,0.9912458
0,0.04591037
0,0.50825185
0,0.32262886
1,0.12152886
1,0.6646746
1,0.1516316
0,0.13601646
1,0.9574375
0,0.060154
1,0.93656963
0,0.38107854
1,0.9781602
0,0.04057177
0,0.11618694
1,0.91943485
1,0.9701403
1,0.92947596
1,0.93847966
0,0.34845662
1,0.45319307
1,0.99666816
0,0.2981737
1,0.9985868
0,0.9976903
0,0.15829374
1,0.12546456
1,0.048727922
0,0.18319461
1,0.23818478
1,0.0362076
0,0.77971506
1,0.2186431
1,0.6658731
0,0.5890402
0,0.6541123
1,0.9909067
0,0.21298166
0,0.16705327
0,0.69431597
1,0.97863775
0,0.427665
0,0.07672966
0,0.35945478
1,0.76005137
0,0.92838186
0,0.62498796
0,0.99343514
1,0.065960534
0,0.01976187
0,0.18457645
1,0.31502697
0,0.8807968
0,0.06767171
1,0.9923138
0,0.49742728
0,0.003114351
1,0.99673045
0,0.2548904
0,0.41148317
1,0.43478414
1,0.9556129
1,0.16235475
0,0.81402934
1,0.28712747
0,0.9609907
0,0.99328375
1,0.9959973
1,0.2542989
0,0.33731857
0,0.6241943
1,0.22163753
1,0.20515831
1,0.7273224
1,0.7746557
1,0.9874451
1,0.997127
1,0.22076707
0,0.98194975
0,0.044554476
0,0.034043178
1,0.8727059
1,0.9498376
1,0.91020495
1,0.8627689
1,0.84787875
1,0.439119
1,0.9969171
0,0.8698203
1,0.7055231
1,0.8948465
1,0.25559303
0,0.071197905
1,0.23733759
1,0.06289872
0,0.0032990633
0,0.14297041
1,0.26823562
0,0.65578103
0,0.16473305
0,0.2541821
0,0.7966524
1,0.12504487
1,0.030104926
1,0.9891468
1,0.84862965
0,0.02065284
1,0.98825186
0,0.57560074
1,0.9959233
1,0.88593185
1,0.02719589
0,0.41409275
0,0.24186824
0,0.9774251
0,0.3063286
1,0.7970546
1,0.17099443
1,0.36945137
1,0.99923146
0,0.35829732
0,0.41832006
1,0.8888766
1,0.96291363
1,0.7448988
1,0.9250444
1,0.10766492
1,0.12956788
1,0.69352686
1,0.8156602
1,0.95676804
1,0.9663343
1,0.3721866
1,0.64373136
1,0.41675282
1,0.020710884
1,0.03655887
1,0.011669536
0,0.011255339
1,0.990715
1,0.2659575
1,0.09797634
1,0.8183204
1,0.9812599
1,0.40247217
1,0.16811743
1,0.13473848
0,0.0002582215
1,0.69336444
1,0.77445143
1,0.91114694
1,0.99205774
1,0.9044025
0,0.55328244
1,0.09105856
0,0.81072134
1,0.13304417
1,0.8476501
1,0.86415976
0,0.6330455
0,0.9550204
1,0.9637592
1,0.8814129
1,0.5626454
1,0.15612383
0,0.060403563
1,0.9887788
1,0.048445687
1,0.98992646
1,0.39312965
1,0.12160877
1,0.9834179
1,0.8836614
1,0.66234905
0,0.28178447
1,0.010828143
1,0.5929418
1,0.5952334
1,0.9100263
0,0.75509495
0,0.50216055
1,0.9655156
1,7.3220835e-05
0,0.7571955
0,0.9938676
0,0.9812196
1,0.9508295
1,0.7353421
0,8.1039625e-06
0,0.25362197
0,0.2453996
1,0.3028507
1,0.7580234
1,0.9720988
0,0.066505015
1,0.98488796
0,0.08580022
1,0.73242277
1,0.17187233
1,0.15775476
0,0.0193142
1,0.9991073
0,0.14354044
0,0.10338026
0,0.52378535
1,0.93252045
1,0.9419498
0,0.20960091
0,0.4036822
0,0.94712657
0,0.019333525
1,0.3388473
1,0.6185044
1,0.7963535
1,0.9513942
0,0.083785765
0,0.08340127
1,0.43003488
1,0.07806331
1,0.9287178
1,0.29049206
0,0.7909985
0,0.008321273
0,0.0019798554
1,0.44972062
0,0.038074557
1,0.0007659989
0,0.97105163
1,0.9090625
1,0.9429892
1,0.039726917
0,0.98602366
0,0.5589941
0,0.07496735
1,0.090601094
1,0.97125375
1,0.7811572
0,0.02846904
0,0.53213006
0,0.8390416
1,0.00043694023
0,0.19130647
0,0.46138552
0,0.22569677
0,0.34982863
1,0.980706
1,0.49166477
1,0.8724714
1,0.003911181
1,0.000114937095
1,0.28386423
1,7.418241e-07
0,0.06491277
1,0.018698066
1,0.8824997
0,0.2973734
0,0.0011963175
0,0.7669283
0,0.9803406
1,0.88550496
0,0.7990907
1,0.1294048
0,0.7645593
0,0.19612163
0,0.9945919
0,0.5097213
0,0.0822583
1,0.11569079
0,0.22397727
0,0.3949061
0,0.75009525
0,0.30228442
0,0.055758763
1,0.8822643
1,0.9684738
0,0.030319149
0,0.026983472
0,0.7112069
0,0.0074668997
1,0.0013778008
0,0.00398067
0,0.8147392
0,0.9661198
0,0.7732639
1,0.1982049
0,0.6330635
0,0.9962174
0,0.00029878484
1,0.005033386
0,0.24777825
1,0.013752264
