label,y_pred
0,0.61308914
1,0.6312584
0,0.08752069
0,0.9100552
0,0.65639806
1,0.014976882
0,0.40207776
0,0.025369326
1,0.96195024
1,0.99965966
0,0.48409784
0,0.022724807
1,0.69805926
1,0.6286586
1,0.9974784
1,0.99304867
0,0.71776426
1,0.15734252
1,0.9997911
0,0.018117078
1,0.9996369
0,0.98466164
1,0.9988292
1,0.5457302
0,0.52971673
1,0.0114781475
1,0.5275476
0,0.013582924
0,0.97986907
1,0.6692217
1,0.9856241
0,0.9952152
0,0.02456382
0,0.5835013
1,0.8949934
1,0.37372336
1,0.05171651
1,0.99953616
0,0.72602946
1,0.970288
0,0.00081195566
1,0.99613684
1,0.9578965
1,0.98142457
1,0.71306914
1,0.06504529
0,0.4267792
1,0.9997936
1,0.9142136
1,0.32179767
1,0.0316523
1,0.9703554
0,0.9481082
0,0.011731198
0,0.14671667
1,0.9994554
1,0.0066065993
0,0.005708434
1,0.5084813
1,0.9763907
1,1.0
1,0.99545246
1,0.9999869
1,0.16789675
1,0.090774655
1,0.8674339
0,0.064892575
1,0.4740181
1,0.9882379
1,0.40062344
0,0.9886487
1,0.39822158
1,0.7315352
1,0.0066121253
0,0.9782923
1,0.99783355
1,0.15985915
0,6.575178e-06
1,0.9316066
1,0.99394375
0,0.0093913395
1,0.09593682
0,0.99359
1,0.14328986
1,0.9935096
1,0.6090249
0,0.112758
0,0.33740443
1,0.9545074
1,0.1306229
1,0.8270894
1,0.007190795
1,0.16111735
1,0.95810187
1,0.969028
1,0.99938977
0,0.7128675
0,0.98941606
1,0.21488477
1,0.93488616
1,0.43184483
1,0.9754135
1,0.9918692
1,0.6949996
1,0.26231462
0,0.0076258057
0,0.21481481
1,0.99822766
1,0.8158592
0,0.020320613
1,0.9757726
0,0.010167844
0,0.85889804
0,0.9994542
0,0.046759345
0,0.86278415
1,0.07191064
1,0.9931278
0,0.99820065
0,0.81463987
1,0.9986916
0,0.017130565
0,0.00038819452
0,0.12756184
1,0.9429896
0,0.4084296
1,0.9431527
0,0.21755604
1,0.3816528
0,0.00027558586
1,0.9743422
0,0.28358972
0,0.99912745
0,0.27100587
1,0.9968892
1,0.46565288
1,0.9999621
1,0.9974082
1,0.9999906
1,0.6866708
1,0.99991643
0,0.10855524
1,0.13869436
1,0.9973712
0,0.026604434
0,0.25588456
0,0.41434446
1,0.9994267
1,0.99119383
1,0.96882737
0,0.7090909
0,0.989643
0,0.6453381
1,0.8341968
0,0.17251572
1,0.9999852
0,0.9347885
0,0.2310401
0,0.5850608
0,0.025942389
0,0.035487432
0,0.9185742
1,0.93795615
0,0.03293137
1,0.9994191
1,0.22727728
1,0.48654872
0,0.13717797
1,0.55094844
0,0.7835626
0,0.031144965
1,0.0046661324
0,0.905544
1,0.29735738
1,0.9995229
0,0.5022258
0,0.45669964
0,0.30945617
0,0.5070092
1,0.008510028
0,0.037722554
1,0.9267234
1,7.777953e-05
1,0.9997913
0,0.99960524
0,0.9891371
0,0.4544861
1,0.018242532
0,0.4173336
0,0.26042116
1,0.041855123
0,0.3364731
0,0.051153257
0,0.13304245
1,0.9935736
0,0.2011091
1,0.12392681
0,0.00050288887
1,0.5644503
0,0.9698607
1,0.93291205
0,0.16558085
0,0.27321675
0,0.32877022
0,0.4961354
1,0.9962536
0,0.6142555
0,0.6623165
1,0.99980265
0,0.13441713
0,0.7222578
1,0.5432331
1,0.9980268
1,0.9761863
0,0.17571928
0,0.013537216
1,0.36797345
1,0.6647206
0,0.9969164
1,0.16244647
0,0.43310213
0,0.20173341
1,0.5785028
0,0.41727027
0,0.07140918
0,0.16116546
0,0.00033602363
1,0.034041796
1,0.9743221
0,0.015616981
1,0.08278526
1,0.08858626
0,0.030818745
1,0.9703077
0,0.018531242
0,0.00899915
1,0.9979144
0,0.9990969
0,0.9957349
0,0.1407823
1,0.75541866
1,0.18495871
0,0.1343422
1,0.9997296
0,0.85496545
1,0.9270405
1,0.003617264
1,0.047238532
1,0.9639253
1,0.37798086
0,0.022490386
0,0.9937028
0,0.00430478
1,0.9942321
0,0.6086729
0,0.14882576
0,0.9815138
0,0.07055015
1,0.98604983
1,0.44360417
1,0.48393983
0,0.071772255
1,0.8267511
1,0.9907899
1,0.09034783
0,0.9818516
0,0.8805516
0,0.057577755
1,0.99997497
0,0.4274583
1,0.52133
1,0.10427947
0,0.00014056735
0,0.4862824
1,0.9956358
1,0.97950226
0,0.47433677
1,0.89642614
0,0.5258713
1,0.8949217
1,0.7731366
0,0.05044076
1,0.9990833
0,0.995926
1,0.99990857
1,0.13573898
0,0.2536731
1,0.58166933
1,0.9720853
0,0.06496938
1,0.27371788
0,0.08875514
1,0.72367626
0,0.18262286
1,0.99827814
0,0.01665038
0,0.42316312
0,0.5483557
1,0.9042514
1,0.99969196
1,0.99620545
1,0.95204335
1,0.69780177
1,0.9898463
1,0.3496007
1,0.9673744
1,0.54990065
0,0.9321298
0,0.18909426
1,0.7644844
0,0.48249677
0,0.18494818
0,0.57750547
1,0.48675108
