label,y_pred
1,0.86656594
1,0.41448566
1,0.47756517
0,0.26475322
1,0.7417774
0,0.017870735
0,0.3465056
1,0.7089358
1,0.0007054375
1,0.61416024
1,0.96179396
0,0.0007216618
1,0.9951414
1,0.7193252
0,0.0017482135
0,0.08875631
1,0.86178106
1,0.9715034
1,0.00050337834
0,0.7357609
1,0.9997031
1,0.059004743
1,0.91176707
0,0.012308308
1,0.11271711
1,0.90509355
0,0.77344996
1,0.018923847
1,0.53695744
1,0.6794486
1,0.66981304
0,0.6602686
1,0.98957497
0,1.2655914e-07
0,0.001167375
1,0.6258514
0,0.026461558
0,0.6563281
1,0.99298286
1,0.019721493
0,1.6516027e-05
0,0.081101105
0,0.002546811
1,5.5612315e-09
0,0.38735208
0,0.038278874
0,0.020980155
0,0.0005716594
0,0.8638281
0,0.11400393
0,0.6697234
1,0.9683565
0,0.99876153
1,0.9986998
0,0.17617802
1,0.9838898
0,0.030167514
1,0.5550052
0,0.048788633
0,0.10750112
1,0.9310562
1,2.3363096e-05
1,0.9166548
0,0.0020833781
0,0.29960728
0,0.053871892
1,0.83489317
1,0.89317703
0,0.96372795
0,0.21953078
1,0.66379267
1,0.03310161
1,0.39945364
0,0.9999913
0,0.7200523
1,0.92369264
0,0.89306676
0,8.267471e-06
1,0.6072487
1,0.7746345
0,0.0030790635
0,4.016809e-05
0,0.00032247644
0,0.8583683
0,0.00030215996
0,0.35428187
1,0.39989063
0,1.7146045e-08
0,0.9410764
1,0.99994576
0,0.23238169
0,0.84698766
0,0.2308487
0,0.90361345
0,0.005406723
0,0.0014783456
1,0.22328313
1,0.6197544
0,0.806854
0,0.37650716
1,0.56745875
0,0.09943847
0,0.036374703
1,0.27750978
1,0.9014307
0,0.0917853
0,0.7201166
1,0.7776361
0,0.007448186
1,0.70297915
1,0.99715745
1,0.9939075
1,0.99991083
0,0.97347134
1,0.46045965
0,0.014596638
0,0.0027762253
0,0.582544
1,0.5267899
0,0.5340061
0,0.0019564424
1,0.9306131
0,0.50977683
1,0.4934312
1,0.7967775
1,0.99872524
0,0.8942665
0,0.22501351
1,0.6750525
1,0.9960056
1,0.56395006
1,0.5866673
1,0.29421332
0,0.36237535
1,0.9889522
0,0.721004
1,0.6126573
0,0.041745745
0,6.3871206e-09
1,0.7377867
1,0.67885834
0,0.88871676
0,0.0012041964
0,0.18613318
1,0.94852024
1,0.57678825
1,0.31356573
1,0.20704584
0,4.4376916e-06
0,0.9257135
0,0.0005683473
1,0.62822086
1,0.63183624
1,0.0007654211
0,0.99561924
0,0.033596743
0,0.0002921999
1,0.97556686
1,0.4289271
0,0.6761527
1,0.87682396
1,0.2246049
0,0.5546459
0,0.033016358
0,0.0015206735
1,0.6277103
0,0.45856968
0,0.9805833
0,0.36665285
1,0.8920316
0,0.65894
0,0.63927466
0,0.40373987
0,0.2608698
1,0.9978503
0,0.24104851
1,0.6575563
0,0.10576304
0,0.24557465
0,0.00024441452
0,0.37927386
1,0.024525788
1,0.5775794
1,0.95123696
0,0.009186061
0,0.9139326
1,0.15376031
0,0.15851167
0,0.021124024
1,0.80268645
0,8.310759e-06
1,0.79830855
1,0.75389016
1,0.38671017
1,0.62012124
0,0.8093641
0,0.46065405
0,0.0010659345
0,0.6591806
0,0.00039181614
1,0.7038416
1,0.054637942
0,0.99935144
0,0.8843417
1,0.34969342
1,0.9831093
0,0.98279727
1,0.7508814
0,0.09925193
0,0.00056577026
1,0.63595927
0,0.79355633
1,0.027185904
1,0.48600265
1,0.14353034
0,0.035417277
0,1.7749839e-05
0,0.24776374
0,0.66556746
1,0.8997929
0,1.20832765e-05
1,0.9581256
0,0.0014694604
1,0.4397574
0,0.99973637
1,0.97856677
0,0.98653144
0,2.6407672e-06
0,0.75590295
0,0.59535104
1,0.70318586
1,0.9901356
1,0.6955115
1,0.6157287
0,0.016261168
1,0.35462126
1,0.12171662
1,0.66855085
0,0.9906563
1,0.4904225
0,0.639348
0,1.8811829e-07
0,0.17090566
0,0.012399711
1,0.83412206
0,0.96953535
0,0.16072062
1,0.99991834
0,0.0018096089
1,0.109880544
0,0.9641408
0,0.13359535
1,0.9655146
1,0.9995684
0,0.008164759
0,0.13720924
1,0.80598485
0,0.036357976
0,0.7899314
1,0.9998808
0,0.23836333
0,0.0033703581
1,0.80641395
0,0.0008341824
0,0.83623725
1,0.78646845
0,0.034286156
0,0.0024879565
0,0.8551102
1,0.04923719
0,0.08335346
0,0.983703
0,0.0052132295
0,0.04455707
0,0.24568875
1,0.9748448
1,0.9765389
0,0.8529526
1,0.5046855
1,0.35905066
0,0.16560939
1,0.7249148
0,0.013276543
1,0.56210357
0,0.026221631
1,0.68465567
1,0.6477087
0,0.12511791
0,0.99674666
0,0.9995165
0,0.16804953
0,0.029560281
0,0.26800805
0,0.077025935
1,0.98477256
1,0.46275604
0,0.7989015
0,0.999451
1,0.99985445
1,0.0025558125
0,0.80593413
0,0.29583842
0,0.6808752
1,0.13314511
0,0.032288317
0,0.9178122
0,1.0988791e-05
0,0.107660115
0,3.7707295e-07
0,0.36131877
1,0.8259089
1,0.99190253
0,0.72981507
0,0.9240116
1,0.9964994
1,0.99901795
0,0.24910583
1,0.0846318
1,0.9182247
1,0.48392802
0,0.65263665
0,0.48614326
1,0.13843063
0,0.9967699
1,0.94762653
0,5.350893e-05
0,2.5483578e-05
0,0.32622525
0,0.047832355
0,0.008432794
0,0.4677452
0,0.8375148
1,0.9977742
0,0.7007686
0,0.312159
1,0.82839227
0,0.029422157
1,0.000912213
0,0.07232248
0,0.7461206
1,0.9897495
1,0.8308784
1,0.99135333
0,0.5300238
1,0.07184775
0,0.20572738
1,0.48714322
1,0.99786866
0,2.4595417e-06
1,0.9183247
1,0.56906956
0,0.6697829
1,0.27967948
0,0.028054329
1,0.53044635
0,0.00013471644
0,0.000116336814
0,0.019130921
0,0.2501297
1,0.7493527
0,0.99346244
0,0.6420163
0,1.3745594e-05
0,0.30600566
1,0.67983097
1,0.00040007377
0,0.0072527356
0,0.77472305
0,0.1915285
0,0.03641981
1,0.072418734
0,0.26921365
1,0.99136484
1,0.98361796
0,0.034943167
1,0.51398295
1,0.66183126
0,0.0006430145
1,0.2189871
0,0.9999691
1,0.79691136
1,0.99506074
1,0.5683882
1,0.85744053
0,0.58384687
1,0.28777424
0,0.004437023
0,0.099418454
0,2.1391454e-05
0,0.0010694365
1,0.029329019
0,0.40342003
0,0.7756247
1,0.7792311
0,0.97248524
0,0.58386135
1,0.7563021
0,0.078947656
0,0.00012832106
0,0.96782637
0,0.088817894
0,2.5609143e-05
1,0.8438715
0,0.59042466
1,0.4883495
1,0.9930554
0,0.2075168
0,0.00043254756
1,0.7568091
0,6.5738845e-07
0,0.0074544204
0,0.972097
0,0.00068145874
1,0.08430636
1,0.8924356
1,0.76464677
0,0.99134666
1,0.5857
1,0.7347421
1,0.46727866
1,0.4036219
1,0.57132787
0,0.0021064137
1,0.44684193
0,0.005154513
1,0.9993242
0,0.007654526
1,0.5879869
1,0.228662
0,0.7030193
1,0.8095731
0,0.8047903
1,0.93532467
0,4.976341e-06
0,0.15997006
