label,y_pred
0,0.05713121
1,0.9941812
0,0.07374979
0,0.051190946
0,0.9999999
1,0.0022424136
0,0.1076201
0,0.0008093602
1,0.8082662
1,0.99699056
1,0.8521738
1,0.8220423
1,0.99999523
0,0.83895266
1,0.9995332
1,0.4739876
1,0.024561414
0,0.011907552
1,0.99993885
1,0.36261457
1,0.88570744
1,0.065943144
0,0.23837636
1,0.020134969
0,0.022082962
0,0.35725915
0,0.089215785
0,0.99453676
0,0.2172812
1,0.99999785
1,0.019014772
0,0.031064335
0,0.048021063
1,0.37691313
0,0.00061538856
0,0.013149662
1,0.36683238
1,0.022723787
0,0.5134022
0,0.33121803
1,0.98122084
0,0.03406717
1,0.7226285
0,0.5010303
1,0.9976967
1,0.9401122
0,0.9190515
0,0.13494213
0,0.02405779
1,0.2982815
0,0.23654227
1,0.9993649
1,0.9999993
0,0.061425395
1,0.8094254
0,0.2071389
0,0.21894053
1,0.16850781
1,0.9993637
1,0.7496073
1,0.9999114
1,0.009566724
1,0.9846126
1,0.9999409
1,0.020143498
1,0.13095269
0,0.009508051
0,0.08532469
1,0.72659516
0,0.999984
1,0.85324156
1,1.0
1,0.99584806
1,0.84903395
0,0.70033514
0,0.016250057
0,0.174518
1,0.7678717
0,0.023473062
1,0.9900473
0,0.74077195
1,0.9988464
1,0.98714614
0,0.97507226
1,0.97652733
1,0.21342197
0,0.94653213
1,0.99989724
0,0.25514972
0,0.40823805
1,0.9902532
1,0.9678986
1,0.008954223
0,0.17352886
0,0.5948376
1,0.41428223
1,0.14637214
0,0.90157324
1,0.513
0,0.053388268
1,0.9999143
1,0.9999968
1,0.9998211
0,0.060260586
0,0.020990206
0,0.9748839
1,0.011500829
0,0.53158045
0,0.86596894
0,0.04572584
0,0.34550926
1,0.99365354
0,0.0007216205
1,0.99999976
1,0.20052192
1,0.2983923
0,0.25872844
1,0.990087
0,0.02292356
0,0.078424506
0,1.2163455e-05
0,0.13098927
1,0.9981242
0,0.0043556355
1,0.99997663
1,0.01685136
1,0.99508387
0,0.9965251
0,0.4544292
0,0.82458895
0,0.9986778
1,0.9999993
1,0.9940842
1,0.7609815
1,0.05758888
1,0.98826104
1,0.9992824
0,0.9781892
0,0.9961373
1,0.79609066
1,0.2925165
0,0.007753108
1,0.8257354
1,0.9531623
0,0.00444974
0,0.072979316
0,0.15334156
1,0.16661766
1,0.6302507
1,0.72282577
0,0.0039186114
1,0.99999976
0,0.23776312
1,0.99724835
0,0.095477395
1,0.9999969
0,0.02312917
0,0.020604094
1,0.75371784
1,0.8048762
1,0.98266464
1,0.9993554
0,0.07780206
1,0.32181007
1,0.9981567
0,0.009245108
1,1.0
