label,y_pred
0,0.99985826
1,0.9999999
1,0.97579724
0,2.2085221e-06
1,0.015310933
0,7.838235e-22
1,0.44519803
0,0.039090592
1,0.8564716
1,0.030914301
1,0.9974784
0,0.21606384
0,0.98898417
0,2.1842064e-10
1,0.99961793
1,0.012199774
1,0.9975313
1,0.8473025
0,7.408436e-14
0,1.2487532e-06
1,1.1600747e-05
1,0.0032725052
0,0.0042603384
1,0.16690886
1,0.9519224
1,0.15320942
0,0.90856576
0,0.7903295
1,0.00013959548
1,4.3599866e-05
0,0.12850538
1,0.9999981
0,0.010192036
1,0.9999999
1,0.8168352
0,1.0455416e-05
0,0.07989625
0,0.93123543
0,5.7169596e-05
0,0.019331682
1,0.9999181
1,2.3950535e-05
1,0.050847143
0,0.02430932
1,0.0032026144
0,0.11246341
0,0.017391212
1,2.4153668e-15
1,0.0063230977
1,0.40361887
0,0.99954575
1,0.993101
1,7.820996e-06
0,2.2194075e-05
0,0.14131942
0,0.98689276
1,0.0045633493
1,0.99216014
0,0.0070198476
0,0.5452689
0,0.115486234
0,1.2037701e-07
0,0.9035645
0,0.4266612
1,3.057556e-05
0,0.98841316
0,0.34955564
1,4.736491e-05
1,0.069597736
0,1.0295522e-10
0,9.101365e-05
0,5.2654286e-05
1,0.9850994
1,0.6897028
0,0.9070623
1,0.9695002
0,0.0019946566
1,0.9419326
1,2.49552e-08
1,0.40845424
1,0.14000487
0,0.11118404
1,0.99999285
0,0.5646592
1,4.171488e-05
0,0.5546548
1,0.24596038
1,0.0038340895
1,0.7120535
1,0.9324729
1,6.5012753e-14
1,0.3882138
0,2.6598141e-15
1,0.04548591
0,0.0016881662
1,0.002274905
0,0.9997259
1,0.9990025
0,0.04954133
1,0.82564366
1,0.23779015
0,0.07513302
1,0.85955626
0,0.0007515394
1,0.012439983
1,0.019388137
1,4.4096402e-07
0,1.12653315e-14
1,2.6920288e-08
0,3.0530845e-14
1,1.1985564e-08
0,2.397869e-11
0,0.034832194
1,0.99984646
1,1.8171527e-06
0,0.56808585
1,0.9981351
0,0.39537627
0,1.6132543e-06
1,0.9991085
0,1.6134913e-09
1,0.99706995
1,7.758969e-07
1,0.9999671
1,0.53636074
0,0.8572079
1,0.007083354
1,0.7998256
0,0.9852455
0,0.0016933172
1,0.97247314
0,0.009932287
1,0.60642296
1,0.87288356
1,0.8598188
0,0.0109231565
0,0.99338716
0,1.9046782e-09
0,0.018196983
0,3.3150864e-09
1,2.9888242e-05
1,8.913635e-11
0,3.685307e-11
0,0.786996
0,0.007732647
0,3.0498472e-11
0,0.009474935
1,0.0066471957
1,0.018424155
1,0.9831709
0,1.3768102e-18
1,0.68938965
1,0.9976471
0,2.533913e-07
0,0.50069237
0,2.2868806e-11
1,0.9407126
1,0.7074232
0,0.035834618
1,0.008517784
0,9.2936985e-05
0,0.010096013
0,0.7780467
1,0.05682796
1,0.044723142
1,0.9977501
1,1.0
1,0.0036661634
1,0.016484117
0,0.009457945
0,0.00030571918
0,0.637796
0,0.0038343717
0,0.3049384
1,0.024958888
1,0.4666558
1,0.5691823
1,0.17021188
1,0.98672986
0,5.530261e-16
1,0.10430247
1,0.9921217
1,0.87890947
1,0.92062074
0,0.0011160701
0,0.0004289185
0,0.8948936
1,0.0006200475
0,1.6270723e-11
0,5.3913173e-11
0,0.79374826
0,1.0822468e-10
1,0.95884997
1,0.077560715
0,0.003130683
0,0.92348325
0,0.2769327
1,0.8444108
0,9.8167e-10
0,9.3375266e-11
1,0.82363725
0,0.08608675
0,0.005977278
1,2.756308e-07
0,0.3778161
0,0.00027368122
0,0.035245445
0,0.9287445
1,0.026897386
0,0.0008144404
0,0.007357355
0,0.42700887
1,0.111020245
1,0.99728477
1,0.16132429
1,0.99361354
1,1.6018887e-05
0,0.0064417394
1,5.3274056e-05
1,0.8688491
1,0.00020683561
0,5.2697965e-14
1,0.9704057
1,0.9999354
0,0.03293998
0,0.999616
0,0.66752
0,0.0019877714
0,0.85659057
0,1.1742362e-11
0,3.4514767e-06
0,5.7377457e-15
0,0.0006764286
0,1.3816633e-11
1,0.033916973
1,1.6061656e-05
1,0.7302379
1,0.99852186
0,4.04412e-06
0,1.687795e-05
0,0.31476972
0,1.179734e-11
0,1.5031879e-09
0,0.00045446254
0,0.7480484
1,0.057767525
0,0.011899678
0,6.7421846e-05
0,0.9016363
0,4.7470678e-08
0,0.051296696
1,0.9797937
0,0.0072889905
0,0.014017782
0,0.0004578476
0,0.8516551
0,0.0038539171
1,0.99995446
0,0.23427044
0,2.0486965e-10
0,0.000121883575
1,0.90729475
0,0.55938506
0,7.360558e-15
0,0.995376
0,0.004774742
0,0.2522811
0,3.7438884e-05
0,0.38503182
0,0.00014016393
1,0.09045448
0,9.903131e-05
0,4.3093681e-10
0,0.44956338
1,0.9190894
0,0.8284549
0,0.58079964
1,0.9942709
0,1.9961217e-11
0,0.019369137
0,0.9399819
1,0.3442854
0,0.44780096
1,0.04255835
0,0.77036417
1,0.16548295
0,0.6974509
1,0.9908183
1,0.11266272
1,0.008783031
1,0.18455443
0,1.00197965e-08
1,0.02972754
0,0.00015365717
0,2.625026e-06
0,0.022686644
0,0.0012531463
0,0.0011629354
0,0.91709435
0,3.800393e-05
1,0.99145377
0,0.00022826238
0,4.5024996e-07
0,0.09182713
0,2.250536e-08
0,1.2753628e-19
1,0.00074322143
1,0.31560335
0,0.10984376
0,0.06431193
0,0.00017462859
0,2.6201604e-12
0,0.0029618922
0,0.15113305
1,0.99999356
0,0.0027895442
0,4.8666807e-05
0,0.9917854
0,0.000374769
1,0.012851964
0,0.0023717033
1,0.7467615
0,1.0846869e-07
0,4.4537795e-05
0,0.9831528
0,7.759413e-07
1,0.07651867
1,0.97885203
0,0.00044248367
0,0.19962722
1,0.090083964
0,0.99975425
0,0.92702323
0,5.854195e-05
1,0.6390066
1,0.009682777
1,0.64022124
0,0.87630755
0,0.011166852
1,0.0015040848
1,0.7685072
0,0.00011543654
0,0.012579178
0,0.50349164
0,0.1966446
1,0.00050143065
1,0.32162914
1,0.99846303
1,0.94659454
0,5.199295e-07
1,0.99808735
0,4.93489e-07
0,1.360182e-20
1,0.30518335
0,1.9620784e-05
0,0.0002969115
0,3.9831843e-06
1,0.5876879
0,0.9525493
0,0.28200582
0,0.39074266
1,0.8897098
0,0.0016581718
1,0.8714612
1,0.07357681
1,0.9920664
0,0.097348236
1,0.89517206
0,0.8377191
0,5.868526e-06
1,6.3761935e-19
0,3.5611437e-20
1,0.3910107
0,1.47054125e-05
0,0.012876597
0,0.81705076
1,3.0866155e-05
0,0.018735338
1,0.98349357
1,1.2247911e-11
0,3.609101e-15
1,1.3820186e-08
0,0.0032454592
0,0.34761357
0,0.6035974
1,0.98018116
1,0.0
1,0.99884486
0,0.5491861
0,7.040604e-16
1,0.998642
0,0.5651194
0,1.8037095e-08
1,0.99034846
0,0.0002937109
1,4.8867987e-05
0,0.2813549
