label,y_pred
1,0.99999976
1,0.9999999
1,0.99998724
1,0.99998677
1,0.99999976
1,1.0
1,0.9999889
1,0.9999999
1,0.9998622
1,0.9999999
1,0.99998486
1,0.99999547
0,0.0
1,0.99999976
1,1.0
1,1.0
1,0.9999224
1,0.99999976
1,1.0
0,0.999998
1,0.99436873
1,1.0
1,0.99999905
1,0.9999999
1,1.0
1,1.0
1,0.99985635
1,1.0
1,0.99995196
1,0.99999976
1,1.0
1,0.9999999
1,0.99922407
1,1.0
1,1.0
1,0.9999999
1,0.9999653
0,2.4338248e-10
1,0.99999845
1,0.9999479
0,3.3246043e-16
0,0.0
1,1.0
1,1.0
1,0.99999976
1,1.0
0,0.0
1,1.0
0,0.00432436
0,0.0
0,0.9999907
0,1.298279e-08
1,0.99999154
1,0.9987821
1,0.9999981
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.9999976
1,0.99999785
1,0.99998116
1,1.0
1,0.99999976
0,0.031985924
1,0.9999993
0,2.9798725e-23
0,1.0008744e-29
1,1.0
1,1.0
1,1.0
1,0.9998735
1,0.9999962
1,0.99999964
1,0.99999976
1,1.0
0,0.0
1,1.0
1,0.9999999
0,0.0
1,0.99999964
1,0.9967584
0,0.0
0,4.5488168e-20
1,1.0
1,1.0
0,0.0
1,0.99999917
1,0.99996006
1,0.99999917
0,0.0
1,0.9999999
1,1.0
0,0.0
1,0.99999475
1,0.99999845
1,1.0
0,0.0
1,0.99999213
1,1.0
0,0.00016329132
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9998975
1,0.9999957
1,0.9999999
1,1.0
0,0.0
1,0.9999999
1,1.0
1,0.9999988
1,0.9999999
1,1.0
0,0.0
1,0.99999654
1,1.0
1,1.0
1,1.0
0,2.0229574e-09
1,1.0
1,0.9999999
1,0.99999857
1,0.9999982
0,0.0
1,0.9999969
1,1.0
1,1.0
1,0.9999999
1,0.99999964
1,1.0
1,0.9997682
1,0.9997898
1,1.0
1,0.9999993
1,0.99541914
1,0.9999999
1,0.375458
1,0.9999938
1,0.9999988
1,1.0
0,5.1065212e-33
1,0.9999988
1,0.99997795
1,0.99999917
1,0.9999374
1,1.0
0,0.021288961
1,0.99999976
1,1.0
1,0.99999964
1,0.99999976
0,2.2536722e-15
1,1.0
1,0.99999964
1,1.0
1,0.9984705
0,0.0
0,0.00041327174
1,0.99993694
1,1.0
0,0.0
1,1.0
0,3.1851866e-25
0,4.6064196e-22
0,1.7458247e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.99996436
1,0.99999976
1,0.9999999
1,0.99990237
1,0.99999595
0,3.1283296e-15
1,1.0
1,1.0
0,0.9960932
1,1.0
0,0.0
1,0.99999714
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999261
1,0.9999999
1,0.99999714
1,1.0
1,0.9999989
1,1.0
1,1.0
1,1.0
1,0.999995
1,0.9999999
