label,y_pred
0,0.0012201203
0,0.22623853
0,0.0074359635
0,0.00051006145
0,0.0041580936
0,0.03687428
0,0.056459785
0,1.0401998e-05
0,0.009315199
0,0.19321279
0,0.07343557
0,0.32481283
0,0.99999976
0,0.97236854
0,0.00055181375
0,0.01089802
0,9.02436e-06
0,0.04060889
0,0.0014511301
0,0.9999279
0,1.4211449e-05
0,0.00046252707
0,0.0683364
0,0.0022291257
0,0.00010093918
0,3.7960074e-06
0,0.95315665
0,0.3859577
0,0.02138159
0,0.001475116
0,5.066314e-07
0,0.9985953
0,0.026708154
0,4.763649e-06
0,0.010445087
0,0.0035627305
0,0.3742252
0,0.357676
0,0.045871172
0,6.5315966e-08
0,0.00043996246
0,0.001456552
0,4.2196693e-06
0,0.9965863
0,5.2881987e-05
0,0.1885246
0,0.08249048
0,0.0028720119
0,0.0076620164
0,0.03794388
0,0.0021152303
0,0.0039584897
0,0.053687625
0,0.010866802
0,0.00012452886
0,0.12783478
0,0.75428426
0,0.013116753
0,0.054952
0,0.005105885
0,0.68140286
0,0.019164616
0,0.030296838
0,0.44110167
0,0.010643138
0,0.028656138
0,0.0018295705
0,0.013255756
0,0.017535686
0,0.99396
0,0.99744654
0,0.26790208
0,0.0017661453
0,0.04515932
0,0.2456931
0,0.15184298
0,0.026459238
0,0.039494913
0,0.03290308
0,0.5380432
0,0.01374347
0,0.012120866
0,0.33686697
0,0.00024594145
0,0.16966386
0,0.41240257
0,0.0005279608
0,0.019949973
0,4.0469688e-05
0,2.327027e-06
0,0.012077209
0,4.452176e-11
0,0.1584374
0,0.036833104
0,0.012168938
0,0.06831084
0,0.042763002
0,0.050358057
0,0.02503732
0,0.32467684
0,0.012322989
0,0.012449565
0,0.026575463
0,0.9999497
0,0.87614965
0,0.79071766
0,0.05362727
0,0.00675593
0,1.4278558e-06
0,0.3905295
0,0.000407537
0,0.27050427
0,0.013429266
0,0.5127052
0,0.026713403
0,0.7702585
0,0.0040877555
0,0.0029759267
0,0.22026473
0,0.059446506
0,0.09726175
0,0.99829453
0,0.12265766
0,0.0022776253
0,0.050325096
0,0.538268
0,0.58053535
0,0.11793188
0,0.8021509
0,0.0924559
0,0.10592875
0,0.065682866
0,0.11879165
0,0.0012872565
0,0.04153137
0,0.107762225
0,4.6706896e-09
0,5.1514966e-05
0,0.022244332
0,0.165524
0,0.0037310289
0,0.0040296097
0,0.00038225166
0,0.006137371
0,0.0088725
0,0.33537304
0,0.00321583
0,0.00065089157
0,0.034171063
0,9.7754155e-06
0,0.009769248
0,0.0015915456
0,1.1363683e-05
0,0.0016206168
0,0.15632376
0,0.2812413
0,0.0011108435
0,0.017692374
0,2.3203603e-07
0,0.8578023
0,0.3957553
0,0.00062286004
0,0.008669377
0,0.8922069
0,1.0340816e-06
0,0.04943602
0,0.011288904
0,5.8161515e-08
1,0.06817051
1,0.99997497
1,0.94816667
1,0.6780485
1,0.0988274
1,0.98448294
1,0.6795381
1,0.6258591
1,0.99871945
1,0.9998678
1,0.14520554
1,0.9988054
1,0.9776683
1,0.080736816
1,0.97148854
1,0.34913528
1,0.48933926
1,0.028893748
1,0.9279398
1,0.99676836
1,0.99391043
1,0.99882835
1,0.97494036
1,0.7833325
1,0.8506332
1,0.39481807
1,0.9880695
1,0.040261425
1,0.99486583
1,0.7591404
1,0.99799216
1,0.9757633
1,0.99985147
1,0.9999286
1,0.9999963
1,0.9979329
1,0.020678192
1,0.9999932
1,0.015666671
1,0.9984275
1,0.9999926
1,0.10939577
1,0.010606302
1,0.99999917
1,0.9233065
1,0.0048846733
1,0.016269377
1,0.9999629
1,0.0017998822
1,0.99949
1,0.5910803
1,0.011108108
1,0.8674961
1,0.03669943
1,0.99989104
1,0.998718
1,0.00022083826
1,0.9295634
1,0.9867049
1,0.21509099
1,0.99032354
1,0.15682213
1,0.99276286
1,0.9268924
1,0.9822725
1,0.9841664
1,0.3847436
1,0.99997365
1,0.7374657
1,0.0016870125
1,0.6656685
1,0.992432
1,0.0010475672
1,0.9339235
1,0.9970349
1,0.96085507
1,0.991289
1,0.070008986
1,9.6964024e-05
1,0.35192376
1,0.0045735454
1,0.9999031
1,0.97917306
1,0.99996316
1,0.9999927
1,6.424635e-05
1,0.86982197
1,0.8870518
1,0.15824574
1,0.06391144
1,0.14825718
1,0.43135464
1,0.9832003
1,0.9999976
1,0.0059721093
1,0.41068622
1,0.958998
1,0.99999607
1,0.124046355
1,0.99142087
1,0.9880455
1,0.19386849
1,0.0030220856
1,0.999446
1,0.9648815
1,0.99569905
1,0.8711316
1,0.99985194
1,0.99235076
1,0.9999274
1,0.46441746
1,0.97936606
1,0.55238336
1,0.41340476
1,0.997486
1,0.99956447
1,0.9999628
1,0.0025351136
1,0.9997702
1,0.018803442
1,0.97369576
1,0.9965791
1,0.9734576
1,0.00032281483
1,0.9999988
1,0.98610616
1,0.91272646
1,0.00060416816
1,0.09672958
1,0.0051470674
1,0.060759794
1,0.3015393
1,0.36232707
1,0.98361397
1,0.99721223
1,0.9058246
1,0.026939377
1,0.01958039
1,0.0038934075
1,0.93744874
1,0.99738795
1,0.9959045
1,0.9985489
1,0.32137218
1,0.94335586
1,0.99999607
1,0.07152411
1,0.00010757993
1,0.9883613
1,0.085181795
1,0.9999876
1,0.9983936
1,2.4789927e-11
1,0.96554685
1,0.9993357
1,0.9663902
1,0.99008346
1,0.9992567
1,0.8716841
1,0.21350518
1,0.32613918
1,0.8598446
1,0.9753543
1,0.9999471
1,0.97171605
1,1.0
1,0.00050110335
1,0.34694052
1,0.8516482
1,0.9993143
1,0.999998
1,0.9648293
1,0.0022765258
0,0.38774225
0,0.9998499
0,0.00015399233
0,8.319442e-06
0,2.3285677e-06
0,0.0039739925
0,0.0023117298
0,0.0018253331
0,0.0953105
0,0.0010884088
0,0.9908199
0,0.90651375
0,0.05248685
0,0.11572
0,0.04014639
0,0.012612365
0,0.0058206934
0,0.00012484763
0,0.22467741
0,0.99570686
0,0.78201854
0,0.047589634
0,0.14646047
0,0.13231188
0,0.38821217
0,0.190247
0,0.0020296238
0,0.052073285
0,0.0010769557
0,0.0050830822
0,0.0040105027
0,0.9993986
0,0.3997473
0,0.63817894
0,1.8762752e-06
0,0.07087839
0,0.79821104
1,0.9918828
1,0.8507892
1,0.99999213
1,0.99061793
1,0.09488574
1,0.0370502
1,0.056675836
1,0.17075072
1,0.93788743
1,0.9983955
1,0.005531122
1,0.99999964
1,0.93997365
1,0.9996929
1,1.0
1,1.0
1,0.9888665
1,0.9999956
1,0.91943836
1,0.16742632
1,0.7477679
1,0.19309674
1,0.3835831
1,0.9999994
1,0.116555326
1,0.38496077
1,0.89172673
1,0.99893206
1,0.059617177
1,0.9970866
1,0.069605514
1,0.9993292
1,0.035056572
1,0.038879942
1,0.026413187
