label,y_pred
0,0.5214476
1,0.87116843
1,0.8984894
0,0.1397039
1,0.62057126
0,0.01907319
1,0.8903963
0,0.5993405
1,0.14921714
1,0.036395907
1,0.8554551
0,0.6239047
0,0.03777234
0,0.9048525
1,0.17568076
1,0.8064008
1,0.79342026
1,0.8810884
0,0.4272551
0,0.7093075
1,0.6047092
1,0.19743991
0,0.58755577
1,0.9051061
1,0.9198048
1,0.011990432
0,0.8399283
0,0.5907296
1,0.014833217
1,0.30787006
0,0.5835405
1,0.88273436
0,0.8091827
1,0.8655202
1,0.87516546
0,0.19850343
0,0.8242459
0,0.7938717
0,0.0046703797
0,0.045093223
1,0.7392434
1,0.014126691
1,0.38814506
0,0.6464282
1,0.70336115
0,0.40159804
0,0.006443415
1,0.015975792
1,0.2677129
1,0.70561755
0,0.3868584
1,0.8857975
1,0.0025732657
0,0.010406527
0,0.7724695
0,0.7012831
1,0.9970239
1,0.91463095
0,0.37635
0,0.8459371
0,0.8199468
0,0.46793464
0,0.60697377
0,0.8390307
1,0.8409198
0,0.0029991514
0,0.6627426
1,0.13316497
1,0.51165503
0,0.0054250495
0,0.3909303
0,0.050505117
1,0.7850321
1,0.16891837
0,0.8185388
1,0.11350321
0,0.36343563
1,0.8109149
1,0.9995608
1,0.72147304
1,0.0032492622
0,0.9074698
1,0.6662577
0,0.92147183
1,0.0010017434
0,0.6091627
1,0.9555883
1,0.6978469
1,0.9148299
1,0.845489
1,0.9524092
1,0.19065534
0,0.67059225
1,0.7734019
0,0.9103135
1,0.8232599
0,0.79865223
1,0.9902844
0,0.7134852
1,0.4963352
1,0.80474687
0,0.78029686
1,0.8450709
0,0.73149097
1,0.6214992
1,0.0003485411
1,0.17372212
0,0.50075364
1,0.8454319
0,0.016690603
1,0.01569254
0,0.0043579107
0,0.4689752
1,0.8139169
1,0.019371752
0,0.46213764
1,0.8869381
0,0.12223103
0,0.001626076
1,0.83161694
0,0.0014878403
1,0.9254852
1,0.21004379
1,0.88071734
1,0.077754796
0,0.014258403
1,0.00030602855
1,0.7618405
0,0.5700409
0,0.89366025
1,0.9024217
0,0.79112554
1,0.8543876
1,0.8975445
1,0.15000926
0,0.5514053
0,0.3300818
0,0.7065107
0,0.02845155
0,0.0043257847
1,0.80681187
1,0.018988527
0,0.26323617
0,0.8314585
0,0.98019654
0,0.012961605
0,0.990635
1,0.15572773
1,0.34245065
1,0.92380893
0,0.00016119929
1,0.795101
1,0.73481345
0,0.0030309386
0,0.8843047
0,0.0029160676
1,0.57959485
1,0.80023015
0,0.19211163
1,0.00856805
0,1.04446035e-05
0,0.01062816
0,0.8176891
1,0.87309384
1,0.17470178
1,0.7846474
1,0.8386972
1,0.36608806
1,0.3129328
0,0.6274566
0,0.9988526
0,0.8443892
0,0.38884577
0,0.28658372
1,0.26495486
1,0.7474301
1,0.5929406
1,0.74943054
1,0.4021476
0,0.04547678
1,0.59648377
1,0.81020147
1,0.6607295
1,0.9283381
0,0.054013103
0,0.499635
0,0.72179127
1,0.04115965
0,0.09988665
0,0.005783678
0,0.6262553
0,0.03449461
1,0.103254825
1,0.77897316
0,0.49189097
0,0.90405285
0,0.44597796
1,0.8970817
0,0.027325766
0,0.07644464
1,0.86822647
0,0.0056523965
0,0.31870955
1,0.92498547
0,0.7803304
0,0.22963953
0,0.074136615
0,0.8092847
1,0.0006270485
0,0.42923394
0,0.011332779
0,0.12106093
1,0.47154567
1,0.81713814
1,0.08222596
1,0.8760086
1,0.0011162789
0,0.10974364
1,0.04035185
1,0.040534895
1,0.59723157
0,0.01143818
1,0.76077086
1,0.78565764
0,0.098219596
0,0.806971
0,0.7380357
0,0.7792297
0,0.97260815
0,0.026118683
0,0.12462953
0,0.0022072312
0,0.5926793
0,0.04164131
1,0.5458419
1,0.99278885
1,0.74359024
1,0.8496961
0,0.0006051542
0,0.031091128
0,0.72265476
0,0.007342263
0,0.0228506
0,0.72537714
0,0.0753455
1,0.913909
0,0.31392127
0,0.009497926
0,0.93086714
0,0.019558992
0,0.13843657
1,0.6616197
0,0.05129262
0,0.10997442
0,0.24233802
0,0.8120186
0,0.21775243
1,0.856382
0,0.8083454
0,0.0010255744
0,0.020505462
1,0.8559143
0,0.67932004
0,0.00058928045
0,0.76123524
0,0.012653257
0,0.9235275
0,0.01094291
0,0.8058679
0,0.6104603
1,0.8655271
0,0.19407044
0,0.12519985
0,0.8481409
1,0.80435044
0,0.10547606
0,0.8411939
1,0.6820072
0,0.00012442583
0,0.5054064
0,0.8204028
1,0.8692721
0,0.12812322
1,0.048901584
0,0.8997038
1,0.6303587
0,0.8238661
1,0.015416603
1,0.6205729
1,0.10812555
1,0.76438975
0,0.019016694
1,0.71422654
0,0.6020414
0,0.9975834
0,0.008076884
0,0.76092476
0,0.12035384
0,0.34580967
0,0.54408324
1,0.73222566
0,0.9637473
0,0.0001230901
0,0.21672301
0,0.38610613
0,0.2570549
1,0.18600565
1,0.6051516
0,0.19364297
0,0.1979831
0,0.31121013
0,0.0298345
0,0.3147698
0,0.57088923
1,0.80833375
0,0.31223008
0,0.023757081
0,0.93046683
0,0.10601832
1,0.47132254
0,0.054756597
1,0.24082752
0,0.022091098
0,0.058798797
0,0.8938121
0,0.7667055
1,0.32516053
1,0.3755833
0,0.82347137
0,0.13157515
1,0.3520201
0,0.7642973
0,0.6502021
0,0.31526592
1,0.5524814
1,0.1478947
1,0.8815379
0,0.50081277
0,0.36779404
1,0.57781714
1,0.8543607
0,0.43398952
0,0.39502266
0,0.8964229
0,0.85774595
1,0.24494709
1,0.59218186
1,0.017921137
1,0.90740776
0,0.058291186
1,0.7640173
0,0.10589898
0,0.005064112
1,0.44929448
0,0.00655489
0,0.06512978
0,0.013396144
1,0.8216167
0,0.8945392
0,0.4607
0,0.1618132
1,0.7584867
0,0.02087858
1,0.77578664
1,0.8588932
1,0.7613861
0,0.9670497
1,0.87568235
0,0.89174676
0,0.10718973
1,0.00056887156
0,0.0019533732
1,0.68843585
0,0.0033814567
0,0.009604453
0,0.45373616
1,0.35911292
0,0.8048877
1,0.63475335
1,0.76155543
0,0.19090363
1,0.0435409
0,0.017203582
0,5.6930006e-05
0,0.33713087
1,0.5865263
1,2.0844722e-05
1,0.8641255
0,0.63472104
0,0.007138026
1,0.7658067
0,0.8355513
0,0.008854316
1,0.15020896
0,0.2059969
1,0.8636823
0,0.30237323
0,0.8708283
1,0.3613941
0,0.047888484
1,0.99445444
0,0.3113358
0,0.2661724
0,0.054135993
1,0.7690373
1,0.5519381
1,0.3586755
0,0.57460964
1,0.17822252
1,0.2190058
0,0.9966679
0,0.9967012
1,0.8200666
1,0.014769828
0,0.8609563
0,0.5393767
1,0.96211106
1,0.6541166
0,0.910898
0,0.70187926
0,0.66692805
0,0.096347876
1,0.74372625
1,0.80443186
0,0.4398538
0,0.9057714
1,0.0087461
0,0.98755753
1,0.24168901
1,0.08659776
1,0.22489241
1,0.12079866
1,0.70221835
