label,y_pred
0,3.8782596e-06
0,0.02282615
0,8.638869e-06
0,0.0538282
0,0.153389
0,0.050921388
0,0.0069041327
0,4.8039005e-06
0,0.087070026
0,0.3446072
0,0.0005567942
0,0.6324317
0,0.013879119
0,0.0021484636
0,0.47824126
0,0.08698418
0,0.0093558505
0,0.010150801
0,0.066303104
0,0.002285199
0,0.14203888
0,6.205849e-06
0,0.00014507583
0,0.10690021
0,0.0002547401
0,2.9807574e-05
0,1.3528766e-06
0,0.20948271
0,8.481504e-06
0,0.017131368
0,6.119321e-05
0,0.9843016
0,4.1211457e-05
0,8.5237996e-05
0,0.24312796
0,0.9821976
0,0.99318886
0,0.42512235
0,0.05859467
0,5.373126e-05
0,0.8875183
0,0.8747278
0,0.00019037629
0,0.0025386019
0,0.7845882
0,0.040557973
0,0.006184432
0,4.4424846e-06
0,0.037127644
0,0.0022449798
0,0.00065430923
0,0.00074252806
0,0.00034579702
0,0.00036609606
0,0.23745054
0,0.0026006335
0,0.03635399
0,0.019945946
0,0.107271366
0,0.7463817
0,1.0
0,0.00052480295
0,0.94436157
0,0.056999184
0,0.0007633312
0,0.10148943
0,0.012945881
0,0.006377431
0,0.00030036052
0,0.02317419
0,2.3919425e-05
0,2.881927e-07
0,0.0028055068
0,0.00019793324
0,0.9999654
0,2.0153628e-05
0,0.9997478
0,0.00016420659
0,0.00065355323
0,0.00024871054
0,0.0016909721
0,0.8478869
0,2.9287992e-07
0,0.0028450233
0,0.25654104
0,0.14260225
0,2.0482442e-09
0,0.00017427343
0,0.00011781029
0,0.0003337468
0,0.997672
0,0.12491304
0,0.8860302
0,0.013238516
0,0.0062457747
0,0.0012109396
0,0.00061231526
0,0.0014137283
0,1.9848073e-08
0,0.6692047
0,0.00027091327
0,0.0017714872
0,0.052857693
0,0.013321186
0,0.0007258754
0,0.029048966
0,1.0273403e-05
0,0.08766668
0,0.9989221
0,0.00509193
0,0.031696312
0,0.09264512
0,0.04357106
0,0.7642633
0,3.6951807e-08
0,0.0004920325
0,0.98298603
0,3.6454534e-07
0,0.9794515
0,0.0018639038
0,0.0068763066
0,0.0026654252
0,0.00031797893
0,0.9999782
0,0.001769966
0,0.109974496
0,0.19635057
0,0.7036491
0,0.0063707535
0,0.5560079
0,0.34857574
0,0.96296847
0,0.00021734166
0,6.307244e-05
0,0.14077802
0,0.15186583
0,0.010969743
0,2.252788e-06
0,4.0122304e-05
0,0.084443636
0,2.4115623e-05
0,0.98052406
0,0.00032793457
0,0.001987343
0,0.0009977734
0,0.0048927553
0,0.0001634111
0,0.00031077518
0,0.00014010328
0,0.00011431386
0,0.010531366
0,0.31950477
0,0.86446637
0,9.887241e-05
0,0.69354194
0,0.0010672845
0,0.17462097
0,0.00025555503
0,0.0885267
0,5.281497e-06
1,0.34074673
1,0.048833564
1,0.7672489
1,0.00017192084
1,0.0028159125
1,0.85796005
1,0.0022609937
1,0.99998534
1,0.63575536
1,0.9245643
1,0.9049924
1,0.94513905
1,0.9999368
1,1.0
1,0.46893
1,0.9997919
1,0.99750143
1,0.9953616
1,0.70072997
1,0.9999931
1,0.31055692
1,0.94144773
1,0.7373528
1,1.0
1,0.00089614996
1,0.9999999
1,0.99698085
1,0.12361784
1,0.9998534
1,0.9622409
1,1.0
1,0.95399266
1,0.9999126
1,0.18999201
1,0.97936445
1,0.97042423
1,0.007909836
1,0.10525126
1,0.9480036
1,1.895004e-08
1,0.99998724
1,0.9997558
1,0.03412371
1,0.45258537
1,0.47840348
1,0.05180371
1,0.8885561
1,0.9087648
1,0.9973425
1,0.9792063
1,0.999476
1,0.9990225
1,0.88742286
1,0.98248476
1,0.79597616
1,0.9970663
1,0.9999572
1,0.99905914
1,0.9928566
1,0.8282433
1,0.03263072
1,0.26200646
1,0.3964459
1,0.5935446
1,0.99999917
1,0.9995283
1,0.6172055
1,0.06028897
1,0.0007181013
1,0.91991943
1,0.9993554
1,0.9513697
1,0.0029052082
1,0.031086147
1,0.99819297
1,0.9632249
1,0.98960775
1,0.9807506
1,0.9971123
1,0.16084495
1,0.99999166
1,0.9997284
1,0.0027422507
1,0.00015309047
1,0.9809957
1,0.96855396
1,0.9971409
1,0.06267802
1,0.998934
1,0.9959401
1,3.8359897e-18
1,0.7130527
1,0.060302455
1,0.030269297
1,0.47919
1,0.9162012
1,0.8646077
1,0.8529095
1,0.997054
1,0.9939301
1,0.99903345
1,0.97216326
1,0.99802434
1,0.05054235
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995383
1,0.9952366
