label,y_pred
0,1.0
0,0.99107015
0,2.807009e-23
0,0.0
0,0.00046057583
0,6.156232e-26
0,0.99999714
0,0.0
0,1.7307428e-13
0,0.99999213
0,0.9999993
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,7.880711e-24
0,6.144834e-17
0,0.0
0,0.34751725
0,1.0
0,0.0
0,2.0570775e-16
0,1.0
0,2.6071738e-12
0,0.99080944
0,3.293213e-23
0,7.3842864e-05
0,9.946691e-25
0,1.0
0,7.730302e-13
0,4.4887918e-14
0,3.9787146e-37
0,0.0
0,2.7775886e-16
0,8.1339026e-11
0,1.0
0,2.144285e-11
0,0.0
0,2.1986171e-26
0,0.9954277
0,1.8926345e-23
0,1.0
0,2.883575e-33
0,2.1684078e-10
0,4.662583e-08
0,0.0
0,4.977746e-29
0,3.1760828e-06
0,0.0
0,6.412165e-36
0,3.8072674e-12
0,6.1252747e-15
0,6.382879e-21
0,5.0719945e-10
0,0.6995218
0,0.22297247
0,0.9992778
0,0.00026806415
0,3.3207892e-16
0,1.0
0,3.5616275e-23
0,3.392797e-05
0,1.0
0,0.99999964
0,0.0007087354
1,1.8556212e-26
1,0.00063547253
1,1.0
1,1.0
1,1.2733069e-11
1,1.0
1,0.9996531
1,1.245368e-07
1,2.614331e-06
1,1.0
1,1.0
1,0.9999945
1,1.0
1,0.0
1,4.264559e-18
1,1.0
1,2.8400425e-31
1,0.10365625
1,1.0
1,0.99999976
1,0.9984414
1,0.0
1,3.866004e-17
1,1.0
1,1.2031509e-08
1,2.2678392e-17
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99983346
1,0.9999939
1,1.0
1,1.0
1,1.0
1,4.8088656e-05
1,3.0607752e-10
1,0.99999905
1,1.0
1,1.0
1,0.27593306
1,1.0
1,1.0
1,0.99998343
