label,y_pred
1,0.43422613
1,0.0163703
1,0.9877971
0,0.17226319
0,0.97365993
1,0.99999475
1,0.17237256
1,0.99915147
1,0.97166675
1,0.38607794
1,0.9849282
0,0.330206
0,0.99980956
1,0.29148477
1,0.9999217
0,0.02476579
1,1.0
1,0.99145776
0,0.9764904
0,0.517154
1,0.96680075
0,0.05351535
0,0.6318196
1,0.99158734
0,0.87690985
1,1.0
1,0.28517145
0,0.12541987
1,0.9655268
0,0.93867344
1,0.99999523
1,0.9404599
0,0.65233797
1,0.066189006
1,0.99121875
1,0.9999993
1,0.99892956
1,0.10256165
1,0.9328106
1,0.9999504
0,0.9979215
1,0.9812805
0,0.98460466
1,0.08196359
1,0.9998872
0,0.9790658
1,0.9964148
1,0.99999154
0,0.99713826
1,0.99188626
0,0.15224458
1,0.9237056
0,0.6377019
0,0.9993993
1,0.7551576
1,0.6219095
1,0.9993568
0,0.11045758
0,0.9999933
1,0.98891896
0,0.11495125
1,0.992067
1,0.9981547
1,0.98375297
1,0.9929766
0,0.22831243
0,0.4342315
1,0.950291
0,0.6291153
0,0.08590584
0,0.9990694
1,0.8262578
1,0.37377626
0,0.19631115
1,0.9982065
0,0.93761355
0,0.99803513
1,0.99576205
1,0.23501897
0,0.15008843
0,0.97611326
1,0.94785726
1,0.99994934
0,0.99526596
1,0.43096262
0,0.97054344
0,0.054402426
0,0.9999844
1,0.21723802
1,0.9907672
1,0.9938134
0,0.8011029
0,0.23168951
0,0.21567747
0,0.54403156
1,0.99997675
1,0.57282233
0,0.99745256
1,0.43225166
1,0.23880662
1,0.99248976
0,0.19314475
1,0.7353069
1,0.82165694
0,0.9999999
0,0.59528536
1,0.67245626
1,0.17476654
1,0.8088196
0,0.79188955
1,0.99934
1,0.999054
1,0.9999194
1,0.92863894
0,0.09348748
0,0.9996165
1,0.02851051
1,0.893359
0,0.9999714
1,0.78318673
1,0.40666062
0,0.17570077
1,0.17238958
0,0.15225717
0,0.26998952
0,0.38582838
1,0.99998
0,0.11180825
1,0.29796866
1,0.79906803
1,0.9950513
0,0.79702806
0,1.0
0,0.9998354
1,0.9894956
0,0.6172968
0,0.92427886
1,0.6913397
1,0.29120687
1,1.0
1,0.9999989
1,0.9996469
0,0.9696844
0,0.6013103
1,0.9842121
1,0.29211998
0,0.75830644
0,0.70295054
0,0.99998033
0,0.9497844
1,0.9998528
1,0.9974407
1,0.99950624
0,0.99999917
0,0.99992025
0,0.14674217
1,0.998387
0,0.99998987
1,0.8448126
1,0.93205005
1,0.42480612
0,0.81886417
0,0.9794419
0,0.0989639
0,0.190357
1,0.38491276
1,0.99995065
0,0.32739192
0,0.07542901
0,0.056488212
0,0.99540615
0,0.9999994
1,0.8157333
0,0.9657567
1,0.18415053
0,0.99901986
1,0.9999976
1,0.21597646
1,0.35002366
0,0.54838556
1,0.4136566
1,0.21758476
1,0.990182
1,0.21255144
1,0.9031708
1,0.60465854
1,0.99583876
1,0.03706866
1,0.9986179
0,0.014480846
1,0.9969813
0,0.14213736
1,0.19966112
0,0.18723448
1,0.9997614
1,0.9994698
1,1.0
1,0.73975587
1,0.08884506
0,0.43783963
0,0.9865211
0,0.14799246
0,0.020126032
1,0.94289875
0,0.40961277
1,0.9603169
1,0.9990821
0,0.15526854
1,0.8967309
0,0.053882245
1,0.7496475
1,0.9983541
1,0.9992969
0,0.9562769
1,0.9987526
0,0.9599363
0,0.47181308
1,0.9767179
0,0.77494574
1,0.12749484
0,0.017103368
0,0.8304704
0,0.2593383
0,0.28125155
1,0.9998505
1,0.9755263
1,0.99960166
0,0.5143383
1,0.50066996
1,0.635885
1,0.9770941
1,0.99914217
1,0.5609312
1,0.99998593
1,0.9971782
1,0.973092
1,0.99069935
1,0.99581534
0,0.04413241
1,0.95872205
1,0.9993812
0,0.9994342
0,0.7285013
1,0.9998005
1,0.78817177
1,0.99900156
1,0.948868
1,0.23561297
1,0.38750803
1,0.9999341
0,0.98529017
1,0.88262916
1,0.99998856
0,0.99729544
1,0.9999964
1,0.9450694
1,0.9999778
0,0.9999759
1,0.5616726
1,0.9998512
0,0.9184709
1,0.997993
1,0.9899519
1,0.9999969
0,0.9892715
1,0.7231354
1,0.7286017
1,0.944281
1,0.64129245
1,0.66217995
1,0.53058577
0,0.25270042
1,0.9760724
0,0.0659801
0,0.655996
0,0.35901442
1,0.9453586
1,0.99800104
1,0.9842703
1,0.9999982
1,0.94915295
1,0.38293037
0,0.09193483
0,0.08816752
0,0.13271555
0,0.20260197
0,0.23964816
0,0.992057
0,0.43494967
0,0.14342983
1,0.88843006
0,0.47914052
0,0.31289163
