label,y_pred
0,0.79222417
0,0.041071624
0,1.8643001e-07
0,3.81361e-07
0,0.017865054
0,1.4164256e-12
0,0.10107029
0,0.0
0,0.00037022456
0,0.12407551
0,0.9962257
0,0.99999976
0,5.473439e-19
0,1.0
0,1.1507774e-12
0,1.3563132e-25
0,4.13089e-12
0,0.003416105
0,2.0038917e-30
0,0.5412338
0,0.0062205116
0,0.01434789
0,1.3284881e-09
0,7.207208e-09
0,4.877834e-07
0,0.23131008
0,2.3704832e-05
0,0.001537573
0,5.7200978e-06
0,0.86078084
0,0.00073681667
0,0.0046066893
0,2.6625435e-16
0,1.0
0,1.4147768e-06
0,2.089468e-06
0,0.0010665319
0,8.896967e-12
0,2.9730153e-15
0,1.8932242e-05
0,0.35874072
0,9.422901e-06
0,0.113313876
0,3.0726287e-12
0,2.714968e-06
0,6.2091517e-06
0,4.0903968e-11
0,9.862803e-08
0,0.054189578
0,3.7990802e-22
0,5.4845048e-12
0,1.46945895e-05
0,0.00024430174
0,0.42821112
0,0.0048641777
0,0.123108566
0,2.7800257e-05
0,0.1046962
0,6.7778224e-08
0,1.4248125e-11
0,0.29946736
0,2.3503942e-06
0,0.0018025769
0,1.0
0,0.2584268
0,0.00019084265
1,0.0055789966
1,0.10717082
1,0.36104798
1,0.8324826
1,1.5515625e-06
1,0.99961984
1,0.97358114
1,0.00027478143
1,8.3204704e-08
1,0.99433583
1,0.99833965
1,0.99970204
1,1.0
1,1.5137946e-15
1,3.3459053e-06
1,0.9999993
1,1.606663e-11
1,0.80292624
1,0.9999975
1,0.9998859
1,0.80205727
1,1.4414776e-16
1,2.7326639e-09
1,1.0
1,0.8963641
1,2.959247e-06
1,0.7749264
1,0.99999714
1,0.98027486
1,0.9492641
1,1.0
1,0.036019523
1,0.99995005
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.021566816
1,0.17783086
1,0.99973744
1,0.2833898
1,0.26622823
1,0.9999999
1,0.9722382
1,0.9979202
