label,y_pred
0,0.001438714
1,1.0
1,1.0
1,0.9999993
1,0.99999475
0,3.167537e-37
1,0.9999981
1,0.9999999
1,0.9999994
1,1.0
1,1.0
1,0.99999917
1,1.0
0,0.0
1,0.9999993
1,1.0
1,0.9999999
1,1.0
0,9.667238e-13
1,1.0
1,1.0
0,0.0
1,0.9591763
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9997224
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999938
0,3.664758e-05
0,1.8388199e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,5.2926832e-21
1,1.0
1,1.0
1,0.9999988
1,1.0
1,1.0
1,1.0
1,0.9999993
0,0.0
1,0.99998236
1,0.9999682
1,0.9999999
1,1.0
1,1.0
1,1.0
0,5.811776e-18
1,0.97052884
0,3.7913474e-06
1,1.0
1,1.0
1,1.0
1,0.99999964
1,0.99999857
1,1.0
1,0.99999917
1,0.9999994
1,0.99999917
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.999997
1,1.0
1,0.99995065
1,0.9999999
1,1.0
0,0.0
1,0.9997559
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.9999949
1,1.0
0,0.0
1,0.9999995
1,0.99999976
0,6.9621354e-05
1,0.9999944
1,0.9999981
1,0.9999995
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999865
1,1.0
1,0.9999877
0,1.4222065e-18
1,1.0
1,0.999998
1,1.0
1,0.99999964
1,1.0
0,0.0
1,0.9999999
1,1.0
1,1.0
0,1.2056404e-13
1,1.0
1,1.0
0,3.9593335e-15
1,0.9999999
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.99999964
1,0.9999999
1,1.0
1,0.99999964
1,1.0
1,0.99998975
1,0.9999988
1,1.0
1,1.0
1,0.99818665
1,1.0
1,1.0
1,1.0
1,0.99999714
1,0.9999976
1,1.0
1,1.0
0,2.9678855e-09
1,1.0
1,0.9999895
0,0.0
1,0.999969
0,0.0
1,1.0
1,1.0
1,0.9999933
0,0.0
1,0.99999976
1,1.0
0,0.0
1,1.0
1,0.999997
0,0.0
1,0.99999666
1,1.0
1,1.0
0,1.9806663e-23
1,1.0
1,1.0
1,1.0
0,5.762888e-10
1,0.9999995
1,0.9999993
1,0.99999976
0,7.256335e-33
1,0.9999995
1,0.9999994
1,0.9999927
1,0.99999964
1,0.99996054
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999999
0,0.0
1,0.9999856
1,1.0
1,1.0
1,1.0
1,1.0
0,8.3007334e-16
1,1.0
0,3.8811728e-28
1,0.9999999
1,1.0
