label,y_pred
0,2.4399973e-14
0,0.020316392
0,1.7152865e-10
0,4.568855e-18
0,1.5083748e-24
0,0.14569613
0,7.7995377e-10
0,0.99983346
0,1.3447179e-08
0,0.009390691
0,9.0632216e-13
0,0.06036889
0,7.288289e-19
0,3.1204695e-11
0,9.605282e-24
0,5.5822165e-29
0,3.7178507e-13
0,7.401115e-19
0,1.0338856e-32
0,0.99999595
0,0.8811878
0,1.07347875e-36
0,0.53302
0,0.00033020027
0,2.4306773e-08
0,0.15737675
0,1.0669786e-07
0,2.0373046e-12
0,2.2303435e-13
0,2.49553e-07
0,1.34103365e-17
0,2.1253824e-08
0,6.782698e-06
0,2.5559784e-05
0,0.0001271697
0,0.0003036599
0,0.3747929
0,2.2202151e-14
0,0.9592532
0,1.5759765e-07
0,2.4567794e-19
0,4.82834e-07
0,0.99974185
0,0.0
0,2.555675e-30
0,7.8605586e-07
0,4.3760784e-10
0,2.2821588e-07
0,0.0
0,5.8901794e-27
0,1.0
0,8.843e-08
0,4.1056034e-09
0,0.9541566
0,0.001706079
0,0.030847222
0,0.0039416403
0,4.2798843e-30
0,4.7297265e-15
0,0.971893
0,6.974471e-31
0,0.5674497
0,6.9094046e-09
0,0.14941928
0,4.2500424e-17
0,0.6034118
1,0.8301136
1,0.9962835
1,0.9999211
1,0.95524913
1,0.9999505
1,3.9870707e-11
1,1.7009505e-11
1,0.9727647
1,1.2516647e-06
1,8.285111e-06
1,0.14997545
1,0.959306
1,6.187348e-10
1,8.140251e-06
1,7.438045e-13
1,0.99999285
1,0.044313934
1,7.649618e-05
1,0.99941134
1,0.99994695
1,4.1393995e-16
1,0.99591476
1,0.00075617305
1,0.9978485
1,0.0033537669
1,8.481218e-14
1,1.0773667e-08
1,0.99508625
1,0.99922776
1,0.9520532
1,0.998877
1,4.7556327e-08
1,0.9977804
1,0.857326
1,0.99999964
1,0.9999944
1,0.91424614
1,0.9752237
1,0.96360874
1,0.99974626
1,0.9996855
1,0.08242747
1,0.5735754
1,0.9428785
1,0.0002002125
