label,y_pred
0,0.10501471
0,0.6921771
0,0.8600972
0,0.69852144
1,0.89073145
0,0.8759333
1,0.9997429
0,0.753835
1,0.015730966
1,0.59768045
1,0.84925663
1,0.99085337
1,0.9912615
0,0.5645875
1,0.9986034
1,0.41625288
1,0.52509093
0,0.5081837
0,0.8400162
0,0.9894146
0,0.19243504
1,0.9025729
1,0.677006
1,0.6904038
0,0.5124827
0,0.9255578
0,2.9516448e-05
0,0.010494552
0,0.030635266
0,0.99507385
0,0.010286146
0,0.77443266
0,0.00946177
1,0.58179396
0,0.23147948
1,0.084165536
0,0.27004957
0,0.00010101092
0,0.65751064
1,0.67621225
0,0.0006248525
1,0.98472077
0,0.3146456
0,0.98770404
0,0.2765634
0,0.009908247
1,0.0037950885
0,0.5107984
0,0.001076148
1,0.7459926
0,0.20019849
1,0.76710093
0,0.88259387
1,0.3834879
0,0.6531895
0,0.0005917933
0,0.031921104
0,0.654759
1,0.95874286
0,0.57936513
0,0.0035805048
0,0.07639833
0,0.42198357
0,0.082964145
0,0.0038668003
0,0.26009396
0,1.40419e-06
1,0.7777548
0,0.45773184
0,0.71469903
0,0.13197497
0,0.6844231
0,0.58879125
1,0.0009243715
0,0.014399143
1,0.69295937
1,0.34665227
1,0.881876
1,0.2178052
0,0.87059194
1,0.70440876
1,0.000393203
0,0.47385454
1,0.9875894
1,0.006604688
1,0.90281457
1,0.50110966
0,0.7013242
0,0.091218024
1,0.7793705
0,0.5036545
1,0.99436814
0,0.50973827
0,0.997274
0,0.0001420514
1,0.64703816
1,0.95703787
0,0.79404265
0,0.6770724
0,0.8010845
1,0.22656037
0,0.64124566
0,0.0013212772
1,6.250511e-10
0,0.6180939
1,0.5609848
1,0.10904544
1,0.48312724
1,0.4366637
0,0.84991616
1,0.96608937
0,0.15182368
1,0.9124108
0,0.36067447
0,0.93076366
1,0.9999995
0,0.63665664
0,0.072192095
0,0.36714235
0,0.002509326
1,0.39119548
1,0.85574543
1,0.5762289
0,0.41654947
1,0.96647
0,0.32298252
1,0.97165424
0,0.039926235
0,0.109234
0,0.6079047
1,0.50017405
1,0.50703204
1,0.5122064
1,0.46545443
0,0.24996275
0,0.0148412185
0,0.943745
0,0.0006332893
0,0.37460926
0,0.85515386
0,0.9956251
0,0.054942317
0,0.37573233
0,0.31626517
0,0.96516556
1,0.93981194
1,0.42176402
0,1.3774307e-07
1,0.7013778
0,0.41742447
1,0.10752357
0,0.0002697056
0,0.0019769706
0,0.8764455
0,0.045681782
1,0.008621407
0,0.021012478
1,0.49846882
0,0.3743773
0,0.17233583
0,0.16157292
1,0.406361
0,0.04275674
