label,y_pred
0,0.89678407
0,0.15406676
0,0.0002246827
0,0.060357925
0,0.00071048987
0,0.048365723
0,0.9987231
0,0.00025960934
0,0.001897544
0,0.0018319731
0,0.9986596
0,0.37550852
0,0.00012120463
0,0.5719178
0,0.0074843313
0,0.0014559508
0,0.05347738
0,0.0024021775
0,0.12457261
0,0.10078533
0,0.00022673921
0,0.0003864355
0,4.8283214e-06
0,0.0039773085
0,0.9283012
0,6.285497e-05
0,9.4397143e-07
0,0.0038651126
0,0.027533086
0,0.44043848
0,0.110181294
0,0.076530494
0,0.0015534356
0,0.16353376
0,0.003199199
0,8.1564656e-05
0,0.99747473
0,0.9786895
0,1.3553338e-05
0,0.081083246
0,0.0040401607
0,0.057627555
0,0.0018088261
0,0.022531236
0,0.016282225
0,0.8440137
0,0.0031891845
0,0.15797704
0,0.5466834
0,0.0025250246
0,0.7518523
0,0.013028151
0,0.850565
0,0.9444865
0,4.9187925e-05
0,0.78159344
0,0.0012757357
0,0.009966363
0,7.903202e-08
0,6.149735e-05
0,0.011347664
0,0.008675223
0,0.0006513024
0,0.003364893
0,0.0037691398
0,0.00022152533
0,0.0062309755
0,0.062918834
0,0.059454963
0,0.0094515495
0,0.006273486
0,0.079193115
0,0.84768957
0,0.018500037
0,1.06280666e-07
0,0.0010510029
0,0.0006155528
0,0.17854315
0,0.80846286
0,0.09684763
0,0.10451721
0,0.0021663548
0,0.47992045
0,0.10468947
0,0.0056330366
0,0.00062852696
0,3.743966e-06
0,0.93892807
0,0.13748333
0,0.007410769
0,0.9351921
0,0.004921845
0,0.16049087
0,0.36783832
0,6.9604644e-06
0,0.82847667
0,0.20960277
0,0.2561363
0,0.91047937
0,0.000699054
0,0.0009412263
0,0.0021976212
0,0.42885736
0,0.7231055
0,0.15158902
0,0.0055442723
0,0.007112876
0,0.006586875
0,0.0023934462
0,0.10748298
0,0.05079948
0,0.638875
0,0.7962622
0,0.0018202629
0,0.982467
0,0.47073823
0,1.8065795e-06
0,1.1125083e-07
0,0.46385017
0,0.0021655653
0,0.00308894
0,0.003285368
0,0.91702497
0,0.033669602
0,0.0018263265
0,0.003529875
0,0.045600396
0,0.0003589196
0,0.041549392
0,0.34604517
0,0.024138073
0,0.006789224
0,0.18010332
0,0.29370275
0,0.0064079156
0,0.9859352
0,0.0004764991
0,1.103807e-05
0,0.048988316
0,0.110053405
0,0.43589488
0,0.47654563
0,0.6654009
0,0.46362603
0,0.99105877
0,0.000828722
0,0.0070287413
0,0.016287878
0,0.028515836
0,0.22764833
0,0.003665155
0,0.027551036
0,0.0014679604
0,0.019856812
0,1.6215825e-05
0,0.06947254
0,0.07414749
0,0.0010252012
0,0.48352715
0,0.017260669
0,0.07930835
0,0.002182868
0,0.0015937999
0,0.5506238
0,0.20743398
0,8.799544e-05
1,0.78361845
1,0.9886413
1,0.9999101
1,0.99885535
1,0.9999988
1,0.358982
1,0.9966903
1,0.1618783
1,0.96198565
1,0.9312205
1,0.99948514
1,0.96063316
1,0.023536094
1,0.85380775
1,0.10148257
1,0.9421449
1,0.9989967
1,0.99998677
1,0.9955586
1,0.9989951
1,0.9987081
1,0.94539917
1,0.9984724
1,0.9767383
1,0.02779977
1,0.99999905
1,0.99997437
1,0.24785559
1,0.23945804
1,0.76746154
1,0.5735551
1,0.9999931
1,0.9991518
1,0.007291572
1,0.9989502
1,0.9997235
1,0.17538545
1,0.98405737
1,0.9984864
1,0.9999913
1,0.9998995
1,0.98153645
1,0.99592304
1,0.9547445
1,0.0057029943
1,0.9731048
1,0.25518548
1,0.99994695
1,0.9994018
1,0.29280254
1,0.99994946
1,0.80794746
1,0.98401743
1,0.9998179
1,0.9956722
1,0.998456
1,0.8735682
1,0.11738029
1,0.8680022
1,0.99810237
1,0.39779055
1,0.00051341153
1,0.99717546
1,0.99990547
1,1.0
1,0.99992263
1,0.998865
1,0.9957209
1,0.970402
1,0.9998374
1,0.9999999
1,0.9501924
1,0.004743529
1,0.0029991772
1,2.9003286e-05
1,0.83274674
1,0.9999677
1,0.9968119
1,0.9993788
1,0.9994241
1,0.9468286
1,0.9994425
1,0.89641494
1,0.99861836
1,0.011554691
1,0.99935025
1,0.9684798
1,0.9686849
1,0.019973041
1,0.19445045
1,0.99512595
1,0.058672566
1,0.86269826
1,0.5850109
1,0.97220683
1,0.010870863
1,0.99995387
1,0.9990073
1,0.9324579
1,0.8922027
1,0.93377346
1,0.23762733
1,0.99996185
1,0.9962219
1,0.8240623
1,1.0
1,0.999977
1,0.9731756
1,0.6071536
1,0.9991999
1,1.0
1,0.042029854
1,0.9996804
1,1.0
1,0.003914387
1,0.9874369
1,0.88784856
1,0.94899565
1,0.9951539
1,0.99927837
1,0.9787546
1,0.97737837
1,0.99973565
1,0.97473586
1,0.99983644
1,0.99978334
1,0.9999763
1,0.79943246
1,0.99980265
1,0.99647117
1,0.0043293843
1,0.99068636
1,0.9970812
1,0.19581611
1,0.99934
1,0.22965705
1,0.88251364
1,3.3772634e-05
1,0.98665804
1,0.9967051
1,0.99279344
1,0.9992113
1,0.07413319
1,0.76880413
1,0.99374866
1,0.97535396
1,0.97816795
1,0.4476022
1,0.0053339857
1,0.9997639
1,0.97693425
1,0.00546283
1,0.9939177
1,0.8736377
1,0.62739605
1,0.70182204
1,0.88880223
1,0.99156296
1,0.88572353
1,0.005826425
1,0.24232076
1,1.0
1,0.9944771
1,0.99991524
1,0.9292379
1,0.48906454
0,0.9999161
0,0.05879252
0,0.2893414
0,0.009289523
0,0.4710291
0,0.058844063
0,2.3445534e-06
0,0.25785157
0,0.01877401
0,0.68439776
0,0.035180695
0,0.010268341
0,0.007636112
0,0.0072304904
