label,y_pred
1,0.9999658
1,0.9999988
1,1.0
1,0.36834148
0,7.19415e-08
0,0.99742633
1,0.999998
0,0.995424
0,0.57114875
1,0.9999914
1,0.999972
0,0.26720574
0,0.0015837802
0,0.0047395234
1,0.9999999
0,7.045628e-06
1,1.0
0,0.67678463
0,0.9353828
0,0.999987
1,0.9993793
0,0.004318459
1,0.9999918
1,0.17530803
0,0.9936743
1,0.0001739215
0,0.97665554
1,0.00038797682
0,0.4814351
1,0.99999535
1,0.99999964
1,0.9998621
1,0.9993961
1,0.82459724
0,0.9944553
1,0.99999523
0,0.40203267
0,0.11705311
1,1.0
1,0.99996805
1,0.999708
1,0.99999976
0,1.0
1,0.9993912
0,0.00037667828
0,0.008257474
1,0.9985347
1,0.0012688525
1,0.9923827
0,0.7154703
1,0.5112154
0,0.0014085538
1,0.9997211
0,0.010820806
0,0.71187013
1,1.0
0,0.0011529652
1,0.88071686
0,0.99433374
1,0.9999981
1,0.035444226
1,0.9999881
1,1.0
1,1.0
0,3.9721912e-05
0,1.0
0,0.006751106
1,0.9999944
0,0.9977623
1,0.9989165
1,0.9545163
1,0.5262457
1,0.36212605
1,0.99997914
1,0.9992725
0,0.34680325
1,0.99999917
1,1.1113137e-08
1,0.99981743
1,0.9999999
0,0.0002032329
1,0.99998295
1,1.0
1,1.0
0,0.98904604
0,0.13618524
1,0.9999993
0,0.9997292
1,0.99753594
0,0.99438757
0,0.012948306
1,0.9720305
0,0.945279
0,0.5226882
0,0.000113377544
1,0.99997544
1,0.99990547
1,0.888827
1,1.0
0,0.00010821866
0,0.29228833
1,0.99270236
0,0.0027709405
1,0.98969966
0,0.39712095
1,0.22584847
0,0.0017491183
1,0.99987745
0,0.07665094
1,0.08848191
1,1.0
1,0.16429354
0,1.0
1,1.0
1,0.98647934
1,0.9602353
0,0.9961909
0,0.9676599
0,0.24113727
0,0.949495
0,0.020562056
1,0.9982236
0,0.99982786
1,0.99288976
0,0.999728
0,0.9834078
0,0.0041792626
0,0.030104777
1,0.04434477
0,0.0013083079
1,0.9999963
1,0.9999999
1,0.9883852
1,0.9999975
1,0.99999917
0,0.8544163
1,1.0
1,0.9995528
1,0.94100124
0,0.00015735703
0,0.9904907
0,0.00041067114
1,1.0
1,0.9851028
0,0.053028747
0,0.8467392
1,0.016056508
0,0.9999995
0,0.9309335
0,0.15166506
1,0.9458794
1,0.9999981
1,0.99961805
0,0.5242362
1,0.999343
1,0.019987145
1,0.99194217
1,0.9493638
1,1.0
1,0.6024182
1,0.99998844
0,0.039837964
0,0.00032056894
1,0.00023276672
1,4.277304e-05
1,0.99998164
1,0.99998033
1,0.00073427334
1,0.019409485
0,0.025416018
1,0.98929614
0,1.0
1,0.99999976
0,4.653064e-07
1,0.9999995
1,0.39493993
0,0.001173393
1,0.99650335
0,0.67872256
1,0.99999905
0,0.00013403923
1,0.10208665
1,0.45473266
1,0.070121445
1,0.9999918
0,0.9998441
0,0.9999864
0,0.9999995
1,0.9997471
0,0.19390018
1,1.0
1,1.0
0,0.023810228
1,0.9999988
0,0.99986005
1,0.99999964
1,3.6572164e-06
0,0.9999685
1,0.84839046
1,0.99984217
1,0.9999994
0,3.4620254e-05
0,0.99996495
0,0.8982536
0,0.11295727
1,1.0
1,0.96412385
1,0.006379175
0,0.47677478
1,0.9999994
1,0.9999999
0,1.0
1,0.9999987
1,0.009187003
1,1.0
0,0.30165043
1,0.999848
1,0.9998456
0,0.9894825
1,0.9933314
1,0.99454147
0,0.999966
0,1.18850585e-05
0,0.44784442
1,0.9999993
0,0.054512355
0,0.98464864
1,0.9999999
0,0.9681093
0,0.00016913845
0,0.9950766
1,1.0
0,0.995346
0,0.05091515
0,0.28367668
1,0.99958175
0,0.99999917
1,0.9997912
1,0.975778
0,0.0001756181
1,0.7032386
1,0.739443
1,0.88302
1,0.9961408
1,1.0
1,0.99169254
1,0.9993679
0,0.9993349
1,0.96764755
1,0.99983335
1,0.032284908
0,0.26160386
0,0.99693775
1,0.9999933
0,0.05983228
0,0.7114529
1,0.98331386
1,0.9999995
0,1.0
1,0.9820447
0,0.7224339
1,0.1355321
1,1.0
1,0.9999682
0,0.027630132
1,0.9934949
1,0.66673034
1,0.9999318
0,0.877503
0,0.99994624
0,0.004087573
1,1.0
1,0.47999936
0,0.9996389
0,0.17669155
0,8.287822e-09
1,0.88026994
1,0.75232977
1,0.09214042
1,0.9999988
1,0.001164899
0,0.75194335
1,0.0011648795
1,0.99998975
1,0.99803156
1,0.99690896
1,1.0
1,0.9999932
1,0.92504984
0,0.8916959
0,0.8556956
0,0.01700364
1,0.15620245
1,0.9999907
1,0.9689107
1,0.97560763
1,0.98401695
1,0.046040323
0,1.0
0,0.23358211
1,0.9997757
0,0.8930606
0,0.9986958
0,0.8518274
1,0.9998814
0,3.4570867e-06
1,1.0
0,0.9977629
0,0.5344003
1,0.0010356529
1,0.99999964
