label,y_pred
0,3.0090262e-06
1,0.9999937
1,1.0
1,0.37471223
0,1.1748479e-07
1,0.124916844
0,0.99999785
1,1.0
1,0.00058396993
1,7.923122e-05
0,3.2416781e-07
0,0.005516029
1,0.99999285
1,1.0
1,0.00021214552
0,0.0071520195
0,1.0
1,0.96541417
0,0.06255453
0,8.838531e-12
1,1.0
1,1.0
1,0.9981889
1,0.99999845
1,0.9998784
1,0.0016433164
0,0.002327706
0,6.761412e-08
0,2.883979e-09
0,0.049716253
1,0.99237555
1,1.0
1,1.0
1,1.0
0,0.3372357
0,0.01769611
1,0.996015
1,1.0
0,0.99992776
1,0.87714887
1,1.0
0,0.5607464
0,1.0
1,0.9154654
1,0.9985751
1,1.0
0,0.9425899
1,1.0
0,0.0009908222
0,0.092455395
0,0.97208494
1,0.87608415
1,0.009503122
0,1.07247215e-05
0,1.0
0,0.31101945
1,1.0
0,0.002306865
0,1.0
1,1.0
0,0.0020544103
1,1.0
1,0.9999999
0,0.2935686
1,0.99990547
1,1.0
0,0.0016938886
1,1.0
0,1.0
1,0.9986829
0,0.059178438
1,0.0668197
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9999999
1,1.0
0,0.004511744
0,1.7548653e-05
0,1.0
0,0.99682814
0,0.00012054247
1,0.7662944
0,7.839955e-07
1,1.0
1,0.0016794172
1,0.22040738
1,1.0
0,1.0
1,0.9999957
1,1.0
1,0.883883
0,0.01651015
1,1.0
0,0.8447419
0,0.0016345622
0,2.1685513e-11
0,0.9989303
1,1.0
1,0.99999046
0,0.08678844
1,0.9959358
1,0.99466234
1,0.04894307
0,0.9146845
1,0.0001512939
1,1.0
0,1.0
1,1.0
0,0.01910999
1,1.0
1,0.91653466
1,0.9953988
1,0.004276399
0,0.10964539
0,0.00010954169
0,1.16944086e-07
1,0.007250237
1,0.9901215
0,0.0133364
1,1.0
0,1.3894557e-06
1,0.19967195
1,4.052252e-05
0,0.49810272
0,0.2016553
1,0.99999976
1,0.9991721
0,1.1489326e-05
0,4.8557827e-06
0,0.9999987
0,0.9993531
1,0.9969242
1,1.0
0,1.0
1,0.9999987
1,6.9314774e-05
1,1.0
1,4.3881882e-05
0,0.008840567
1,1.0
1,0.0031045172
1,0.78520095
1,1.1710229e-06
0,0.84801376
1,1.0
0,1.4503977e-05
1,1.0
1,0.99999976
1,1.0
0,0.99999976
1,0.9995134
1,0.9999999
1,0.9263641
1,1.0
1,1.5001733e-07
0,0.9999937
0,2.8250746e-10
0,1.0
1,1.0
0,1.0
0,0.7162334
1,0.99993515
0,0.11501037
0,2.5671097e-13
0,3.992843e-09
1,0.0025433516
0,0.8827378
0,0.36494294
1,0.99991703
0,0.9999502
0,6.1948034e-05
0,1.0677562e-05
1,1.0
0,0.9715958
0,0.1081554
1,0.43213785
0,1.7560017e-08
0,0.009401605
1,6.309572e-05
0,0.027909985
1,2.3001949e-06
1,1.0
1,1.0
1,0.9999839
1,1.0
0,0.001302823
0,0.8116876
0,0.016277682
0,0.42799827
1,1.0
1,0.0063329237
1,1.0
0,0.005920087
0,0.00015654514
1,1.0
1,0.9875995
1,0.9999604
1,0.7840149
0,0.9981452
1,1.0
0,0.9817239
0,4.2849053e-05
1,1.0
0,0.007877825
0,0.9999995
1,1.0
0,0.20283511
1,1.0
0,0.6143277
1,0.0010941926
0,0.99988437
0,6.118686e-06
1,0.9999746
1,0.8560993
0,0.18128759
1,4.036699e-06
1,0.66092247
0,8.0355814e-19
0,6.3339953e-06
1,1.0
1,1.0
0,0.0005928639
0,0.06140791
1,0.012936654
1,0.99998033
0,0.021239351
0,0.0025524402
1,5.3042687e-08
1,0.0019404625
1,1.0
1,0.9146845
0,0.79215515
1,0.9993099
1,1.0
1,0.02651601
0,0.5781971
1,6.460838e-11
0,0.008662381
1,1.0
1,1.0
0,5.476906e-08
1,0.0008922444
1,0.99997497
1,1.0
0,0.00039005
1,1.0
1,0.99990237
0,0.84703434
1,1.0
1,0.9999993
0,1.0
0,9.3951385e-06
1,1.0
1,1.0
1,0.985558
0,0.12217207
0,0.0004883417
1,1.6292623e-10
0,0.9999994
1,1.0
1,0.9999993
1,0.99906963
1,1.0
1,0.99986947
1,0.8559562
0,3.3518372e-08
0,0.00028987965
1,0.997246
1,4.0965042e-10
1,0.99989617
1,1.0
1,0.99985623
0,0.00053686276
1,0.98882896
1,1.0
1,0.9808364
1,0.95914847
1,1.0
0,0.004796801
0,1.0
1,1.0
0,0.9632466
0,0.030265333
0,0.9955407
1,1.0
1,1.0
0,0.15067047
1,0.007187779
1,0.073838994
1,1.0
0,1.0
0,0.012651738
1,1.0
0,3.7634545e-05
1,1.0
0,1.444064e-05
1,0.9999974
0,3.3347195e-07
0,1.4849323e-10
1,0.000708502
0,0.43519622
1,0.9975926
0,1.0
0,0.00027642
1,0.99983513
0,0.999554
1,0.1218611
1,0.13730307
1,0.9999993
1,1.0
1,1.0
1,0.9773352
1,0.09922303
1,0.2543185
1,1.0
1,0.99127406
0,2.8747497e-11
1,1.7731475e-33
0,0.99985385
1,1.0
0,0.9999603
1,1.0
1,0.32766384
1,0.9999995
0,0.0006411349
1,1.0
0,0.62697357
0,0.0023189744
1,0.9999287
1,3.5838506e-11
1,0.9998702
0,0.9863664
1,1.0
0,0.0056274603
0,5.496967e-07
1,1.0
1,1.0
1,0.9991634
0,1.0
0,0.07268392
1,0.52636886
0,2.9681446e-10
1,0.9999875
1,0.00061825983
0,0.00042927166
1,0.9998098
1,0.9383583
0,0.99999964
1,1.0
1,0.04657329
1,1.0
0,0.9591454
