label,y_pred
1,0.20337783
1,0.991469
1,0.99997246
1,0.6384844
0,0.62882984
0,0.975418
1,0.9746782
0,0.3303224
1,0.0001055538
0,0.54651046
0,0.65042865
1,0.9816629
0,0.8113243
1,0.99977154
1,0.0076444596
1,0.13734971
1,0.9559273
0,0.9936062
1,0.9375652
0,0.20966978
0,0.9999362
1,0.93718886
0,0.8726841
0,0.0017574824
0,0.83044285
1,0.49156928
1,0.9999534
1,0.5500016
0,0.20483772
1,0.41366017
0,0.03435868
1,0.32329065
0,0.017956294
1,0.9999871
0,0.27792308
1,0.99968576
1,0.9436494
0,0.96969515
0,0.71727574
0,0.12019499
0,0.008665849
0,0.038519226
0,0.034671895
1,0.99797887
0,0.9984946
1,0.8933256
1,0.9996099
1,0.004259517
0,0.17380162
1,0.99057674
0,0.013488077
1,0.9927632
1,0.9999964
1,0.99756217
1,0.01847687
1,0.99961
0,0.22781405
1,0.34569257
1,0.9460815
0,0.75402653
1,0.9999161
1,0.7098224
0,0.2763607
0,0.99244773
1,0.9935654
1,0.99995327
0,0.15969084
1,0.9573823
1,0.8752986
0,0.003358399
0,0.9999895
1,1.0
0,0.11882717
1,0.9982938
0,0.03788132
1,0.9999968
1,0.9696539
1,0.9957558
1,0.24307957
1,0.9999808
1,0.5662157
0,0.011296826
0,0.7627139
1,0.86350745
0,0.99992514
0,0.49904162
1,0.9555095
0,0.00978194
0,0.012782033
1,0.9999325
0,0.07007768
1,0.80525696
0,0.15517001
1,0.9999198
1,0.9434678
0,0.039969206
1,0.025871433
0,0.48792997
1,0.99999344
1,0.9999788
1,0.9989837
1,0.99993515
1,0.026179668
0,0.96257365
0,0.9990792
1,0.96573603
0,3.2713997e-05
1,0.7544199
1,0.39152932
0,0.052454945
1,0.9946516
0,0.7946391
0,0.22492774
0,0.00427842
0,0.2632034
0,0.97015935
1,0.9999969
1,0.9893929
0,0.13651712
1,0.0060445275
0,0.98888355
1,0.06753518
1,0.9994018
1,0.024836179
1,0.9999862
0,0.027303154
0,0.0064430856
0,0.3434474
0,0.03858699
1,1.0
1,0.006505194
0,0.0019201612
0,0.9950761
1,0.99999404
1,0.12878403
1,0.9999994
0,0.090455525
1,0.12862553
1,0.99999523
1,0.9999894
0,0.24591777
1,0.004982802
0,0.051880017
0,0.035755925
1,0.013567286
1,0.99999475
0,0.19112611
1,0.00024476642
1,0.9999963
0,0.0018574807
0,0.8732112
0,0.037268948
1,0.9999777
1,0.9999715
1,0.10112609
0,0.12772231
0,0.17088392
1,0.048137788
0,0.0714078
1,0.82945484
1,0.00028413357
0,0.006692521
1,2.2006972e-08
0,0.15110332
1,0.014779144
1,0.90453684
0,0.9949692
1,0.026737824
0,0.06421337
0,0.022545647
1,0.66812795
1,0.0032026356
0,0.09855943
0,0.23131368
0,0.1927654
0,0.85129446
1,0.6866128
1,0.69116616
1,0.03060625
1,0.9999194
0,0.05974656
1,0.035211816
0,0.038680412
1,0.9577995
0,0.056863565
0,0.09442891
1,0.0068052392
0,0.084612876
1,0.11441503
0,0.11402927
1,0.9838082
1,0.99929833
0,0.9999722
1,0.999655
1,0.15760487
1,0.11101162
0,0.9999387
0,0.99947065
0,0.24107991
1,0.9620881
1,0.9991604
0,0.24390078
0,7.371742e-05
0,0.62373304
0,0.9923528
