label,y_pred
1,0.9999999
1,0.9999975
1,1.0
1,0.9999926
1,1.0
0,0.0
1,0.9999993
1,0.9999994
1,0.99999917
1,0.99998426
1,0.9999993
1,1.0
0,6.8070053e-06
0,0.0
1,0.9999999
1,1.0
1,1.0
1,0.99999833
0,6.3313257e-09
1,0.9998066
1,0.99999976
1,0.9999633
1,1.0
0,0.0
0,2.7639623e-25
1,0.9999994
1,0.99999714
1,1.0
1,0.99999976
1,1.0
1,0.9999995
1,0.9999993
0,2.6732762e-08
1,0.99999964
1,0.99900633
1,1.0
1,0.96608526
1,0.9999981
1,1.0
1,0.9986528
1,0.9999914
1,0.99999976
1,0.9999999
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9999988
1,0.99999964
1,0.9999993
0,1.395217e-11
1,0.9999993
0,3.1126615e-13
0,0.00057612034
1,0.9999995
1,0.9999982
1,0.99649745
1,1.0
1,0.99999976
1,1.0
1,0.99999654
0,0.0
1,0.99999356
1,1.0
1,0.99999833
0,0.0
1,0.99982893
1,0.99999845
1,1.0
1,1.0
1,0.99999666
0,3.6527024e-07
1,1.0
1,1.0
1,0.9999918
1,0.9999999
1,0.9999999
1,1.0
1,0.9999908
1,0.99999976
0,2.746993e-35
1,1.0
1,1.0
1,0.99999726
1,1.0
1,0.99998915
1,1.0
0,1.5424434e-17
1,0.99999964
1,0.9999999
1,0.9999974
1,1.0
1,0.9999993
1,0.9999994
1,0.99997103
0,9.37462e-16
1,0.999042
1,1.0
1,0.99999976
0,0.0
1,0.9999895
1,1.0
0,0.0
0,2.2529726e-18
0,0.99998975
1,1.0
1,0.99999475
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,0.99999976
1,0.9999988
1,0.9999685
1,1.0
1,0.9999987
1,1.0
0,2.3456785e-06
1,0.9958688
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999987
0,6.312478e-13
1,0.99999464
1,0.99999964
1,0.9999932
1,0.9999435
1,0.9999999
1,0.99999285
1,0.99999833
1,0.9999989
0,0.004668328
0,4.1689477e-34
0,1.9968385e-10
0,1.2009153e-27
1,1.0
1,0.9999999
0,0.0
1,1.0
1,0.9999974
1,1.0
0,1.4577047e-27
1,0.9999933
1,0.99153054
1,0.9999993
1,0.99999976
1,0.99999976
1,1.0
1,0.99996936
1,0.99999976
0,5.177696e-14
1,0.9999999
1,0.99999154
0,0.0
0,0.0
1,0.9997286
1,0.9999999
1,1.0
0,0.0
0,0.0
1,0.99997056
0,0.0
1,0.9999999
1,0.99999857
1,1.0
0,0.0
1,1.0
1,0.9996075
1,0.9999832
1,1.0
1,0.99999845
0,1.0260715e-05
1,1.0
1,1.0
1,0.999995
1,0.9998975
1,1.0
1,0.9999325
1,1.0
1,0.9999999
1,0.9999975
1,0.99999964
1,1.0
1,1.0
1,0.9999994
0,0.00010161597
1,0.9999999
1,0.99999976
1,0.999997
1,1.0
0,1.7292617e-31
1,1.0
1,0.9999999
1,0.9999901
1,0.9999982
0,0.0
1,1.0
1,0.9999999
