label,y_pred
0,0.27696908
1,0.9928763
1,0.42018506
1,0.99941385
0,0.011394648
1,0.3992231
0,0.9999063
1,0.9999999
1,0.09025909
1,0.599171
0,0.010361187
0,0.96674037
1,0.8638805
1,0.15110618
1,0.48672783
0,0.28131005
0,0.98976517
1,0.9815074
0,0.0022701458
0,0.99741614
1,0.17887323
1,0.97605634
1,0.99735296
1,0.8676648
1,0.9993643
1,0.99947554
0,0.34350872
0,0.941671
0,0.031585984
0,0.9876325
1,0.9933863
1,0.69168
1,0.99999964
1,0.19839984
0,0.6956425
0,0.08989442
1,0.9978277
1,0.9999622
0,0.749404
1,0.0062247305
1,0.9999863
0,0.99868923
0,0.94008905
1,0.9999633
1,0.9655091
1,0.8056496
0,0.9981343
1,0.99860615
0,0.019167457
0,0.31542093
0,0.19208571
1,0.99696535
1,0.012812158
0,0.045373384
0,0.27513692
0,0.1363736
1,0.99989545
0,0.005004523
0,0.0009016404
1,0.9930883
0,0.5894617
1,0.29185373
1,0.94249713
0,0.888944
1,0.9942601
1,0.9991315
0,0.1445502
1,0.9975879
0,0.9974832
1,0.81363416
0,0.056396503
1,0.9999019
1,0.2283292
1,0.99126476
1,0.9991467
1,0.5089337
0,0.283636
1,0.992722
0,0.00488977
0,0.30233252
0,0.08727799
0,0.994231
0,0.43427262
1,0.99992895
0,0.006859553
1,0.99731725
1,0.19734442
1,0.045300096
1,0.9781014
0,0.9999994
1,0.9917613
1,0.9999343
1,0.7618069
0,0.17736751
1,0.9987722
0,0.988069
0,0.8931679
0,0.5919189
0,0.99968433
1,0.9415325
1,0.6999372
0,0.9329762
1,0.27019036
1,0.12997742
1,0.07189755
0,0.9753298
1,0.42120945
1,0.9997073
0,0.076048225
1,0.5195242
0,0.80383664
1,0.99916005
1,0.566625
1,0.562894
1,0.8914542
0,0.1188646
0,0.42942822
0,0.155802
1,0.9977099
1,0.1171887
0,0.0012122014
1,0.97709197
0,0.004721075
1,0.42782223
1,0.99790037
0,0.8652206
0,0.73846877
1,0.98898727
1,0.011275675
0,0.008017005
0,0.00021440024
0,0.3077795
0,0.07732801
1,0.9257703
1,0.9994666
0,0.99169344
1,0.9350735
1,0.795363
1,0.9829574
1,0.99290353
0,0.5817005
1,0.9987943
1,0.18224362
1,0.52704656
1,0.10541428
0,0.51127034
1,0.6204438
0,0.084172934
1,0.9990318
1,0.9999678
1,0.9999509
0,0.7083858
1,0.99524504
1,0.99988914
1,0.95003426
1,0.99992085
1,0.9489936
0,0.10913632
0,0.50538397
0,0.97267896
1,0.99827564
0,0.6416116
0,0.9942654
1,0.9711628
0,0.9999831
0,0.41526756
0,0.1772921
1,0.0045184647
0,0.998642
0,0.014371877
1,0.6523643
0,0.09573804
0,0.010445697
0,0.17471065
1,0.9999615
0,0.59283936
0,0.857979
1,0.99074954
0,0.07416572
0,0.0074131438
1,0.9997669
0,0.8757673
1,0.9391769
1,0.8350555
1,0.9998398
1,0.99992883
1,0.95926255
0,0.0002715976
0,0.09452733
0,0.0035081261
0,0.03986889
1,0.71916324
1,0.9980725
1,0.44626874
0,0.9997619
0,0.55536807
1,0.999796
1,0.52649134
1,0.99565375
1,0.9486596
0,0.938837
1,0.8880017
0,0.15626603
0,0.24981792
1,0.9999833
0,0.033527568
0,0.0037771517
1,0.6095419
0,0.01992059
1,0.99948823
0,0.60154414
1,0.016671315
0,0.9981406
0,0.14125879
1,0.9999316
1,0.54522365
0,0.9738546
1,0.1390335
1,0.85465133
0,0.6765426
0,0.36709872
1,0.98222786
1,0.9985322
0,0.004001249
0,0.260711
1,0.024947666
1,0.99844605
0,0.88702446
0,0.72240275
1,0.29822317
1,0.1142109
1,0.99325585
1,0.9993012
0,0.3896628
1,0.97569513
1,0.99943465
1,0.9867888
0,0.074753515
1,0.5227215
0,0.010357697
1,0.62169105
1,0.9998047
0,0.7599467
1,0.040805195
1,0.9473258
1,0.9886022
0,0.21080019
1,0.8987678
1,0.99975437
0,0.45215875
1,0.9988288
1,0.17221442
0,0.9812201
0,0.5833386
1,0.44786182
1,1.0
1,0.9998914
0,0.8223832
0,0.095972106
1,0.99716634
