label,y_pred
0,0.0067849588
0,0.0030126655
0,0.115522526
1,0.5686274
0,0.005005297
0,0.0018025341
1,0.66928166
1,0.9647777
1,0.0033400499
0,0.110775344
0,0.03629405
0,0.58078766
1,0.37665167
0,0.0386777
0,0.2475363
1,0.42209083
1,0.14155528
1,0.4543187
1,0.51778656
0,0.00094408006
0,0.00090014125
0,5.1588418e-06
1,0.012299401
0,0.03506195
1,0.9275653
1,0.38062578
0,0.54219115
0,0.568963
0,0.00013998523
1,0.19249946
1,6.147992e-07
0,0.09441315
1,0.8808347
0,0.4794542
0,0.42021015
1,0.3668522
0,0.109930314
1,0.01154259
0,0.00023204256
0,0.010465466
1,0.6243975
1,0.96731913
0,0.11016996
1,0.79938114
1,0.40953794
0,0.76623595
1,0.027813306
0,0.72344893
1,0.77629495
1,0.0076786713
1,0.60561305
1,0.5398668
1,0.13881645
0,0.004186963
1,0.46915004
0,0.040563464
0,0.40473583
1,0.7357222
0,0.041288782
1,0.1314291
0,0.34935346
1,0.40134314
0,7.841081e-05
0,0.0032230895
0,0.7274507
0,0.39437294
1,0.04006264
0,0.010427467
0,0.0108947195
1,0.7923337
0,0.16278028
0,4.53348e-06
1,0.94195634
0,0.0052973474
0,0.012788552
0,0.017857268
0,0.0118320165
0,0.007970252
0,4.9472346e-05
1,0.517608
0,0.059610635
1,0.20697063
0,0.4120663
1,5.0913563e-08
0,0.047293384
1,0.70566475
0,0.78162
1,0.17435032
0,0.34289378
0,0.13076913
1,0.754538
0,0.0028184082
0,0.021117758
0,0.26859805
0,0.13879041
0,0.18264985
1,0.119969636
0,0.0037384415
1,0.54662204
1,0.0024718188
0,0.87616247
0,0.27255717
1,0.0015870278
0,0.003369042
1,0.0010795945
1,0.18254034
0,0.64655656
0,0.091255076
1,0.00060098124
1,0.7404695
0,0.16887082
0,0.1784382
0,0.01200842
1,0.88083893
0,5.8494325e-06
1,0.8873201
0,0.002056348
1,0.3856422
1,0.4790116
1,0.0055294773
0,0.27766308
0,0.22950065
0,0.060878493
1,0.01702794
0,0.021412486
0,1.0180487e-05
0,0.6497897
1,0.5159488
0,0.021538254
0,0.0056314454
1,0.7264228
0,0.24978966
0,0.5346725
0,0.0022426385
1,0.2626916
0,0.44661823
0,0.8853845
0,0.00032566953
0,9.700656e-05
0,0.00464444
0,0.00047680415
0,0.8242394
0,1.6300732e-05
0,0.210596
0,0.41041934
1,0.96186167
0,0.022033673
1,0.5226296
1,0.522406
0,0.8773897
0,0.00013372264
1,0.6485872
0,0.0004433207
0,0.89587605
1,0.80757135
1,0.09649607
0,3.0719223e-06
1,0.020959467
0,0.0010757836
0,1.6231341e-09
0,0.0005858687
0,0.0198606
0,0.20991218
1,2.7617714e-05
1,0.00010884138
0,0.8643939
0,0.90893763
0,0.26488417
0,0.13292743
