label,y_pred
0,0.81467175
0,1.7116013e-16
0,0.99578625
0,2.8371189e-16
0,0.0
0,0.0
0,1.9495253e-14
0,0.0
0,0.0
0,0.0
0,1.8899028e-20
0,0.0
0,0.0
0,1.0922459e-26
0,0.0
0,2.5146295e-25
0,0.0
0,1.4245057e-22
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.264474e-17
0,0.0
0,6.334322e-09
0,0.0
0,0.5566511
0,2.681567e-21
0,0.0
0,0.0
0,1.2690289e-09
0,0.0
0,0.0
0,0.0071072346
0,3.4054967e-31
0,2.850479e-19
0,0.9999784
0,0.0
0,0.0
0,3.7387944e-16
0,0.0
0,8.786072e-31
0,0.9299092
0,8.083367e-13
0,4.9195708e-27
0,0.0
0,6.3436664e-13
0,0.1208467
0,1.4715521e-31
0,0.0
0,0.0
0,1.2327655e-28
0,9.904245e-05
0,0.0
0,0.0
0,1.9400975e-16
0,0.0
0,0.0
0,0.00016171455
1,0.9999726
1,0.0
1,0.0
1,1.0
1,8.630283e-15
1,3.5345014e-32
1,1.0
1,0.99994326
1,0.0
1,0.7268561
1,0.0037819725
1,0.99636614
1,1.4473647e-05
1,0.00020285849
1,0.99749494
1,0.99448967
1,0.99386793
1,0.055072848
1,0.99205935
1,0.9999968
1,0.9997732
1,9.0440425e-38
1,0.39121073
1,0.9999907
1,3.2150015e-22
1,0.20933801
1,3.1464668e-19
1,1.3688178e-08
1,0.9989147
1,0.9998648
1,0.0
1,0.99999213
1,9.415212e-06
1,0.99993277
1,0.99882466
1,0.9999994
1,0.9387761
1,2.4194916e-28
1,1.0
1,0.99985874
1,0.78316563
1,1.1538221e-18
1,4.3850738e-38
1,2.8412956e-11
1,0.99337304
