label,y_pred
0,4.5563215e-07
1,7.080079e-05
0,0.0044924687
1,0.0012789097
0,0.0015413308
0,0.017424418
1,0.11954985
1,0.4798429
0,0.0281852
0,5.9552185e-06
0,0.0042444966
0,0.0025930086
0,0.010816092
0,0.42894062
0,0.00026946657
1,0.48801473
0,0.0018111859
0,0.0007557404
0,0.0035578758
0,0.00022339549
0,0.010515021
0,0.00025178745
0,0.05009433
1,0.04893779
0,0.00052588456
0,0.9457375
1,2.295198e-07
0,0.0055647693
0,0.22699673
0,5.4908956e-05
0,0.779338
0,0.2087489
0,0.022237482
0,0.7146996
0,0.946824
0,0.947064
1,0.7633684
0,0.4768744
1,0.0009011368
1,0.0028663422
0,5.8358564e-05
1,0.12730676
0,0.48514977
1,0.0060038688
0,0.00064091163
0,0.0019188238
1,0.7044681
0,4.3735005e-10
0,0.06314141
0,0.011559544
0,0.03261246
0,0.08691121
1,0.72577125
0,0.6506598
0,0.86905384
1,0.45245826
0,0.71960753
1,0.97149897
1,0.07257915
1,0.46045592
0,0.38330778
0,2.1651313e-07
0,0.00017119374
1,1.173954e-05
1,0.045327928
0,1.6881628e-09
1,0.006859388
1,0.011393402
1,0.12343952
0,0.020769855
1,0.932248
1,0.9067994
0,0.0025197421
0,0.1495741
1,0.13494256
1,0.21134539
0,0.007863504
0,0.0022643306
1,0.76309866
0,0.98244596
1,0.6578711
0,0.02556497
0,0.23272827
0,0.011171203
0,0.892873
1,6.201092e-05
0,0.7154927
0,0.0005641739
1,0.0940009
1,0.5585262
0,0.15061454
0,0.8512068
1,7.17006e-07
1,0.7242123
0,0.7565086
1,0.8293293
0,0.0050534825
1,0.7151308
0,0.006487252
0,0.19897035
1,0.20322253
0,0.8846226
0,0.31899485
0,0.035269734
0,0.9438332
0,0.0073502157
1,0.41124192
0,0.33784443
1,0.3335797
0,0.012994008
0,0.2587828
0,0.016203588
1,0.0010495092
1,0.7513757
1,0.04104204
0,0.0068434733
1,0.7919681
0,0.0064128446
1,0.3121659
1,1.1136987e-08
1,0.0001151944
0,0.036356922
1,0.11005775
1,4.6936762e-05
0,0.0015048211
1,0.7760043
0,0.99422705
0,0.29932278
1,0.3003053
0,0.5225465
0,1.6826569e-05
0,0.65434355
1,0.06941346
0,0.09602895
1,0.6175806
0,0.0066947467
1,0.8225456
1,0.0010078418
1,0.8351641
1,0.8779176
0,0.29054812
0,2.7488699e-05
0,0.011551877
0,0.002451865
1,0.036853857
0,0.00077453436
0,0.05185024
0,0.24432917
0,0.052931234
1,0.7504924
0,0.08587052
1,0.80883425
1,0.0007791099
0,0.63482046
0,0.0799681
0,0.7071557
0,1.5103526e-09
1,0.08613001
0,0.011188687
1,0.013585863
0,0.16123435
1,3.2163884e-06
0,0.0052169673
0,0.000894784
1,0.39167452
1,0.014832994
0,0.80132174
1,0.7182312
0,0.89282066
1,0.7194925
1,0.48548603
1,0.9151451
1,0.838365
1,0.057658534
0,0.99463826
0,0.20460634
1,0.3541146
1,0.7226064
1,0.0019089272
0,0.97092605
1,0.042228203
1,0.010485954
0,0.0020347047
0,0.79351825
1,0.0002499152
1,0.000919113
0,0.550155
0,0.04743383
0,3.326751e-05
1,0.6010688
1,0.011179823
1,0.26394638
0,0.00021177327
1,0.0011672244
0,0.4028461
1,0.0029945038
0,0.016811937
0,0.9326169
1,0.016580546
0,0.000103029684
1,0.7542204
0,0.039537594
1,0.8050929
0,0.00017887917
1,0.14663003
1,0.026881615
0,0.8134225
1,4.6378946e-07
0,0.0012903683
