label,y_pred
0,0.0148931155
0,0.7554304
0,0.8005333
0,0.0021381197
0,0.00398899
0,0.0752217
0,0.9179897
0,0.9943896
0,0.8215632
0,0.20429318
0,0.93517524
0,0.00027386367
0,0.0077452
0,0.99724895
0,0.97189933
0,0.30670854
0,0.9915433
0,0.0016257841
0,0.049816646
0,0.9051637
0,0.0011989486
0,0.17693006
0,0.9550648
0,0.9222371
0,0.99724483
0,0.5997401
0,0.1121552
0,0.0023761685
0,0.9999473
0,1.18706275e-05
0,0.014090053
0,0.31035113
0,0.0813111
0,0.0049713794
0,0.018447936
0,0.28150395
0,0.99946505
0,0.0078114644
0,0.87780076
0,0.12365455
0,0.11694791
0,0.96488947
0,0.022093063
0,0.00019563011
0,0.028702078
0,0.002526924
0,0.93504995
0,0.0004229076
0,0.00032126557
0,1.0
0,0.8982461
0,0.19334327
0,0.0784071
0,0.025056442
0,0.002061987
0,3.67612e-06
0,0.7684238
0,0.0026570559
0,0.40766075
0,0.51341295
0,0.0011400481
0,0.19187564
0,0.24972636
0,0.81030107
0,0.13514762
0,0.99874204
0,0.15087615
0,0.08744559
0,0.00019687992
0,0.040565584
0,0.97088945
0,0.045164462
0,0.00078631495
0,0.80178744
0,0.10197656
0,0.039264146
0,0.1823564
0,0.018735189
0,0.9795004
0,0.92911667
0,0.0015134001
0,0.008637157
0,0.51795495
0,0.908537
0,0.2444286
0,0.001428762
0,0.0005328504
0,0.65121686
0,0.4536941
0,0.85577273
0,0.005022892
0,0.9553214
0,3.828072e-07
0,0.0283511
0,0.0032638966
0,0.23429576
0,0.04837927
0,4.8078342e-05
0,0.7714114
0,0.031872943
0,0.018311774
0,0.98589617
0,0.012669817
0,0.46766436
0,0.006703025
0,0.0006595555
0,0.00018880934
0,0.48738566
0,0.16245133
0,0.026470168
0,0.17526393
0,0.18955465
0,0.13749185
0,0.7369155
0,0.9603259
0,0.0044100904
0,7.194518e-09
0,0.94470096
0,0.0009163608
0,2.9855568e-05
0,0.21492732
0,0.9968527
0,0.0018783048
0,0.16813323
0,1.3853163e-05
0,0.00793161
0,0.0012756117
0,0.99368095
0,0.030203741
0,0.13018896
0,0.9498225
0,0.032654032
0,0.6433634
0,0.04194581
0,0.02018806
0,0.7713048
0,0.2931413
0,0.44673
0,0.0003460663
0,0.9991116
0,0.004465579
0,0.99673235
0,0.0148808565
0,9.996959e-05
0,0.0056582103
0,0.27854574
0,0.008399432
0,0.38567993
0,0.010764304
0,0.29672825
0,0.016353255
0,0.9980557
0,0.15344042
0,4.279804e-06
0,0.9681634
0,0.70917207
0,9.541855e-05
0,0.11516081
0,0.00046282695
0,0.18267441
0,0.20854612
0,0.0005095835
0,0.19467598
0,0.24682005
0,0.14024206
0,0.09962001
0,0.017872185
0,0.22835828
0,0.0069934824
0,0.20673686
0,0.0641497
0,0.04280582
1,0.9968843
1,0.9021784
1,0.1047253
1,0.9777926
