label,y_pred
0,3.0490499e-15
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.2153365e-19
0,0.9951428
0,0.0
0,0.0
0,1.0885074e-13
0,0.0
0,2.7581042e-26
0,0.0
0,0.0
0,1.2576106e-38
0,0.0
0,1.8000987e-14
0,2.5569602e-09
0,0.0
0,8.160144e-31
0,0.0
0,1.5687996e-28
0,0.0
0,0.0
0,3.8874643e-16
0,1.6011198e-06
0,2.8013802e-32
0,0.0
0,0.0
0,0.0
0,8.642969e-37
0,0.0
0,6.705659e-12
0,2.5532647e-25
0,1.4297343e-19
0,0.95106703
0,0.0
0,3.7953634e-19
0,0.0
0,7.3651684e-29
0,5.879932e-08
0,0.0
0,3.9437692e-19
0,2.8403052e-05
0,0.0
0,8.8404366e-23
0,1.666153e-22
0,1.27080345e-14
0,1.380654e-19
0,1.9277307e-07
0,0.0
0,1.5093475e-09
0,4.2197517e-17
0,4.6597645e-08
0,0.002776142
0,0.0
0,1.6330719e-12
0,0.0
0,0.0
0,1.2992526e-19
0,0.0
0,3.0742168e-31
0,0.0
0,0.0
0,0.0
1,0.0054620276
1,0.9999329
1,0.0
1,0.003042515
1,0.9997186
1,1.0
1,1.0
1,0.00982478
1,2.3716197e-11
1,5.9790714e-11
1,0.99998975
1,0.0
1,0.0
1,0.99999976
1,0.9999999
1,0.99957305
1,0.9999931
1,2.7748882e-38
1,0.0
1,5.554613e-25
1,0.0
1,0.98091733
1,1.0
1,0.9997675
1,0.0
1,0.99999905
1,7.3508186e-23
1,0.9999838
1,0.99993634
1,0.9918828
1,0.97660977
1,1.0
1,5.915681e-38
1,0.9987192
1,0.06585246
1,0.0
1,1.0
1,0.54079133
1,3.7214859e-06
1,0.44013497
1,1.0
1,1.0
1,0.9995079
1,3.362208e-13
1,0.42636982
