label,y_pred
1,0.65393645
0,0.9973717
1,0.99999964
0,0.7009834
0,0.09511201
0,0.2951024
0,0.2156517
1,0.99208164
0,0.30418757
1,0.9966287
1,0.7079406
0,0.25475588
0,0.21901956
0,0.04937932
0,0.98569876
0,0.9983347
1,0.0553888
0,0.033127036
0,0.080855116
1,0.99998415
0,0.08101116
0,0.010245913
1,0.0603685
0,0.39566314
0,0.24448264
0,0.17055166
1,0.99885786
0,0.14296903
0,0.02673435
0,0.11593588
0,0.7737249
0,0.09259405
0,0.22965087
0,0.41395608
0,0.22473395
1,0.21170059
0,0.09560357
0,0.05615192
1,0.9836505
0,0.59687316
0,0.17674457
1,0.44380742
1,0.15730551
1,0.7757011
0,0.5946423
1,0.1973761
1,0.6546909
0,0.89646804
1,0.99956757
1,0.6939705
1,0.4440651
1,0.99920624
1,0.9999095
1,0.32538545
1,0.10349628
0,0.14344987
1,0.9963232
1,0.6225996
1,0.106235094
0,0.9999701
0,0.0683426
1,0.14993478
1,0.10582389
1,0.9997893
1,0.19859053
0,0.12883799
1,0.99996495
1,0.0723634
0,0.26899835
0,0.122494675
0,0.10703224
1,0.98191065
0,0.16610767
0,0.9998472
1,0.11431527
1,0.8843416
0,0.39304075
1,0.98146516
0,0.32786602
0,0.4195995
0,0.41066837
1,0.99805474
1,0.541031
1,0.6143439
1,0.3271533
0,0.12623939
1,0.9701278
1,0.32970664
0,0.7104465
1,0.62104464
0,0.9886756
1,0.15410338
0,0.2327343
1,0.6154732
0,0.0664771
1,0.08073071
0,0.26944894
1,0.7216972
0,0.99999726
0,0.1263266
0,0.99870884
1,0.2652584
1,0.087010786
0,0.5484124
0,0.089435555
1,0.4666927
1,0.6638025
0,0.45523944
1,0.3236247
0,0.8253971
1,0.62610155
1,0.99825007
1,0.114476435
1,0.31362337
1,0.1902387
1,0.829409
1,0.9995704
0,0.25360686
1,0.16829965
1,0.9647324
0,0.15729581
1,0.8267722
0,0.9531867
1,0.741293
0,0.99712473
0,0.023949822
1,0.763773
1,0.21471818
1,0.9816461
1,0.9985453
1,0.88960654
1,0.97873366
1,0.8233166
1,0.8139838
1,0.8036522
1,0.6713619
1,0.16227616
1,0.21332075
0,0.884767
0,0.029557059
0,0.26744717
0,0.045500245
0,0.16876009
1,0.99978954
0,0.17492357
1,0.09516517
1,0.39986858
0,0.15568434
1,0.80401504
1,0.29918373
0,0.03886244
1,0.99997866
1,0.9577877
0,0.03651396
1,0.19050874
0,0.77405417
1,0.22783443
0,0.52732146
0,0.89999986
1,0.16635808
0,0.06570562
1,0.9975552
1,0.97368324
0,0.6096782
1,0.9990263
0,0.018177643
1,1.0
0,0.34796634
0,0.11191146
1,0.14488503
0,0.051962946
1,0.20323476
0,0.08724832
1,0.05126793
1,0.9702158
0,0.34050676
0,0.97095054
1,0.936614
1,0.9816275
0,0.46107635
1,0.14480692
1,0.9999999
0,0.9677633
1,0.9824777
1,0.44193193
1,0.9999999
1,0.9797213
1,0.8987826
0,0.25213856
1,0.9988256
1,0.76743907
0,0.20817642
1,0.5200553
1,0.033804264
1,0.10628022
1,0.115764424
0,0.11852476
1,0.34492487
0,0.30279928
0,0.834677
1,0.4422979
0,0.997898
0,0.053486153
1,0.93443435
0,0.017876538
1,0.7862009
1,0.04368581
0,0.14187738
1,0.99674314
1,0.43482882
1,0.898911
0,0.3339069
1,0.32442996
0,0.1035867
1,0.063544855
1,0.8398036
0,0.45182148
1,0.67802846
1,0.86974233
1,0.11669917
0,0.2475766
1,0.32787156
1,0.17743987
0,0.9469965
1,0.4158604
0,0.34098592
1,0.99234736
1,0.8232879
0,0.12653378
0,0.3071776
0,0.10933101
1,0.16862631
1,0.9746937
1,0.8334393
1,0.5866926
1,0.8458399
0,0.8271125
1,0.07121795
0,0.21322386
1,0.4905636
1,0.85896486
0,0.2794277
1,0.109738335
0,0.07776309
0,0.99756145
1,0.71246254
1,0.8188275
1,0.9433137
1,0.9993581
0,0.96408147
1,0.19607057
1,0.34854656
0,0.11426422
0,0.024078129
0,0.9870433
0,0.083357975
1,0.67978483
0,0.083268225
0,0.86563677
0,0.7459909
0,0.20643318
1,0.050486993
0,0.027300684
1,0.92122304
1,0.109440826
1,0.62098575
0,0.009312239
0,0.04549022
1,0.9781266
1,0.106389776
0,0.98895454
1,0.99419075
0,0.12930588
0,0.9989579
1,0.92745596
1,0.99989057
0,0.111072235
1,0.9666876
0,0.08404263
1,0.9999478
1,0.9892981
0,0.12406733
0,0.9490044
1,0.42957565
1,0.9968928
1,0.92325103
0,0.41802946
1,0.4352596
1,0.3379242
1,0.037763175
0,0.9216838
1,0.9876095
0,0.20827577
1,0.22400549
0,0.072019465
1,0.93385494
1,0.9999993
0,0.950492
0,0.14255585
1,0.43343332
0,0.9509395
0,0.15268427
0,0.4939335
0,0.22559065
1,0.16701517
1,0.06599777
1,0.9950525
0,0.9457125
1,0.6037747
1,0.17006934
1,0.4933766
1,0.9027304
1,0.22509831
1,0.30910528
0,0.71489954
0,0.71817076
0,0.46513483
1,0.12450247
0,0.16854633
1,0.37540716
1,0.12962033
0,0.089211434
0,0.10243556
1,0.9209845
1,0.60004467
1,0.99217063
0,0.875303
1,0.6208509
1,0.051559355
0,0.32969612
1,0.26425067
1,0.60210866
1,0.11414438
0,0.6295145
0,0.04228664
0,0.21869262
1,0.31717122
1,0.09440171
1,0.063979454
0,0.09308189
1,0.14023127
1,0.2241376
0,0.069109626
1,0.15195794
0,0.9860945
0,0.86225563
1,0.7056176
1,0.7976697
0,0.97181267
1,0.99999964
0,0.97328275
1,0.9667591
1,0.23003477
0,0.22321853
0,0.20365334
0,0.050171226
0,0.52994365
0,0.09092606
0,0.15754406
1,0.072211765
1,0.04298321
0,0.26198038
0,0.22362556
0,0.51295274
1,0.97885084
1,0.93612254
1,0.99406356
0,0.5923816
0,0.9265196
0,0.18127851
0,0.20821266
0,0.19934134
1,0.9209731
0,0.062198684
1,0.58475846
0,0.08804457
1,0.46978426
1,0.87947387
1,0.504901
1,0.80016726
1,0.9673341
1,0.14963785
1,0.9649909
1,0.9207229
1,0.04288819
0,0.92489284
0,0.1624835
0,0.4946175
1,0.84591144
1,0.08094075
0,0.06590692
1,0.06856733
1,0.19571531
1,0.045079757
1,0.9999144
0,0.63734126
1,0.9918915
1,0.595116
0,0.6674083
0,0.9568101
1,0.98901737
1,0.99801576
1,0.9977615
0,0.05070935
1,0.025369084
1,0.9597799
1,0.9900221
0,0.3424418
0,0.18367857
0,0.076783955
1,0.31729862
0,0.1140262
0,0.8783773
0,0.92988646
0,0.09002741
1,0.1256184
0,0.007849216
1,0.22667238
1,0.66187364
1,0.05527425
1,0.93665665
1,0.9678412
1,0.89234746
1,0.99544984
1,0.99417526
0,0.047667693
0,0.37859315
0,0.99999785
0,0.5635812
1,0.64600235
1,0.999796
0,0.7799582
1,0.9712586
0,0.1400452
