label,y_pred
1,0.9976037
0,0.03923502
1,0.8936742
1,0.7256094
1,0.19582216
1,0.751795
1,0.13138886
1,0.98691374
1,0.46556428
0,0.08086818
0,0.8755372
0,0.01593262
1,0.13681595
0,0.38940826
0,0.039481424
0,0.8060856
1,0.85389435
1,0.65590405
1,0.7427885
1,0.035100445
0,0.014500227
1,0.9807047
1,0.5904515
1,0.90121204
0,0.8644737
1,0.054917537
0,0.7836114
0,0.7296608
0,0.3080307
1,0.94217014
1,0.09868813
1,0.96098125
0,0.8304028
1,0.7748134
1,0.44034335
1,0.92035824
0,0.0032630824
0,0.0022532877
0,0.13583049
0,0.0022696145
0,0.0012344893
0,0.00041477787
0,0.6365656
1,0.0029509666
1,0.9196811
0,0.040323198
0,0.85326755
1,0.9718222
0,0.0019526073
0,0.1312892
1,0.679236
0,0.0127270585
0,0.7669468
0,0.057422962
1,0.0028002707
0,0.18911523
0,0.8063124
0,0.15337883
1,0.8556654
0,0.0033251303
0,0.004530902
0,0.013003533
0,0.00053430366
1,0.6311047
0,0.228294
0,0.03548018
0,0.0005534097
0,0.53761953
1,0.0030005947
1,0.5790821
1,0.9495154
0,0.51500607
0,0.00012581781
0,0.007698473
0,0.46155313
0,0.00010259548
1,0.025187919
1,0.007915159
1,0.96577483
1,0.8302782
0,0.012551679
0,0.001571683
0,0.2261173
0,0.6135634
0,0.0015493401
0,0.020696871
1,9.848484e-07
1,0.51863974
1,0.48339358
0,0.095100276
1,0.06579905
1,0.9832892
0,0.3279742
0,0.9820561
0,0.0004374526
0,0.034547053
1,0.16176218
0,0.98498106
0,0.03474629
0,0.05439895
0,0.07078386
0,0.0028958912
0,0.48207948
0,0.6877596
0,0.9435959
1,0.88702464
0,0.0018348396
1,0.38883063
1,0.97096777
1,0.08487826
1,0.09181052
1,0.0848538
1,0.66435933
1,0.71027863
0,0.017695341
1,0.9066395
1,0.53175914
1,0.45189464
0,0.14612314
0,0.00222723
1,0.44898444
0,0.114640765
0,0.5289233
0,3.3682096e-05
1,0.816729
1,0.26870918
1,0.48706052
0,0.13566501
1,0.80878156
0,0.002005615
0,0.08166833
1,0.84762377
0,0.010427339
0,0.0028255817
0,0.0081223
1,0.70565665
1,0.005186169
