label,y_pred
0,5.8093215e-16
0,0.02075676
0,3.7076035e-17
0,0.1529245
0,8.5417886e-14
0,0.14343433
0,1.5938216e-12
0,2.603272e-13
0,1.2331233e-35
0,3.7393505e-31
0,1.854786e-11
0,9.691013e-36
0,1.5106364e-11
0,4.7242075e-08
0,1.7247075e-11
0,5.9091335e-18
0,9.529853e-29
0,1.8391855e-20
0,0.0013756925
0,2.4391228e-10
0,2.202436e-19
0,2.5058723e-14
0,0.0002664779
0,0.00019374596
0,9.160504e-05
0,9.8346244e-12
0,2.5126963e-06
0,0.17344752
0,0.00042006656
0,0.5548827
0,1.9831149e-24
0,4.2452884e-06
0,1.857289e-11
0,2.0460382e-09
0,7.9410444e-07
0,5.7776277e-09
0,9.272099e-28
0,7.867272e-12
0,8.493073e-09
0,0.0005153556
0,0.9349093
0,1.1146595e-34
0,0.2504947
0,9.885978e-10
0,0.9146769
0,1.1839226e-18
0,2.8323454e-34
0,2.7373577e-36
0,0.008603574
0,0.95408326
0,0.9991033
0,0.00023036677
0,0.21369296
0,0.00026601765
0,5.005566e-10
0,0.5148143
0,0.9999826
0,5.824976e-20
0,0.013873652
0,2.0976742e-23
0,0.3363482
0,0.4329631
0,0.8554561
0,0.0034951065
0,1.1985003e-05
0,0.0034216144
1,1.0
1,0.9994349
1,0.88980085
1,0.9995136
1,0.9920359
1,0.9999598
1,0.99860173
1,0.99999964
1,0.08541437
1,0.99916625
1,0.4390441
1,1.4959057e-17
1,5.107947e-09
1,2.5825625e-11
1,0.00028758027
1,0.99998856
1,0.00076731434
1,1.0
1,0.24095723
1,0.35495922
1,4.681832e-08
1,1.193271e-12
1,7.5371646e-11
1,1.5404868e-06
1,8.615802e-09
1,0.9999999
1,0.0289202
1,0.99723816
1,0.9993862
1,1.0
1,0.9999635
1,1.181785e-31
1,3.759624e-28
1,0.9929228
1,0.00030236886
1,0.69881725
1,0.87353736
1,0.99995184
1,0.9999883
1,0.17469297
1,0.99931884
1,0.99972075
1,0.6543944
1,1.0
1,0.9996997
