label,y_pred
1,0.060581382
0,0.02013064
1,0.7872175
0,0.5693494
1,0.045108896
1,0.0013809135
0,0.0016016132
0,0.68084925
1,0.55021405
1,0.84792596
0,1.1732875e-06
0,0.004824817
0,0.07541606
1,0.97409236
0,0.0032531084
0,8.108292e-05
0,0.024123423
0,0.0028329229
1,0.32887882
1,0.017520873
1,0.91243124
1,0.84352887
0,0.7381734
0,0.029046662
1,0.52093244
1,0.9516236
0,0.019482883
0,0.87974584
0,0.052820116
0,0.646328
0,0.6385207
0,0.0040620086
0,0.27249995
0,0.033170424
0,0.10854536
1,0.87600774
0,0.0002190171
0,0.05862068
0,0.016500011
0,0.028234445
0,0.010370099
1,0.71758556
1,0.9018906
0,0.5119636
0,0.6809246
0,0.00017705398
1,0.94212455
0,0.95691055
0,0.7474579
0,0.002235532
0,0.70102626
0,0.010408093
0,0.37734097
0,0.038273327
1,0.99310124
0,0.027669892
0,0.04959737
1,2.535958e-07
0,0.00031277054
0,0.015166377
0,2.0440522e-05
0,0.499027
1,0.00013572718
1,0.060742885
1,0.0054047746
0,0.0027233672
0,0.048315775
0,0.0061974083
0,0.06415236
0,0.0012765178
0,2.7597696e-07
1,0.00291017
1,0.66864353
1,0.7676934
1,0.00027008593
0,0.52686
0,0.01591654
1,0.20028791
1,0.28656453
1,0.0026110911
1,0.06471126
1,0.22398233
0,0.11492939
0,0.06655001
0,6.5043365e-05
1,0.42575446
0,0.02269687
0,0.013923706
0,0.0032977972
0,0.22367801
0,0.5559075
0,0.48571798
0,0.99214
0,0.3838435
0,0.9299674
1,0.06750772
0,0.0005191353
0,0.22606432
0,0.012203762
1,7.02335e-05
1,0.0656718
0,0.2533829
0,0.051359426
0,0.0035278494
0,0.0023281956
1,0.65793806
1,0.0005023844
0,0.1528887
1,0.46631742
1,0.008782143
1,0.024595657
1,0.0891582
0,0.0051580076
0,0.056590457
1,0.90605915
0,0.00050087174
1,0.36485562
0,0.0066662305
0,0.8305423
1,0.03114097
0,0.02698002
0,3.4238274e-05
0,0.06282919
0,0.73069996
0,0.20564108
1,0.9768296
1,0.4933109
0,0.00332081
1,0.41830215
0,0.02778882
0,0.022812722
1,0.9298012
0,0.07964776
0,0.7157309
0,7.341443e-05
1,0.0011667742
1,0.63128346
1,0.115055576
0,0.5330506
0,0.13811494
0,0.100621514
1,0.0005660259
1,0.6816509
0,0.03151554
1,0.00028864856
0,0.016434737
1,0.0014957378
0,7.17057e-05
1,0.03180638
1,0.5853092
0,8.278643e-06
1,0.7310114
1,0.85149026
0,0.18995678
1,0.5553334
1,0.25778258
1,0.55438215
1,0.51475906
1,0.82294554
0,0.0984631
1,0.016301017
1,0.8925317
1,0.626325
0,0.009229502
1,0.91804755
1,0.2322863
0,0.002128485
0,0.0012069651
0,0.097826086
0,1.5945612e-06
0,0.49466896
0,0.2809489
0,0.36344403
0,0.0048828544
1,0.687541
1,0.44619155
0,0.88784564
1,0.04473087
1,0.6665334
1,0.008412043
0,0.00012159382
0,8.429003e-17
1,0.047683068
1,0.937828
1,0.47865894
1,0.13215643
1,0.60963094
0,0.7042995
0,0.95276725
0,0.012350197
1,0.08741073
0,6.7051865e-06
0,0.68637615
0,0.012737433
0,0.12727861
0,0.0077222087
0,0.00062800694
0,0.06404242
0,3.507563e-05
0,0.60878205
0,0.0112306895
1,0.075997174
1,0.009450674
0,0.6755221
1,0.3297136
0,0.50643855
1,2.2237975e-05
1,0.034354623
1,0.17200911
0,0.018441865
1,0.001380475
0,0.31065986
0,0.40509325
1,0.95702374
0,0.7935073
0,0.009629345
0,0.79730433
0,0.06794042
1,2.391577e-07
1,2.6282441e-08
0,0.18786396
1,0.7809818
1,0.50680125
0,0.10532811
0,2.466183e-08
0,0.048756666
1,0.009517661
0,0.02176813
1,5.3513037e-07
1,0.1893913
1,0.7597849
1,0.8950394
0,0.124971874
1,0.6436976
0,0.44572157
1,0.24446556
1,0.17558852
0,0.050965443
1,0.067322105
1,7.158163e-05
1,0.58661735
1,0.24915256
1,0.81360054
0,0.031413063
0,0.8188036
1,2.7607444e-05
0,0.98435575
0,0.0094438875
0,0.010011628
0,0.012274593
0,0.06863108
0,0.05694647
0,0.6969836
1,0.008599967
0,0.34062377
0,0.0015120325
0,0.24058886
0,0.0015683689
0,2.8853457e-05
0,0.14616704
0,0.93642724
1,0.00077704457
0,0.15823576
1,0.0022803424
0,0.76601815
0,0.014140829
1,0.48586315
0,0.82238555
1,0.00028358176
1,0.95268935
0,0.10103127
0,0.0042084
0,2.2852298e-07
1,0.5858878
1,0.62249637
1,0.10082384
0,0.7321499
0,0.176805
1,0.9000486
1,0.69211394
1,0.7405275
1,0.77227736
0,0.074606135
0,0.00070376147
1,0.541134
0,0.16550669
0,0.005694883
0,0.0025139889
1,0.89590436
0,0.79163355
0,0.04343481
1,0.00012218495
1,0.0075170067
1,0.6273091
1,0.032605805
1,0.10998933
1,0.64377815
0,0.040382683
1,0.00011596699
0,0.92043906
1,4.8636648e-05
0,0.8309182
0,0.02079072
1,0.79649913
0,0.56174374
0,0.007103888
0,0.025069794
0,0.09293115
1,0.7707854
0,0.01725491
0,0.0017922113
0,0.10253226
0,0.00010645902
0,0.62952137
0,0.0057897465
0,0.8271741
0,0.13112694
0,0.117430665
0,0.051207427
1,0.0013993497
0,0.8975624
1,0.010394891
1,0.8533703
0,0.1584578
1,0.0071362685
0,0.047002673
1,0.19148324
1,0.32065663
0,0.07342668
1,0.90765476
0,0.027731758
0,0.6290346
1,0.08469154
0,0.06875285
0,0.00417657
1,0.452837
1,0.7283968
1,0.122279435
1,0.0284446
0,0.00032867136
1,0.10565009
1,0.0016969029
0,0.46215507
0,1.9845763e-06
1,0.06451475
0,0.9563311
1,0.001282962
0,0.20818661
1,0.95384675
0,0.768515
0,0.00056920166
1,0.21786836
1,0.016315943
1,0.93619347
1,0.13957061
1,0.2588223
1,0.2183502
0,0.31529123
1,0.85629916
0,0.050301913
0,0.113108575
0,0.022140218
0,0.00015473577
1,0.037623756
0,0.45548713
0,0.081472725
1,0.11894783
0,0.8460794
0,0.007845798
0,1.4244746e-05
1,0.256394
1,0.7866672
0,0.030379854
0,0.8494239
1,0.60419863
1,0.0140291285
0,0.14888074
0,0.8478333
0,0.9826881
1,0.4977275
1,0.7069746
1,0.28872386
1,0.974631
0,0.064669535
1,1.474315e-18
1,9.14434e-07
0,0.5048699
0,0.002135199
1,0.13187012
0,0.1506363
1,0.026878677
1,0.8554856
0,0.05045673
0,0.15263979
1,0.0018675134
1,0.6975466
0,0.0020883142
0,0.1463201
0,4.442205e-06
1,0.07708965
1,0.09606481
1,0.0025782506
0,0.53400797
0,0.2313459
1,0.07504973
1,0.0027533495
1,5.4286364e-05
1,0.03486567
0,0.07852633
1,0.02966495
0,0.000212101
1,0.7037456
1,0.7426131
0,0.0035119222
0,0.00042607664
0,0.00035574302
1,9.454599e-07
1,8.597425e-05
1,0.020320361
0,0.09658931
1,5.5042543e-05
1,0.00019363959
0,0.008420599
1,0.036484197
1,0.33534285
0,0.03409335
1,0.0076157874
1,0.12450728
0,0.69492424
0,1.9971528e-06
1,0.00016046333
1,0.0010046216
0,0.08172771
1,0.0068936353
