label,y_pred
0,0.39822727
1,0.9554387
0,0.18277389
0,0.3935748
0,0.53912747
1,0.4429876
0,0.35003772
0,0.6138832
1,0.33261636
1,0.47708735
1,0.99992406
1,0.99644583
1,0.9239379
0,0.97727615
1,0.72164005
1,0.7917097
1,0.045073744
0,0.012309277
1,0.99999285
1,0.95020646
1,0.608625
1,0.18285914
0,0.9867654
1,0.12861362
0,0.19055064
0,0.087993465
0,0.94972396
0,0.6932248
0,0.9299434
1,0.99999654
1,0.8506797
0,0.06301601
0,0.96498954
1,0.031332072
0,0.25932345
0,0.0830466
1,0.94586146
1,0.06874222
0,0.24280405
0,0.082609706
1,0.82296175
0,0.031596802
1,0.9030681
0,0.104337595
1,0.9986885
1,0.991243
0,0.99995196
0,0.45394766
0,0.29828352
1,0.8320365
0,0.09706728
1,0.9295276
1,0.99798715
0,0.4184528
1,0.7878847
0,0.54643923
0,0.24798645
1,0.17671812
1,0.9999572
1,0.8810508
1,0.89398545
1,0.024549017
1,0.77367777
1,0.9692709
1,0.5036511
1,0.09859686
0,0.27060282
0,0.010567462
1,0.2376177
0,0.9953536
1,0.98710096
1,0.99999595
1,0.95736
1,0.82488316
0,0.5428623
0,0.16662095
0,0.3228132
1,0.9154804
0,0.13833573
1,0.86107975
0,0.94528294
1,0.98592377
1,0.23099466
0,0.66490895
1,0.8057679
1,0.604517
0,0.76304144
1,0.99999475
0,0.999348
0,0.27250952
1,0.985524
1,0.63835466
1,0.03155313
0,0.043949354
0,0.24791323
1,0.016437365
1,0.008276094
0,0.9971306
1,0.6954819
0,0.008971996
1,0.22356872
1,0.939591
1,0.9370748
0,0.029309655
0,0.32148662
0,0.26491797
1,0.37484118
0,0.9989784
0,0.921053
0,0.07190945
0,0.15910597
1,0.9575897
0,0.07507982
1,0.9999268
1,0.974642
1,0.039758053
0,0.0046883416
1,0.9924178
0,0.5620137
0,0.103247516
0,0.1331938
0,0.9660188
1,0.8968113
0,0.02401338
1,0.37206438
1,0.44082555
1,0.99954706
0,0.77446467
0,0.26178956
0,0.99728477
0,0.96118736
1,0.9995969
1,0.9883564
1,0.9465472
1,0.27644417
1,0.46932295
1,1.0
0,0.99999475
0,0.18844585
1,0.8848628
1,0.042419203
0,0.10759776
1,0.994651
1,0.87459517
0,0.5950558
0,0.040129434
0,0.07685397
1,0.4256234
1,0.8677418
1,0.83992606
0,0.085763365
1,0.9743231
0,0.529954
1,0.9998821
0,0.008923989
1,0.87955916
0,0.39715463
0,0.1450714
1,0.32188386
1,0.9848125
1,0.99057066
1,0.9997936
0,0.10386134
1,0.18946622
1,0.56151634
0,0.86539316
1,0.9968059
0,0.9998914
0,0.43925974
1,0.077354245
1,0.09398375
0,0.064957395
1,1.0
1,0.86474377
0,0.6012224
1,0.47310075
1,0.99958307
0,0.9065221
0,0.11172067
1,0.9965827
0,0.7659233
0,0.0033262067
0,0.96028876
1,0.9737163
0,0.14170274
0,0.8680768
0,0.9977785
1,0.06913733
0,0.98776895
0,0.28550604
0,0.48854062
1,0.012535644
0,0.08697202
0,0.09183387
1,0.96191424
0,0.984271
0,0.9871093
1,0.999984
0,0.21553303
0,0.10253252
1,0.99942267
0,0.9999957
0,0.993804
1,0.97579116
1,0.99996984
1,0.9396458
0,0.2486305
1,0.018322606
0,0.51598024
0,0.9965013
1,0.557369
1,0.4467516
0,0.5582089
0,0.95970637
1,0.04194533
1,0.028056266
1,0.9210581
1,0.57225585
1,0.8489682
1,0.9997856
1,0.11540885
0,0.994419
0,0.3099735
0,0.70301384
1,0.9995964
1,0.99880755
1,0.97871727
1,0.9858871
1,0.78400403
1,0.7048366
1,0.9109152
0,0.14857492
1,0.8506574
1,0.6152606
1,0.52088845
0,0.06609026
1,0.97260666
1,0.9997397
0,0.23581189
0,0.23107912
1,0.9543026
0,0.9609237
0,0.026586419
0,0.020630222
0,0.99949074
1,0.99961275
1,0.99713135
1,0.99999046
1,0.81618774
0,0.12254349
1,0.96600837
0,0.13492636
1,0.99920624
1,0.99999225
1,0.9996124
0,0.019964244
0,0.20655693
0,0.9793904
0,0.09211837
1,0.99984276
1,0.57183355
1,0.15364999
1,0.8890877
0,0.001805786
0,0.2194496
1,0.70953655
1,0.99964845
1,0.6430659
1,0.8505201
1,0.7270019
1,0.99745554
1,0.63597405
1,0.99020606
1,0.91287595
1,0.94878614
1,0.291368
1,0.33255833
1,0.9838051
1,1.0
1,0.023448294
1,0.9615764
0,0.066759214
1,0.9513628
1,0.95177996
1,0.99412656
1,0.19949116
1,1.0
1,0.97779185
1,0.021851387
1,0.029764157
0,0.9999999
1,0.91128886
1,0.91436744
1,1.0
1,0.8731236
1,0.73233813
0,0.35681793
1,0.96331096
0,0.79761666
1,0.7131005
1,0.07192581
1,0.6842633
0,0.11465055
0,0.9964011
1,1.0
1,0.97159684
1,0.11431455
1,0.02597985
0,0.103737056
1,0.9855068
1,0.2557911
1,0.6846794
1,0.32385942
1,0.9055427
1,0.45088843
1,0.94666046
1,0.046531446
0,0.03615131
1,0.34378013
1,0.961317
1,0.43421423
1,0.4960803
0,0.36170053
0,0.16626526
1,0.9671705
1,0.0026177806
0,0.5528618
0,0.9271893
0,0.42566547
1,0.70242304
1,0.99958855
0,0.9844422
0,0.10215569
0,0.078260615
1,0.4179621
1,0.874491
1,0.99998116
0,0.22043525
1,0.7543401
0,0.08426637
1,0.6160218
1,0.021552484
1,0.9999949
0,0.3486462
1,0.9957266
0,0.2521134
0,0.055017505
0,0.021774568
1,0.99999106
1,0.9594946
0,0.38787463
0,0.06823992
0,0.540415
0,0.35114288
1,0.02670415
1,0.5275651
1,0.95706457
1,0.5047205
0,0.025747351
0,0.148837
1,0.8329478
1,0.689619
1,0.8943018
1,0.4750669
0,0.11663799
0,0.027065108
0,0.94147044
1,0.19409265
0,0.09436765
1,0.8785617
0,0.8426125
1,0.94175285
1,0.99988556
1,0.9997085
0,0.98692036
0,0.8951196
0,0.047869183
1,0.07366571
1,0.96578884
1,0.9894281
0,0.022437895
0,0.03837274
0,0.015283215
1,0.76901263
0,0.81158245
0,0.08032421
0,0.9916409
0,0.006631048
1,0.96871835
1,0.8318305
1,0.99985385
1,0.88336927
1,0.9800158
1,0.9803154
1,0.96966267
0,0.5639637
1,0.1564268
1,0.9926952
0,0.6017857
0,0.051905155
0,0.80117446
0,0.80114985
1,0.9858241
0,0.41799676
1,0.12036632
0,0.040889546
0,0.116094284
0,0.95036364
0,0.20167401
0,0.72894937
1,0.28798568
0,0.39846388
0,1.0
0,0.4934098
0,0.07206021
0,0.12988928
1,0.95499355
1,0.9910616
0,1.0
0,0.10159637
0,0.056494683
0,0.9853513
1,0.6550361
0,0.50667244
0,0.9998704
0,0.019530436
0,0.23323779
1,0.9014411
0,0.49096474
0,0.9958354
0,0.9663853
1,0.23374912
0,0.64604855
1,0.99656063
