label,y_pred
0,0.0
0,0.999899
0,0.9999999
0,0.0
0,0.0
0,1.0
0,1.5683052e-14
0,0.0
0,0.0
0,0.00014939258
0,1.0
0,5.4060017e-11
0,0.0
0,0.0
0,4.3810407e-17
0,7.7348934e-38
0,5.833634e-25
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.4564574e-30
0,0.0
0,1.0
0,0.0
0,5.088504e-37
0,2.9641673e-25
0,1.3460417e-31
0,0.0
0,0.0
0,5.325992e-39
0,0.9999881
0,6.778573e-06
0,0.0
0,1.0
0,1.2750222e-08
0,0.0
0,1.0
0,0.9902041
0,1.0
0,0.0
0,1.0
0,4.453836e-17
0,0.9999372
0,1.0
0,1.0
0,0.0
0,0.9999999
0,1.7572806e-28
0,1.0
0,0.9079498
0,0.0
0,0.0
0,9.3353216e-14
0,4.271753e-34
0,0.99999976
0,0.0
0,1.0
0,1.0
0,0.0
0,1.6288862e-14
0,4.359714e-26
0,1.0
0,1.0
1,1.0
1,0.0
1,0.99992096
1,1.0
1,0.47971684
1,0.9998783
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.9979
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.4057973e-34
1,0.0
1,0.9999995
1,0.9997441
1,1.0
1,6.9527043e-19
1,1.0
1,0.0
1,1.0
1,1.866612e-14
1,1.0
1,1.4803518e-24
1,1.0
1,0.9982437
