label,y_pred
1,0.1323461
0,1.0807874e-08
1,0.9400806
0,0.08941198
1,5.9972053e-06
1,0.47064018
0,0.99976486
0,0.9480639
1,0.48024353
1,0.92339075
0,0.004595264
0,0.81826377
0,0.5382493
1,0.18403898
0,0.09273426
0,2.8823605e-10
0,0.015729673
0,0.018269992
1,0.9960336
1,0.07514504
1,0.8686521
1,0.5343087
0,0.6713574
0,0.99878305
1,0.978391
1,0.48052636
0,5.979902e-07
0,0.8371454
0,0.00027868783
0,0.0110275615
0,0.06356558
0,0.97907054
0,0.9555117
0,0.019220494
0,0.040163152
1,0.9983777
0,7.1272604e-10
0,6.8929373e-09
0,0.007473638
0,0.004280695
0,0.01065132
1,0.9130164
1,0.8227991
0,0.07573299
0,0.82659286
0,0.0689331
1,0.9217387
0,0.9805612
0,0.8911167
0,0.011969137
0,0.0022775214
0,1.3384714e-12
0,0.13115622
0,0.0008699934
1,0.99213976
0,0.26165813
0,0.9920214
1,0.32019007
0,0.00037739694
0,0.05975296
0,3.4708506e-12
0,0.21637832
1,0.98875254
1,0.6780317
1,2.813224e-05
0,0.11679092
0,3.407372e-05
0,0.005360123
0,0.0039017587
0,0.0016956788
0,2.6847905e-14
1,0.99982506
1,0.9944912
1,0.6844292
1,0.99952126
0,0.113844745
0,0.0022307392
1,0.99379116
1,0.8542731
1,0.40786096
1,0.016640037
1,0.95582217
0,0.98679084
0,0.94292384
0,0.0013483781
1,0.0068747043
0,0.36430013
0,3.759401e-05
0,0.34727436
0,0.9945639
0,0.06250229
0,0.9155544
0,0.98720235
0,0.8851871
0,0.61702156
1,0.99998045
0,0.9050586
0,0.93098027
0,0.9413783
1,0.9867317
1,0.81223524
0,0.1370437
0,0.25559783
0,0.98936045
0,0.17617223
1,0.048632562
1,0.81255126
0,0.99983513
1,0.6848208
1,0.27397433
1,0.9953335
1,0.95865095
0,0.9643803
0,0.91965497
1,0.9291324
0,0.0005337391
1,0.19662751
0,0.7358123
0,0.8594464
1,0.99517965
0,0.039895266
0,3.1584122e-09
0,0.15325497
0,0.7949016
0,0.01775732
1,0.98929507
1,0.021608174
0,9.8448014e-05
1,0.9690504
0,0.0027872862
0,0.011318528
1,0.7668545
0,0.013819812
0,0.71617466
0,0.0016912709
1,0.9989492
1,0.99941194
1,0.9938041
0,0.041495647
0,7.8389013e-07
0,0.23350899
1,0.64170474
1,0.49782735
0,1.8757632e-05
1,0.99999964
0,0.00013121072
1,0.085559055
0,6.355537e-09
1,0.008880059
1,0.6715981
0,2.2831192e-11
1,0.9513616
1,0.9871292
0,0.1705064
1,0.072137736
1,0.16959396
1,0.9829637
1,0.0012539189
1,0.9918058
0,0.020801498
1,0.8754498
1,0.6455949
1,0.998348
0,0.7526765
1,0.9713135
1,0.669334
0,0.05063315
0,0.0010098487
0,0.618453
0,7.060581e-06
0,0.7203463
0,0.1207919
0,0.45425224
0,4.578355e-05
1,0.8860024
1,0.9106792
0,0.9997898
1,0.9945478
1,0.83655536
1,5.580472e-05
0,0.89712465
0,1.0
1,0.005136981
1,0.99482226
1,0.97178966
1,0.034083344
1,0.841309
0,0.26972836
0,0.08576062
0,0.9961344
1,0.99705136
0,0.0014683931
0,0.9146338
0,0.4288082
0,0.96709913
0,0.3066765
0,0.0003083672
0,0.9573996
0,0.24907403
0,0.9585298
0,0.013159504
1,6.433889e-09
1,0.99999344
0,0.9604981
1,3.718855e-05
0,0.99686605
1,0.9999956
