label,y_pred
0,1.0
0,0.0
0,3.5321277e-14
0,3.3239228e-29
0,0.0
0,0.0
0,0.0
0,0.9997861
0,2.7305697e-20
0,1.0
0,0.0
0,0.0
0,0.00018668124
0,0.0
0,0.0
0,2.794219e-13
0,0.9998387
0,1.5369995e-08
0,0.0
0,0.0
0,0.0
0,7.7582385e-12
0,0.999984
0,0.0
0,8.611242e-30
0,2.0373486e-33
0,3.730967e-19
0,0.0
0,1.3034268e-20
0,0.0
0,0.0
0,0.99999726
0,0.0
0,1.0
0,3.7344628e-06
0,0.0
0,0.8406187
0,2.340854e-14
0,2.3254854e-31
0,0.0
0,0.9945727
0,1.5590085e-11
0,7.378599e-17
0,0.0
0,0.9999995
0,0.0
0,0.97886837
0,0.0
0,0.97524035
0,0.9416055
0,0.9999993
0,4.313843e-32
0,1.0
0,1.3402462e-32
0,0.0
0,0.99999976
0,1.1275743e-09
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,6.716092e-38
0,0.0017088734
0,7.312216e-14
1,0.99999833
1,3.6338952e-13
1,1.0
1,0.99999547
1,1.5532177e-26
1,1.115441e-21
1,0.9999999
1,0.99999976
1,0.98510474
1,0.0
1,0.9999989
1,1.0
1,4.9817867e-16
1,0.99996686
1,1.0
1,0.0
1,9.116853e-05
1,2.6230799e-20
1,0.99999976
1,0.9999994
1,0.9976278
1,9.005443e-17
1,6.0399197e-20
1,2.3288133e-07
1,1.0
1,0.9999615
1,0.0
1,1.0
1,0.0020667287
1,0.9999999
1,2.7022768e-23
1,0.0
1,1.0
1,1.0
1,4.81197e-10
1,1.8160687e-26
1,0.9990945
1,0.9995561
1,1.0
1,1.0
1,2.5886677e-26
1,2.2515492e-38
1,1.0
1,0.9841888
1,0.99999344
