label,y_pred
0,0.6361876
0,0.97300017
0,0.35444552
0,0.0012027713
0,0.029407693
0,0.032544553
0,0.11195905
0,0.8970641
0,0.021772042
0,0.57088715
0,0.0024032544
0,0.77032924
0,0.95604014
0,0.83296573
0,0.2937007
0,0.9889924
0,0.44476888
0,0.00029977894
0,0.0035797718
0,0.9591405
0,0.0034801452
0,0.9966017
0,0.116548136
0,0.06391861
0,0.5524268
0,0.012833326
0,0.040595964
0,0.23120767
0,0.0014066149
0,0.0058288286
0,0.0552137
0,0.0076840613
0,0.990948
0,0.99998426
0,0.30968073
0,0.0108672995
0,0.015398937
0,0.09626633
0,0.014342826
0,0.000654087
0,0.17824918
0,0.18013579
0,0.019009814
0,0.014832465
0,0.07740187
0,0.8948641
0,0.5275583
0,0.018204933
0,0.39958292
0,0.036595967
0,0.050443113
0,0.99997556
0,0.109826155
0,0.06200993
0,0.1648831
0,0.100235395
0,0.8330448
0,0.8521748
0,0.32966158
0,0.007940015
0,0.2813648
0,0.43723395
0,0.13377702
0,0.44671962
0,0.24205256
0,0.15219747
0,0.1627068
0,0.95282096
0,0.9319863
0,0.021939335
0,0.8456661
0,0.0068096886
0,0.07156984
0,0.17074187
0,0.49227396
0,0.41957745
0,0.270669
0,0.05030468
0,0.13105813
0,0.03432273
0,0.02106818
0,0.049070932
0,0.018152324
0,0.0706293
0,0.003877807
0,0.31675655
0,0.08303253
0,0.09348018
0,0.8519736
0,0.030437397
0,0.40344304
0,0.17670113
0,0.1939883
0,0.08703336
0,0.26221505
0,0.014010114
0,0.74893814
0,0.025254672
0,0.112049736
0,0.19742271
0,0.0048847473
0,0.58647954
0,0.0020736232
0,0.9804466
0,0.7832883
0,0.617521
0,0.054917417
0,0.5289464
0,0.6149745
0,0.444923
0,0.7225171
0,0.24587207
0,0.007727768
0,0.008790029
0,0.2019038
0,0.97343993
0,0.06375439
0,0.8738784
0,0.1765983
0,0.00045274376
0,0.18178804
0,0.12514682
0,0.016626997
0,0.012742909
0,0.17175952
0,0.9671252
0,0.97779113
0,0.11888488
0,0.85936123
0,0.2746723
0,0.5283308
0,0.8007655
0,0.057199296
0,0.8774258
0,0.066425286
0,0.0045555863
0,0.3039958
0,0.03877638
0,0.20026547
0,0.1145868
0,0.01433505
0,3.4086445e-06
0,0.004391259
0,0.6476297
0,0.020148389
0,0.8916822
0,0.09562911
0,0.5340039
0,0.97491664
0,0.53238475
0,0.098643586
0,0.037745133
0,0.7031045
0,0.45804247
0,0.039564963
0,0.89400166
0,0.008856584
0,0.12804528
0,0.7880841
0,0.8659924
0,0.028626025
0,0.07921531
0,0.124573976
0,0.029854741
0,0.3145802
0,0.08993596
0,0.9415143
0,0.049607996
0,0.5699826
0,0.33883226
1,0.8362583
1,0.12428661
1,0.8557181
1,0.99998546
1,0.6714287
1,0.5020313
1,0.020665536
1,0.99147004
1,0.024219198
