label,y_pred
0,0.97783023
0,0.87731683
0,0.16579318
0,0.020593373
0,0.0017213139
0,0.121459514
0,0.00859065
0,0.75805515
0,0.025344064
0,0.9691721
0,0.063334964
0,0.9814062
0,0.068743
0,0.9469323
0,0.018035505
0,0.5904193
0,0.009284412
0,0.0001012829
0,0.0059680967
0,0.99422
0,4.150349e-06
0,0.99794644
0,0.00022052204
0,0.019853787
0,0.20701739
0,0.030324833
0,0.034048885
0,0.0055358713
0,0.00039513988
0,0.006194481
0,0.040271968
0,0.023670746
0,0.72072774
0,0.99985635
0,0.14983994
0,0.7922647
0,2.1844871e-05
0,0.020846155
0,0.0021265754
0,0.001044596
0,0.257498
0,0.09416623
0,0.0015244408
0,0.033116966
0,0.7704867
0,0.95495445
0,0.054488238
0,0.028130746
0,0.055755235
0,0.3675009
0,0.005237845
0,1.0
0,0.4448417
0,0.00046616857
0,0.49449667
0,0.49580592
0,0.68399656
0,0.84929085
0,0.8870732
0,0.11684764
0,0.11221531
0,0.84454715
0,0.057889204
0,0.52400964
0,0.02507889
0,0.019750921
0,0.004658815
0,0.98499113
0,0.9885423
0,0.0048932196
0,0.058527317
0,0.00063592446
0,0.0028530972
0,0.124349035
0,0.097140215
0,0.92405474
0,0.30208123
0,0.00909492
0,0.021991385
0,0.00016920525
0,0.025702856
0,0.26683432
0,0.0016655845
0,0.0014698894
0,7.163299e-05
0,0.02365485
0,0.020279497
0,0.040353727
0,0.19022049
0,0.009873943
0,0.8597047
0,0.015731217
0,0.00028504632
0,0.023077184
0,0.0011305754
0,0.000104423125
0,0.46777305
0,0.005851958
0,0.093432955
0,0.07072121
0,0.006681069
0,0.90324503
0,0.004033248
0,0.9945374
0,0.8474953
0,0.69677174
0,0.00019589649
0,0.0881619
0,0.4637553
0,0.17595032
0,0.99999964
0,0.97553205
0,0.0111398
0,0.0146015845
0,0.6721958
0,0.6038548
0,0.0035244718
0,0.56608063
0,0.76866144
0,0.00011294398
0,0.02406507
0,0.054881986
0,0.0010102359
0,0.4904577
0,0.02232512
0,0.058577303
0,0.800726
0,0.021611547
0,0.9999988
0,0.67721605
0,0.23905174
0,0.9992719
0,0.0060705445
0,0.9154527
0,0.19683336
0,0.008239487
0,0.015165799
0,0.028210593
0,0.14211965
0,0.016147956
0,0.015057642
0,0.009888376
0,0.0010122244
0,0.6114118
0,0.025046524
0,0.8269417
0,0.0034983465
0,0.36853784
0,0.95767725
0,0.21428823
0,0.031286914
0,0.11464102
0,0.22810632
0,0.3875665
0,0.941119
0,0.9652114
0,0.008768485
0,0.2222705
0,0.37335986
0,0.9817417
0,0.91277117
0,0.07921785
0,0.1917595
0,0.07742922
0,0.1405255
0,0.06812907
0,0.99444145
0,0.00265338
0,0.96425825
0,0.48877597
1,0.9980743
1,0.52223295
1,0.788889
1,0.99999964
1,0.19726911
1,0.22273064
1,0.4786503
1,0.67671055
1,0.0088158995
1,0.7473041
1,0.9535791
1,0.9726565
1,0.9291787
1,0.924533
1,0.99569976
1,0.9980325
1,0.9888282
1,0.9894183
1,0.80182093
1,0.09238732
