label,y_pred
1,0.21871684
0,0.014618453
1,0.8841257
0,0.014176836
1,0.06366253
1,0.08510498
0,0.020023001
0,0.658961
1,0.8922702
1,0.84305346
0,0.00012342141
0,0.04563728
0,0.03803085
1,0.3512799
0,0.005471132
0,0.00023036786
0,0.018594963
0,0.07330691
1,0.0019019246
1,0.793457
1,0.83617556
1,0.8071324
0,0.82444
0,0.0013980824
1,0.3456124
1,0.4645906
0,0.0265928
0,0.9743944
0,0.0049410556
0,0.3321834
0,0.7725724
0,0.005489158
0,0.46647474
0,0.5618113
0,0.0113318395
1,0.8937291
0,0.009849498
0,0.3650842
0,0.2257512
0,0.07745409
0,0.0032445306
1,0.827275
1,0.88040304
0,0.8452011
0,0.8693739
0,7.2969895e-05
1,0.80731875
0,0.9135469
0,0.5744337
0,0.0027587372
0,0.40067202
0,0.03920317
0,0.3227906
0,0.15530206
1,0.9697075
0,0.10656205
0,0.46309292
1,0.0055854316
0,0.0024798738
0,0.3231365
0,0.000513495
0,0.6256219
1,0.017466871
1,0.1804446
1,0.07201874
0,0.016123058
0,0.0015722945
0,0.3274581
0,0.036003273
0,0.034211643
0,0.00043581103
1,0.003107832
1,0.7511345
1,0.8208916
1,0.00020985688
0,0.6709221
0,0.13324542
1,0.10770746
1,0.86907846
1,0.46096632
1,0.054248102
1,0.7958659
0,0.19526355
0,0.43305966
0,0.16481957
1,0.35245708
0,0.282858
0,0.035457686
0,0.3129552
0,0.035110068
0,0.7033901
0,0.17479686
0,0.83778316
0,0.7967155
0,0.79616034
1,0.17079936
0,0.04227009
0,0.11803682
0,0.19039308
1,3.9539296e-05
1,0.26339158
0,0.68483216
0,0.6246709
0,0.010229148
0,0.0092853075
1,0.053561464
1,8.7608205e-05
0,0.058993198
1,0.13890857
1,0.045539413
1,0.4801292
1,0.18563676
0,0.91018873
0,0.32721397
1,0.9164927
0,2.7363478e-07
1,0.18683961
0,0.027280772
0,0.8265422
1,0.09981934
0,0.03140307
0,9.673811e-05
0,0.19210538
0,0.86952466
0,0.36327225
1,0.9428131
1,0.6624462
0,0.005925528
1,0.6533483
0,0.16089672
0,0.0003809217
1,0.9551443
0,0.10157574
0,0.93334925
0,0.0004824518
1,0.001202481
1,0.5493757
1,0.02342215
0,0.6737314
0,0.43436617
0,0.09816671
1,0.0002954491
1,0.66110605
0,0.00022253601
1,0.012664383
0,0.026102956
1,0.33468276
0,0.00240456
1,0.009100706
1,0.8690003
0,2.149298e-05
1,0.6139815
1,0.73548573
0,0.02865653
1,0.6116839
1,0.71405137
1,0.7740134
1,0.58460516
1,0.89664483
0,0.2839532
1,0.014505705
1,0.8710958
1,0.83087367
0,0.123328194
1,0.72599363
1,0.80342835
0,0.014866107
0,0.00041809623
0,0.062479742
0,0.0059853834
0,0.6168472
0,0.06555194
0,0.51182055
0,0.016352793
1,0.68144155
1,0.43360108
0,0.21865226
1,0.22483717
1,0.77734125
1,0.054730147
0,0.00066205167
0,9.951441e-07
1,0.30820307
1,0.4143561
1,0.23644604
1,0.001539032
1,0.7827206
0,0.017649837
0,0.9246447
0,0.6662716
1,0.56403756
0,0.00011555514
0,0.92758125
0,0.3220478
0,0.8304758
0,0.010584382
0,0.014065308
0,0.3409114
0,0.10963689
0,0.9195818
0,0.00020921534
1,0.094276674
1,0.0036370805
0,0.97213066
1,0.3719256
0,0.7582623
1,0.6640106
1,0.8762628
1,0.22019254
0,0.01750636
1,0.00989913
0,0.664736
0,0.6458245
1,0.8054062
0,0.83640337
0,0.1287941
0,0.43614405
0,0.08656983
1,0.00085120136
1,0.00039160586
0,0.63851583
1,0.70211107
1,0.75911325
0,0.038279008
0,9.536411e-06
0,0.4992916
1,0.39929187
0,0.50760275
1,0.04197025
1,0.30970085
1,0.6225657
1,0.72489053
0,0.0046002353
1,0.7599264
0,0.75692004
1,0.017198263
1,0.124109164
0,0.011125412
1,0.035229128
1,0.009101515
1,0.016412223
1,0.09879016
1,0.9051416
0,0.58225584
0,0.7572728
1,0.0021774303
0,0.6799534
0,0.030764295
0,0.00017408874
0,0.8526686
0,0.0009284486
0,0.05733764
0,0.75847805
1,0.022307111
0,0.0013959582
0,0.026421329
0,0.12404104
0,0.00291285
0,0.0042490475
0,0.12225631
0,0.6770945
1,0.8016387
0,0.76754713
1,0.30592546
0,0.8326287
0,0.0025746038
1,0.8129242
0,0.827021
1,0.012099064
1,0.8236914
0,0.2343429
0,0.035632003
0,0.005862864
1,0.50348586
1,0.78083944
1,0.044700112
0,0.036298655
0,0.25642675
1,0.7490063
1,0.83564955
1,0.90546286
1,0.15856507
0,0.02080086
0,0.021136018
1,0.3361083
0,0.35828352
0,0.00011887794
0,0.0037724592
1,0.9169527
0,0.71098775
0,0.0031104025
1,0.14634852
1,0.89204544
1,0.9158537
1,0.043195207
1,0.445665
1,0.93394756
0,0.15619019
1,0.0066027297
0,0.7251569
1,0.010584412
0,0.66482514
0,0.26176274
1,0.7318958
0,0.14295253
0,0.123316325
0,0.264038
0,0.33388728
1,0.7698468
0,0.18246235
0,0.023891274
0,0.14594351
0,0.0019162421
0,0.7266796
0,0.36571014
0,0.6234124
0,0.2012477
0,0.82127666
0,0.035178542
1,0.042619437
0,0.6308683
1,0.0015455334
1,0.73818773
0,0.4741771
1,0.361045
0,0.03736384
1,0.9013343
1,0.07335017
0,0.06279684
1,0.9159683
0,0.124673836
0,0.80649877
1,0.18236817
0,0.054609995
0,0.016383028
1,0.21031839
1,0.8931757
1,0.6263349
1,0.6834204
0,0.0022598882
1,0.5569025
1,0.015532751
0,0.256526
0,0.5366369
1,0.41364354
0,0.8090802
1,0.8358624
0,0.2137556
1,0.7164604
0,0.6792581
0,0.017884577
1,0.6753321
1,0.7067941
1,0.81270707
1,0.6762798
1,0.0950241
1,0.30491453
0,0.7451428
1,0.7552462
0,0.030925162
0,0.2766239
0,0.026122093
0,0.0004851505
1,0.4642003
0,0.88913953
0,0.58000195
1,0.010801785
0,0.44518903
0,0.00832297
0,4.6739324e-06
1,0.4309953
1,0.8418855
0,0.15033491
0,0.82929933
1,0.6438549
1,0.0015684315
0,0.22566488
0,0.795662
0,0.9286965
1,0.6256283
1,0.532132
1,0.8821105
1,0.801743
0,0.09689256
1,0.9388661
1,0.056486145
0,0.7566213
0,0.00034704062
1,0.30164695
0,0.030713554
1,0.12954211
1,0.8806294
0,0.2019466
0,0.032883108
1,0.031374376
1,0.8780411
0,0.03163123
0,0.25448135
0,0.003464452
1,0.3489785
1,0.3650333
1,0.16961989
0,0.48876452
0,0.6108678
1,0.00838018
1,0.17379463
1,0.5327955
1,0.30316055
0,0.20769283
1,0.0034548105
0,0.0047270968
1,0.5646166
1,0.85769784
0,0.17245324
0,0.00013430817
0,0.16460004
1,0.0046353363
1,2.630251e-06
1,0.005879201
0,0.008699253
1,0.00074337196
1,0.043131314
0,0.008609624
1,0.02995986
1,0.8155323
0,0.02848295
1,0.34144798
1,0.34885374
0,0.58130413
0,0.00013502521
1,0.022367049
1,0.0013281405
0,0.3510825
1,0.82755893
