label,y_pred
0,0.54499835
1,0.57583094
1,0.46361274
1,0.93542355
1,0.76033026
0,0.37486938
0,0.9192215
0,6.545871e-05
0,0.05342317
1,0.9823453
1,0.8573851
0,0.68342656
1,0.888459
0,0.8793272
1,0.017806266
0,0.059877597
1,0.7177842
0,6.1482833e-06
1,0.94870317
0,0.87996536
1,0.98017853
0,0.0088361185
0,0.7843961
0,0.0075949426
0,0.025030768
1,0.9325708
1,0.9911513
0,0.0005302037
0,0.03463844
0,0.0027396074
0,0.47975895
1,0.042453825
1,0.6164024
0,0.89701396
1,0.1844222
0,0.06798104
0,0.98979986
0,0.079923
1,0.0033365136
1,0.32619348
1,0.8733788
0,0.4916609
0,0.7131055
1,0.9585965
0,0.9472379
1,0.7550789
1,1.45769145e-05
1,0.9754765
1,0.84769934
0,0.10727658
1,0.90777254
1,0.10093276
0,9.8823584e-05
0,0.14844525
1,0.9114313
0,0.1969256
0,0.951671
0,0.86895174
0,0.78096104
0,0.042906575
1,0.50440377
1,0.61425805
1,0.02071178
0,0.0018345567
0,0.79646635
0,0.93915254
0,0.9773861
1,0.924687
0,0.28119555
1,0.85915637
0,0.96350235
0,0.5838499
1,0.9602242
1,0.037905212
1,0.83887047
1,0.73525566
1,0.0032056938
0,0.94168955
0,0.82079095
0,0.93842244
1,0.8976625
0,0.024068166
0,0.0031774126
0,0.08864894
1,0.6205673
0,0.8474137
0,0.07102605
1,0.37064716
0,0.4394599
1,0.165142
1,0.17423499
1,0.05206362
1,0.8835262
1,0.631106
0,0.028347611
1,0.989325
0,0.757494
0,0.8567745
1,0.59155023
0,0.72383064
0,0.9161721
0,0.92964417
1,0.936113
1,0.95202917
1,0.9453985
0,0.9510204
1,0.86798084
0,0.18217906
0,0.00043475043
1,0.89281416
0,0.00626472
1,0.52269167
1,0.9199875
0,0.12365024
0,0.29086074
0,0.02199584
0,0.07299311
1,0.24856861
0,0.005339023
1,0.94557124
0,0.9833303
1,0.13276514
0,0.0029253045
0,0.08848178
1,0.24934903
1,0.9077016
1,0.97959983
1,0.8537435
1,0.008825763
0,0.087118536
1,0.76573634
1,0.12040628
1,0.64815456
0,0.7475165
1,0.85750765
0,0.808535
1,0.8244354
0,0.9547697
1,0.9765222
0,0.87363416
1,0.9894078
1,0.31789815
1,0.37424517
1,0.816061
0,0.94761026
1,0.06170514
0,0.04152982
0,0.14298348
0,0.9272638
0,0.93447655
0,0.94820315
0,0.91396266
1,0.9174836
0,0.4046892
1,0.8717994
0,0.99205196
0,0.1763116
1,0.45336258
0,0.90267843
0,0.8364295
1,0.003214351
1,0.042479917
0,0.002487662
1,0.9483028
0,0.13815765
0,0.0012001746
0,0.663756
1,0.8907448
0,0.34316337
0,0.39786977
0,0.7328238
0,0.00026528822
1,0.93557245
0,0.9023739
0,0.9389176
0,0.63871837
1,0.08405864
0,0.86338484
1,0.06867458
1,0.00047202225
1,0.113228604
1,0.8632203
0,0.79858464
0,0.6804356
0,0.1262179
0,0.81249976
1,0.936424
0,0.85997015
0,0.5078234
1,0.88017315
0,0.30428597
0,0.9824405
1,0.0070002414
1,0.62358856
0,0.87439764
0,0.17360407
1,0.7767368
0,0.5319986
1,0.38364673
1,0.8064337
0,0.00394787
1,0.888953
1,0.72882366
1,0.7878445
1,0.96412736
0,0.3171585
0,0.4403074
0,0.022250518
0,0.01831661
1,0.01485066
1,0.30027983
1,0.12324885
0,0.98032457
0,0.42478925
1,0.98756707
0,0.9423208
0,0.83992344
0,0.17419292
1,0.54750013
0,0.012200171
1,0.85181624
1,0.4613315
0,0.8040469
0,0.076920554
0,0.9715009
1,0.97019964
0,0.2072158
0,0.05132918
1,0.5368578
0,0.021250416
1,0.5156899
0,0.39177242
0,0.9776685
0,0.9117026
1,0.7446268
0,0.5041199
1,0.83316034
1,0.80805695
0,0.3017004
0,0.6489548
0,0.7199091
0,0.7099932
0,0.8683641
0,0.98982155
1,0.98553306
0,0.9587752
1,0.8568756
1,0.8827787
0,0.5800461
1,0.8979802
0,0.5608871
0,0.043525025
0,0.9606985
0,0.008776313
0,0.01628321
1,0.849952
0,0.000905224
0,0.02169295
1,0.57101005
0,0.0005659237
0,0.9044726
0,0.003974304
0,0.8570836
0,0.08021348
1,0.9826135
1,0.98226917
0,0.0006746758
1,0.99501896
0,0.3689365
0,0.43037394
0,0.8866879
1,0.9154003
1,0.21854624
0,0.0006048967
0,0.18145677
1,0.9529844
0,0.87114227
0,0.9144411
1,0.98897344
0,0.35504064
1,0.99843353
0,0.9905972
1,0.001126274
0,0.55354935
0,0.00030790592
0,0.5693018
0,0.58492285
0,0.9478482
0,0.9355052
0,0.06515881
0,0.4283727
1,0.9891082
0,0.9997582
0,0.9912922
0,0.10367314
1,0.7367155
0,0.037855774
1,0.7450156
1,0.28162348
0,0.036249954
0,0.0011491638
0,0.00045955594
0,0.021220848
1,0.95841634
0,0.7299457
0,0.2732811
0,0.038895298
0,9.006036e-05
1,0.99811697
1,0.0091486955
1,0.5902393
1,0.78440475
1,0.15887262
0,0.005087562
0,0.03183466
0,0.5090805
0,0.08957782
0,0.0012602751
0,0.97322255
1,0.3051892
1,0.5890105
1,0.7334106
0,0.028184975
0,0.0037796036
1,0.024648577
0,0.8332713
0,0.66141635
0,0.93238914
0,0.5511726
0,0.03961192
1,0.837778
