label,y_pred
0,0.0008526276
1,6.511979e-07
0,2.4660177e-27
1,0.99992657
0,1.4626393e-07
0,2.8661471e-08
1,0.58429766
1,0.31802177
0,0.64366066
0,0.9983728
0,1.2815744e-29
0,0.049179085
0,0.03180665
0,1.170905e-09
0,0.9940732
1,0.4263471
0,1.1507211e-22
0,0.88505536
0,0.00023988189
0,1.5747336e-23
0,3.2249086e-06
0,0.04116226
0,0.29170716
1,1.0
0,3.47765e-05
0,0.00029861624
1,1.0
0,6.911044e-30
0,8.374116e-05
0,4.8422287e-08
0,0.37423533
0,0.013449857
0,0.00016310302
0,0.054105982
0,7.299473e-08
0,0.9297602
1,0.9598507
0,1.1110223e-05
1,0.81047124
1,0.19273107
0,6.6601865e-25
1,0.14227214
0,0.0007000293
1,0.8897211
0,0.0027397743
0,5.9187183e-34
1,0.9999875
0,1.0099021e-15
0,0.99387276
0,0.048340272
0,3.458116e-20
0,1.1389769e-12
1,0.99974483
0,0.99523985
0,0.9993318
1,0.39646727
0,0.9994362
1,0.45448357
1,0.78682816
1,0.9798884
0,0.99996305
0,3.930119e-26
0,2.7984968e-09
1,0.1486212
1,1.0
0,2.1420962e-20
1,0.99993515
1,0.74595916
1,0.75461996
0,2.6795124e-07
1,0.7882744
1,0.98344654
0,0.9805862
0,0.52627695
1,9.468383e-05
1,0.7401462
0,3.0621843e-05
0,0.0004894821
1,0.9792556
0,5.4273943e-16
1,0.9833802
0,0.9661066
0,0.100131884
0,0.7274369
0,0.027387131
1,0.0003585511
0,0.035422802
0,8.673199e-07
1,0.0037782749
1,0.0008649213
0,0.18309303
0,3.6953708e-08
1,1.0
1,0.873976
0,2.1902895e-07
1,0.99998057
0,3.2557836e-08
1,0.0004065857
0,0.00016753304
0,0.9954
1,0.9959288
0,0.9999112
0,0.2553547
0,0.0003214684
0,2.5245461e-27
0,0.008523544
1,4.3505484e-06
0,9.582933e-10
1,0.9999956
0,0.00034114247
0,0.85497683
0,0.0022596484
1,0.014213985
1,0.59860367
1,0.9993568
0,1.0
1,0.41281635
0,5.53111e-05
1,2.9225625e-10
1,0.99954623
1,0.46910962
0,0.00019378864
1,0.0010235856
1,0.99999464
0,0.99969614
1,0.98845005
0,1.0
0,0.00070659915
1,0.0358251
0,0.99118036
0,8.3920565e-10
0,0.0
1,0.13844822
0,0.03818661
1,0.97082394
0,5.572106e-12
1,0.85266614
1,3.2266162e-12
1,0.9999567
1,0.9999974
0,0.0044810018
0,8.3810567e-20
0,1.1935554e-16
0,0.0001949577
1,0.99998736
0,0.00014163835
0,0.5937527
0,0.058928926
0,0.017305098
1,0.011713074
0,4.7085925e-11
1,0.99885666
1,0.8270596
0,1.4195017e-06
0,3.8144316e-07
0,2.3357994e-05
0,3.3973072e-10
1,0.9432343
0,0.24660748
1,0.99998
0,0.98287994
1,0.9997867
0,8.0701546e-05
0,3.0724223e-09
1,1.0
1,0.9945885
0,0.9991837
1,3.2871954e-05
0,0.95560116
1,0.99812883
1,4.586782e-10
1,0.99999785
1,1.0
1,0.11461948
0,0.0058703898
0,0.0058255577
1,0.98797786
1,0.7626004
1,1.1822383e-12
0,0.97188044
1,0.9292588
1,0.0015835832
0,0.14389576
0,0.002416368
1,0.00082213164
1,8.947364e-18
0,0.53163284
0,0.2693269
0,0.00044232808
1,0.07870363
1,0.25474676
1,0.0041626175
0,6.4730927e-09
1,0.00022903473
0,0.00015430701
1,0.002791082
0,0.00044574586
0,4.0205396e-06
1,0.85356736
0,0.9998486
1,0.7317933
0,0.0033014133
1,0.99997294
0,0.00017869334
1,4.3322878e-05
1,0.9999862
0,2.3493058e-08
1,0.9999993
0,0.0007446851
0,0.99897337
1,0.83210075
1,0.9999881
1,0.7124682
1,0.00033955483
1,0.40835878
1,0.99998116
1,0.9674975
0,0.4902255
1,0.0018779653
1,0.02460547
1,0.9979487
1,0.9999844
1,0.6760766
0,0.0017208839
0,2.1637244e-16
1,0.99997985
0,1.0
0,0.0019816954
1,0.79592645
1,0.47507945
0,0.6827239
0,0.0010866869
0,1.0
1,0.7714163
0,0.09930332
1,0.22959702
0,0.0
0,2.4306087e-07
0,0.0008413574
0,0.89675415
1,0.9962986
0,0.006456998
0,0.6138316
1,0.9769637
0,7.376039e-13
0,7.6405595e-06
1,0.99988616
1,0.047962066
1,0.84568685
1,0.31206092
0,0.45477545
0,0.13297172
0,3.927172e-12
0,0.99786156
1,0.0067075216
0,1.0
0,1.4890622e-17
0,0.0053017237
0,0.55710053
1,0.069713
1,0.37231955
1,7.652844e-09
0,2.5545953e-07
0,0.11655589
0,5.114321e-17
0,1.1817164e-06
0,0.8665684
1,0.07224244
0,1.1168045e-08
0,0.99996126
1,1.0
0,0.6724877
0,0.2995867
1,0.99987423
0,1.1637863e-10
0,2.4198373e-17
0,0.9183354
0,0.026242321
0,0.97694004
0,0.19866048
1,0.99975556
0,0.8409626
0,0.00027299326
0,6.781805e-08
1,1.0
0,0.023007149
0,0.9994205
0,1.1335187e-06
1,0.99896204
0,0.32517087
0,0.00016880028
0,0.00017278906
0,0.00023344725
1,0.99111825
0,0.0010735241
0,0.89600766
0,0.0019213906
1,0.69633734
1,5.3876505e-07
0,0.023292521
1,7.8180335e-07
0,1.1654046e-23
1,2.4937413e-05
0,5.8225005e-08
1,0.99992406
1,0.9999994
0,0.9995235
1,0.99843854
0,9.6608397e-32
1,0.9983779
0,3.2754335e-24
1,2.042065e-05
0,3.54674e-16
0,0.001764867
0,2.223917e-16
0,4.271322e-15
1,0.99971706
1,1.0
0,0.005052382
0,4.179101e-05
1,0.9990163
0,0.00428741
0,2.1059072e-24
1,0.9958001
1,0.9997929
0,5.490675e-07
0,0.033204306
0,0.0007736338
1,0.9787593
1,4.1528617e-11
1,0.9999999
0,0.107034065
1,0.9997222
0,0.99962103
0,2.3161163e-06
0,0.65743905
0,1.76914e-06
0,0.52167326
0,0.9989122
1,1.754817e-05
1,0.9999584
0,0.9997683
0,0.0005048583
1,0.34232756
1,0.74536544
0,1.5701211e-05
1,0.8953068
1,0.9996594
1,1.0
0,1.0
0,0.41578588
1,4.813696e-07
1,0.9999995
1,0.99997914
0,0.8583281
1,0.936266
0,0.92051166
1,0.91189444
0,0.044611912
0,4.9088566e-16
1,0.94322824
0,0.99999726
1,0.9651967
1,0.12630579
1,0.99731296
0,1.2150025e-11
0,2.6752014e-10
1,1.0
1,1.0
0,3.756615e-27
0,8.982237e-06
0,0.046012715
1,5.1174913e-05
0,1.0
1,0.99258476
0,0.6138004
0,4.6713512e-07
0,0.0005378882
0,0.0016279365
1,0.9999969
1,0.9999802
0,0.0010464435
0,0.00021582675
0,0.008528575
0,7.1287673e-06
0,0.197415
0,0.9761302
0,3.894129e-06
1,0.0057023373
1,0.80057544
0,0.06538451
0,0.006092513
0,1.3915477e-17
0,0.001902417
0,1.320646e-13
1,0.90279496
1,1.0
1,0.99999535
1,0.012933774
1,0.027667854
0,1.0
1,0.48175815
0,2.9451653e-13
0,0.009215533
1,9.912144e-05
0,0.73388124
0,1.5737347e-18
1,0.0008542418
1,0.7730904
1,0.99931145
1,0.99900657
1,0.048442956
1,0.9999745
0,0.99843043
1,0.0006263574
1,7.841834e-08
1,1.4050062e-05
1,0.9898538
1,1.0
0,4.8088207e-11
1,1.43821275e-08
1,3.49201e-05
1,3.228246e-13
1,0.995729
0,1.0
1,3.6694193e-05
1,0.9999331
1,1.0
1,1.2647263e-05
0,0.69828707
1,1.0
1,0.0051915008
0,0.00012643563
