label,y_pred
0,1.6590824e-05
1,1.0
1,0.99999726
1,0.9999937
1,0.99999857
0,8.600439e-38
1,0.9999993
1,0.958372
1,0.9999999
1,0.99999976
1,0.9999968
0,0.0003601738
1,0.99994135
1,0.99998367
1,1.0
1,0.99999964
1,0.9999472
1,0.99999726
0,4.0652404e-16
1,0.9999999
1,0.99630594
1,0.9999862
1,0.99999416
1,0.9999945
1,0.9970419
1,0.9999691
1,0.9999982
1,0.99935025
1,0.9999994
1,0.99999976
1,0.9999993
1,0.9999988
1,0.99999917
1,0.99996054
1,0.9999938
1,0.99999905
1,0.9999995
1,0.9999993
1,0.9999627
1,1.0
1,1.0
1,1.0
1,0.99999964
1,0.99995005
1,1.0
1,1.0
1,0.9999994
1,0.9998354
1,0.9999995
1,1.0
1,0.9999865
1,0.9999969
1,0.99999213
1,0.9977689
1,0.3436687
1,0.999961
0,1.8493437e-06
0,0.0
0,0.0
0,0.0
1,0.99999964
0,1.2216643e-38
1,0.9999763
1,0.99999785
1,0.9999999
0,0.0
1,0.9999982
1,0.9999995
1,0.9999989
1,0.9999989
1,0.9998605
1,0.9999902
1,1.0
1,0.9999939
1,0.9998117
1,0.9999994
0,2.2477863e-19
1,0.99999297
1,0.99998844
1,0.9999858
1,0.9999963
0,0.0
1,0.99995935
1,0.99999607
1,0.9999962
1,0.99999833
0,0.0
0,0.0
0,3.1540115e-09
1,0.9999931
1,0.99999523
1,0.9999963
1,0.9999999
1,1.0
1,0.9997936
1,0.99999976
0,0.0
1,0.9999994
1,0.85793316
1,0.9999919
0,8.311391e-21
1,1.0
0,0.0
0,0.0
1,0.99997103
1,0.99999976
0,0.7554489
1,0.99999964
1,0.99999106
1,0.9999819
0,5.3274075e-08
0,4.185819e-07
1,0.9999087
1,0.99999607
1,0.9999975
1,0.99982786
1,0.99999094
1,1.0
1,0.9999995
1,0.9999989
1,0.99981767
1,1.0
1,0.99998236
0,0.0
0,0.0
1,0.9999995
1,1.0
1,0.9998733
1,0.99983203
1,0.9999974
1,0.9996164
1,0.9999869
1,1.0
0,0.0
1,1.0
1,0.9999982
1,1.0
1,0.9957045
1,0.9999896
1,0.99982435
1,1.0
1,0.99988747
1,1.0
1,0.99996877
1,0.9999938
1,0.9999894
1,0.9999988
0,7.758952e-15
1,0.9999964
1,0.99999833
1,1.0
0,0.0
1,0.9999995
1,1.0
0,0.0
1,1.0
1,0.99999166
1,1.0
0,0.0
1,0.99997675
0,0.0
1,1.0
1,0.9999852
1,0.9996444
1,0.99999964
1,0.9999999
1,0.99999964
1,0.99998534
1,0.9983607
1,0.9999889
0,0.0
0,0.0
1,1.0
1,0.999985
1,0.9999989
1,0.9999957
1,0.9999969
1,0.9999974
1,0.99999976
1,1.0
0,0.0
1,0.99999404
1,1.0
1,0.99999976
0,5.970441e-35
1,0.9999975
1,0.99999976
0,8.016264e-26
0,3.173985e-14
1,0.99999976
0,0.0
1,0.99999285
0,4.1921294e-06
1,0.9999759
1,0.9999999
1,0.9999999
1,0.99999976
0,0.0
1,0.9999999
0,9.689037e-17
