label,y_pred
0,0.9926507
0,0.010202105
0,0.0013799644
0,0.28257686
0,0.20957398
0,0.68376476
0,0.0019404939
0,0.06608997
0,0.0030242372
0,0.99607533
0,0.12164444
0,0.99514127
0,0.8662241
0,0.3898893
0,0.97571665
0,0.104421996
0,0.9924476
0,0.99802965
0,0.55324066
0,0.010010428
0,0.40158662
0,0.313032
0,0.00045070532
0,0.000250339
0,0.43454698
0,0.5614759
0,0.58935946
0,0.16080292
0,0.75329465
0,0.008375826
0,0.053307656
0,0.22122934
0,0.037481617
0,1.6322992e-05
0,0.39505354
0,0.017347373
0,0.71430916
0,0.52200896
0,0.00054694834
0,0.063276336
0,0.23532094
0,0.087618776
0,0.008651777
0,0.005483387
0,0.08089577
0,0.004382395
0,0.035782702
0,0.920075
0,0.0018066044
0,0.22444248
0,0.3828707
0,0.072067074
0,0.00279767
0,0.0027730665
0,0.7302369
0,0.06430481
0,0.8963766
0,0.058478378
0,0.24079782
0,0.2377404
0,0.008642372
0,0.9981223
0,0.5509974
0,0.053171102
0,0.1950475
0,0.20380326
0,0.32987964
0,3.7024394e-05
0,0.28475186
0,0.0019519345
0,0.056617383
0,0.18013921
0,0.30977848
0,0.025068184
0,0.017706923
0,0.051084366
0,0.8830105
0,0.7944409
0,0.5682914
0,0.003876634
0,0.22110806
0,0.08339092
0,0.0022234018
0,0.135827
0,0.05625456
0,0.07534673
0,0.9618286
0,0.021334894
0,0.5248324
0,0.363757
0,0.0013629936
0,0.9978873
0,0.7594801
0,0.70537657
0,0.97737485
0,0.31278735
0,0.04530282
0,0.8441774
0,0.2568209
0,0.0011819274
0,0.3196929
0,0.80764925
0,0.89153045
0,0.2833986
0,0.073948406
0,0.9975311
0,0.049574204
0,0.009028527
0,0.51221275
0,0.0031493292
0,0.0064978297
0,0.7136652
0,0.029775374
0,0.4374106
0,0.62993056
0,0.9606355
0,0.32998687
0,0.00038302332
0,0.999962
0,0.98260015
0,0.3076725
0,0.0006216994
0,0.9920439
0,0.99922717
0,0.020181783
0,0.46633875
0,0.0059918864
0,0.36683315
