label,y_pred
0,2.8580294e-12
0,3.837207e-13
0,0.0
0,5.5007618e-24
0,2.6053767e-10
0,0.9999796
0,0.94944954
0,8.5731035e-06
0,3.902775e-09
0,0.0
0,1.7003328e-09
0,4.306972e-16
0,0.99428296
0,2.592526e-38
0,0.0036539272
0,8.1225573e-07
0,1.2351313e-16
0,0.99725986
0,4.1268362e-05
0,0.11149966
0,0.9038893
0,0.0015873499
0,1.0123762e-06
0,2.5069078e-19
0,1.7070838e-22
0,4.165932e-13
0,1.20671405e-14
0,0.98992306
0,0.0
0,0.65951884
0,0.9968267
0,2.4002506e-07
0,6.346855e-34
0,2.4059102e-14
0,0.96969754
0,0.004195959
0,0.994998
0,9.591482e-06
0,0.99213326
0,0.28129917
0,0.0064541996
0,1.5094948e-20
0,3.298664e-19
0,0.281783
0,1.6726844e-10
0,1.4043624e-17
0,1.0622229e-15
0,2.478998e-05
0,2.1979508e-22
0,2.9393287e-17
0,8.607964e-21
0,0.0
0,3.3815045e-19
0,4.4343587e-09
0,1.2843278e-17
0,5.561804e-24
0,0.0010154103
0,0.7245175
0,5.9761117e-21
0,0.98757
0,4.9978327e-16
0,1.717247e-14
0,2.8431273e-07
0,0.0001443632
0,1.9467743e-06
0,0.0056480244
1,0.99325657
1,0.9792128
1,0.0036705814
1,0.00011812887
1,8.109307e-10
1,0.7636468
1,0.7102884
1,0.3967489
1,0.99361914
1,0.7959689
1,1.4494347e-23
1,0.974632
1,0.9993766
1,2.122843e-26
1,0.9998894
1,0.99999714
1,0.0043501053
1,1.2967466e-06
1,0.9879375
1,0.4802942
1,0.83624345
1,0.9983039
1,0.99998236
1,0.40602437
1,0.99531555
1,0.9786451
1,0.9844056
1,7.186427e-16
1,0.99901366
1,0.99911565
1,0.8507882
1,0.99945563
1,0.9975318
1,2.5050373e-24
1,0.0022678194
1,3.320131e-12
1,0.7954008
1,0.10348378
1,0.99932706
1,2.2212708e-07
1,0.99294645
1,0.97599876
1,3.7410714e-19
1,0.9992083
1,0.672213
