label,y_pred
0,0.0126462225
0,0.5184254
1,0.9999995
0,0.83447814
0,0.07527519
0,0.9936991
1,0.99998796
1,8.729259e-09
0,0.07487114
1,0.9984029
0,0.9998209
1,0.90340513
1,0.9996178
0,0.99998045
0,0.9999969
0,0.023164796
0,0.4694371
1,0.99944836
0,0.71658134
0,0.9998599
1,0.15236658
1,0.9999504
0,0.9380924
1,0.17303139
0,0.99418986
1,0.004748757
1,0.15523826
1,0.025592202
1,0.17235458
1,0.99994636
1,0.9592153
1,0.44528878
0,0.4383513
0,0.007520052
1,0.9998499
1,0.6304127
1,0.014727549
0,0.95946485
1,0.9999151
1,0.99999857
1,0.20641236
1,0.89095426
0,0.111801155
1,0.99999964
1,0.99834526
1,0.18214953
0,0.41944432
1,0.056011204
0,0.28310314
1,0.99999475
0,0.02509078
1,0.023570564
0,0.9997068
0,0.11193732
1,0.9999945
0,0.47374588
1,0.9984042
1,0.95563436
1,0.7702315
1,0.19408248
1,0.07021715
0,0.009365017
0,0.98558205
0,0.94941443
1,0.15553063
1,0.0038036576
0,0.99846554
0,0.9971186
1,0.9575701
0,0.08275972
1,0.9714314
0,0.38374934
0,0.012595228
1,0.99997747
0,0.98825455
1,0.9996295
1,0.16268897
0,0.003981421
1,0.9898415
1,0.9207833
1,0.53902036
0,0.95732933
1,0.9999999
1,0.9985165
1,0.1178823
1,0.9175573
1,0.99744403
1,0.06109094
1,0.102927506
1,0.99997365
0,0.99364704
0,0.9999937
1,0.9873964
1,0.99730814
0,0.0006781627
0,0.4629471
0,0.0120640565
1,0.9999969
1,0.9971847
0,0.00056652166
1,0.8515404
1,0.99339205
1,0.99380505
0,0.6877134
0,0.10480144
0,0.005441569
0,0.39243838
0,0.029382715
1,0.99999666
0,0.7587149
1,0.6930029
1,0.43153286
1,0.9993993
0,0.59050936
1,0.03284765
1,0.81046534
1,0.99999857
1,0.094015315
1,0.99725455
0,0.9999926
0,0.00031967048
0,6.99021e-05
1,0.8004876
0,0.9995266
1,0.8495347
1,0.9969797
1,0.76717883
1,0.9350069
1,0.6897983
1,0.056921344
0,0.94281757
0,0.184564
0,0.017130284
1,0.5214861
1,0.8040326
0,0.99590296
1,0.15749083
1,0.99308217
1,0.74789476
0,1.0
0,0.94206625
1,0.8255879
1,0.99999964
1,0.7607094
1,0.9996854
1,0.062160116
0,0.72699386
0,0.4281343
1,1.0968521e-05
1,0.99751127
0,0.033508144
1,0.99996245
1,0.21311077
0,0.27759966
1,0.9997501
1,0.65387917
1,0.99977404
0,0.9593922
1,0.9972459
1,0.239877
0,0.9927973
