label,y_pred
0,1.9147633e-10
0,3.0333867e-16
0,7.7135415e-28
0,0.0
0,2.9599715e-20
0,1.3024563e-22
0,1.4743526e-07
0,1.724905e-11
0,0.0
0,5.3913436e-24
0,1.0865509e-14
0,0.0
0,2.2422045e-25
0,0.0
0,4.854961e-39
0,2.5500766e-29
0,0.0
0,4.4998787e-09
0,0.0003019566
0,0.0
0,5.30017e-32
0,0.0
0,4.842462e-22
0,3.8748333e-17
0,3.750468e-22
0,2.2235285e-22
0,2.1511874e-11
0,2.5950324e-28
0,1.5044265e-25
0,2.6186054e-24
0,2.4288451e-17
0,0.0
0,4.033023e-22
0,7.89324e-13
0,1.6206112e-30
0,2.114584e-10
0,0.99519944
0,5.9084814e-25
0,1.9400646e-12
0,2.0573164e-20
0,4.6227073e-20
0,0.04220894
0,7.975434e-38
0,3.4222575e-12
0,0.087695755
0,5.725713e-25
0,1.1905684e-30
0,7.818215e-10
0,1.3535734e-18
0,6.6114724e-13
0,1.7157956e-06
0,1.2650941e-28
0,0.016875044
0,3.028829e-07
0,5.4168726e-07
0,3.3555072e-05
0,0.0
0,8.800916e-27
0,0.0
0,0.0
0,4.8951763e-09
0,0.0
0,5.636879e-14
0,3.1252703e-26
0,0.0
0,0.0
1,0.00027070774
1,0.99988043
1,1.2580695e-18
1,0.9986664
1,0.86370325
1,0.99778455
1,0.9986829
1,0.0022298342
1,6.151334e-16
1,2.491851e-07
1,0.037985817
1,3.3172535e-33
1,9.036081e-22
1,0.32690305
1,0.99815255
1,0.99997675
1,1.0926818e-06
1,2.7639178e-19
1,0.0
1,8.4080325e-32
1,0.0
1,0.9534194
1,0.8081522
1,0.9940223
1,6.026824e-35
1,0.9991757
1,6.1991205e-19
1,0.99894553
1,0.99835193
1,0.53684074
1,1.0
1,0.99999774
1,5.1798778e-18
1,0.017948778
1,0.607623
1,1.4400432e-31
1,1.0
1,0.9999337
1,0.8410679
1,0.8228503
1,0.9999999
1,1.0
1,0.99989796
1,9.124148e-33
1,0.061956685
