label,y_pred
0,0.784198
0,1.0
0,3.3732595e-05
0,7.54845e-13
0,1.1927515e-28
0,1.03953704e-13
0,2.1346925e-32
0,0.1960324
0,1.1476996e-16
0,0.99786985
0,0.013229948
0,1.2931749e-20
0,0.00051736564
0,5.295236e-18
0,2.0501715e-20
0,0.9999621
0,0.39111996
0,0.061959203
0,2.0431281e-36
0,1.1206087e-16
0,1.433897e-14
0,0.0011453743
0,0.99104184
0,0.0
0,3.5977937e-08
0,7.1217634e-08
0,1.0715552e-11
0,4.523242e-20
0,1.2348848e-07
0,4.9405728e-14
0,1.567453e-29
0,0.9910443
0,9.647479e-06
0,1.0
0,1.5138987e-11
0,5.166096e-07
0,0.049609374
0,0.0002846091
0,1.0188764e-21
0,6.188395e-11
0,0.969491
0,1.3015777e-10
0,8.05508e-09
0,0.0
0,0.41055557
0,8.299358e-08
0,0.014340919
0,1.8392282e-12
0,0.14684229
0,0.9993678
0,0.9991365
0,1.8807464e-10
0,0.21513894
0,1.37879955e-14
0,2.7059655e-11
0,0.99996257
0,0.99138653
0,3.4568662e-18
0,2.9804266e-06
0,6.8121e-24
0,0.99615747
0,2.4082562e-29
0,2.6291131e-18
0,2.748441e-08
0,5.6112016e-13
0,6.0419897e-10
1,7.624407e-08
1,0.08910301
1,0.33884937
1,0.9894881
1,1.5091592e-06
1,0.0003413417
1,0.97723573
1,0.99844617
1,0.035895932
1,1.2090014e-26
1,0.99648535
1,0.99957436
1,2.999836e-09
1,0.9664647
1,1.0
1,6.713453e-07
1,0.99797493
1,0.9887285
1,0.99926895
1,0.99325895
1,0.99199295
1,1.3548453e-09
1,0.00018017157
1,0.99987197
1,0.9980659
1,0.99584985
1,1.0
1,0.9999949
1,0.0024868646
1,0.109891854
1,3.83331e-08
1,5.528509e-09
1,0.99605465
1,1.0
1,0.0019251572
1,3.963867e-15
1,0.10837093
1,0.00032050628
1,0.9985385
1,0.997633
1,1.3504019e-25
1,0.009416929
1,1.0
1,0.9511899
1,0.9999937
