label,y_pred
0,0.26809832
0,0.2801231
0,0.26984602
0,0.25871757
1,0.96380246
1,0.4271472
0,0.22997725
1,0.4026044
1,0.94146365
1,0.17518823
1,0.6574614
1,0.96746707
1,0.15854897
1,0.93690354
0,0.38947606
0,0.16345343
1,0.73717296
1,0.35497954
1,0.9954444
0,0.99918646
1,0.42225105
1,0.42478076
0,0.019596348
0,0.104542986
1,0.11171375
0,0.10864001
1,0.5177019
0,0.8925957
0,0.8233717
1,0.97801685
0,0.99619734
1,0.9734943
1,0.980247
0,0.14919253
1,0.36214074
1,0.26102427
0,0.5114763
1,0.47403115
1,0.93334466
0,0.24135992
1,0.16737643
0,0.78929985
1,0.94054395
1,0.98655385
1,0.9599719
0,0.88959515
0,0.14014928
0,0.03698033
1,0.92187715
1,0.12314587
0,0.25830737
1,0.730133
0,0.31724882
0,0.33840796
1,0.13273731
1,0.28317142
1,0.48953506
1,0.92189676
0,0.49170607
0,0.31712797
1,0.9859827
0,0.35291216
1,0.9983943
1,0.953024
1,0.9284769
1,0.9891116
1,0.99856514
1,0.9961965
1,0.40037647
1,0.9927793
1,0.90660644
0,0.5619595
1,0.8416632
1,0.19859575
1,0.23471218
1,0.69042903
0,0.24916938
1,0.16767685
1,0.016411867
1,0.9614449
0,0.9238937
1,0.31805298
1,0.9981477
0,0.41740367
0,0.9625211
0,0.23397405
1,0.20909503
1,0.05454342
1,0.40677443
0,0.3340754
1,0.4722556
1,0.5493819
0,0.46696126
1,0.24405989
0,0.99453753
0,0.14450781
0,0.10582455
0,0.13451158
1,0.76087904
1,0.9886817
0,0.94692373
1,0.67595613
1,0.9499443
1,0.62498987
1,0.2651347
0,0.53370774
1,0.3339683
1,0.26281053
0,0.98069006
1,0.96467495
1,0.99246675
0,0.35968414
1,0.99261284
0,0.63008934
1,0.98632807
1,0.14390615
0,0.1816884
0,0.43058592
1,0.976174
1,0.8268107
1,0.99069095
1,0.90603673
1,0.16191092
0,0.7601041
1,0.9454582
1,0.9305846
0,0.55844766
1,0.3321755
0,0.1481019
0,0.3675673
1,0.8821261
1,0.69093424
0,0.95134336
0,0.14704709
1,0.41585076
0,0.10703083
0,0.79517686
0,0.23592487
0,0.6659673
0,0.17588998
1,0.27816743
0,0.4857927
0,0.34715578
1,0.3622907
1,0.14630108
1,0.40307182
0,0.2655979
0,0.88477755
