label,y_pred
0,0.0003392895
0,0.12130113
0,2.3335953e-05
0,0.013574505
0,0.9136115
0,0.9305619
0,0.44508907
0,0.034442104
0,0.1769665
0,0.913342
0,0.03771838
0,0.85483885
0,0.34897864
0,0.56980973
0,0.8674055
0,0.40446153
0,0.0007828579
0,0.0039727096
0,0.029690929
0,0.09506794
0,0.0032613336
0,3.6742797e-05
0,2.3643082e-05
0,0.03903159
0,0.0009687994
0,2.8386532e-05
0,0.0056716506
0,0.08069483
0,0.0002805561
0,0.1545664
0,0.0038348676
0,0.94907445
0,1.35367645e-05
0,0.6749787
0,0.000432191
0,0.93955773
0,0.9803156
0,0.17609356
0,0.07063844
0,0.00014265899
0,0.99891615
0,0.9744495
0,2.805971e-06
0,0.026920715
0,0.9987913
0,0.004102656
0,0.00027982626
0,6.686136e-05
0,0.019280769
0,0.002743564
0,0.00066622527
0,0.006477041
0,0.0012640835
0,2.518888e-05
0,0.98457944
0,0.058499444
0,0.00031545016
0,1.1763788e-06
0,0.19629917
0,0.99416876
0,0.99998605
0,0.020971924
0,0.9938233
0,0.59317017
0,0.0028260762
0,0.02401416
0,0.003936677
0,0.022789061
0,0.00020304193
0,0.0028435518
0,4.2978112e-07
0,0.0005874383
0,0.047044665
0,0.013361168
0,0.99993896
0,0.0057415976
0,0.17567426
0,0.07162736
0,0.00095669494
0,0.0005433052
0,0.00011853666
0,0.9980148
0,0.0003977142
0,0.00060948846
0,0.14380772
0,0.34645224
0,9.767225e-10
0,0.0010195334
0,9.811783e-05
0,0.0004963848
0,0.99999
0,0.7630689
0,0.98801696
0,0.00011427975
0,0.98942226
0,3.6047102e-05
0,0.0024231868
0,0.9860567
0,0.0028360093
0,0.1169726
0,4.7233559e-07
0,0.0033778194
0,0.018070871
0,0.00011854265
0,0.00055126176
0,0.09564278
0,2.5682948e-06
0,0.0066573042
0,0.9343166
0,0.00040041484
0,0.03626139
0,0.9378303
0,0.947835
0,0.7061538
0,5.517624e-05
0,1.0381781e-05
0,0.86255723
0,1.6081531e-06
