label,y_pred
0,0.0047704615
0,4.5699053e-05
0,0.006900321
0,0.6010965
0,0.044113975
0,6.5851225e-07
0,0.10664979
0,0.6120473
0,0.11649172
0,0.001738342
0,0.0028924427
0,0.09627414
0,0.12357337
0,0.0021238038
0,0.31255347
0,0.039084416
0,0.5771961
0,0.00019444068
0,0.08277117
0,0.9995603
0,0.68874466
0,0.014689128
0,0.027697368
0,0.104634896
0,0.999134
0,0.99790597
0,0.23434123
0,0.012243461
0,0.7301324
0,0.021540051
0,0.11792708
0,0.59396005
0,0.0003437862
0,0.98290503
0,5.0246592e-05
0,0.10939246
0,0.99964404
0,0.6901658
0,0.006666
0,0.004269927
0,0.58271337
0,0.6926192
0,0.7893773
0,0.007708059
0,1.8873043e-05
0,0.0018337292
0,0.7070222
0,0.20941904
0,0.19268736
0,0.12398897
0,0.011977333
0,0.023217695
0,0.98020613
0,4.5417528e-05
0,0.9999994
0,0.08319465
0,0.00050443644
0,0.023416486
0,0.08960129
0,0.00034066683
0,0.004954999
0,6.7184184e-05
0,0.029512824
0,0.9734621
0,0.0074801496
0,8.9646164e-05
0,0.02599436
0,0.22033101
0,0.1624388
0,0.0046201674
0,0.075339936
0,0.40945604
0,0.028198417
0,0.8173394
0,0.007982378
0,0.97595596
0,0.038655154
0,0.009829707
0,0.004021672
0,0.7063427
0,0.0016259196
0,0.10765406
0,0.9999995
0,0.054834172
0,0.03700626
0,0.19145292
0,0.050113726
0,0.001898665
0,0.088584304
0,0.027209377
0,0.97459453
0,2.9760307e-17
0,0.025251722
0,0.00029364345
0,0.0010766423
0,0.07610347
0,0.19954337
0,0.031116577
0,0.6272115
0,0.9996563
0,0.03780054
0,0.01559071
0,0.000109671084
0,7.41941e-10
0,0.00022451438
0,0.7421214
0,0.27084288
0,0.00022337823
0,0.05585011
0,9.0466354e-05
0,0.008798067
0,0.007905717
0,0.0014339548
0,0.11784768
0,0.34208342
0,0.0037558707
0,0.070115656
0,0.0031148621
0,0.037668042
0,0.11228277
0,0.8468982
0,0.044192564
0,0.00073904835
0,0.3639096
0,0.006796933
0,0.0045572105
0,0.07259368
0,0.0013004217
0,0.26994875
0,0.07450787
0,0.024131853
0,0.07144804
0,0.25396267
0,0.094658084
0,0.88615084
0,0.010831469
0,0.8409756
0,0.007867657
0,0.003828079
0,6.668911e-05
0,0.011911217
0,4.929584e-05
0,0.2689582
0,0.0015420568
0,0.9946596
1,0.012006287
1,0.90884477
1,0.47280845
1,0.9994758
1,0.98625153
1,0.999982
1,0.41476732
1,0.004950771
1,0.5304101
1,0.059472006
1,0.8710895
1,0.9672791
1,0.67540336
1,0.9811056
1,0.99983823
1,0.989893
1,0.9981824
1,0.7057191
1,1.0
1,0.24949825
1,0.9999982
1,0.9999962
1,0.04439437
1,0.37127933
