label,y_pred
0,0.036249608
0,0.25691417
0,0.5985313
0,0.8041427
1,0.8691646
0,0.4583208
1,0.08728732
0,0.67931205
1,0.9504313
1,0.92685
1,0.077728815
1,0.41524622
1,0.47052583
0,0.73509943
1,0.9513636
1,0.00035804184
1,0.5753805
0,0.5338034
0,0.85102564
0,0.53207695
0,0.57070065
1,0.98864067
1,0.8695473
1,0.7344557
0,0.4017207
0,0.0056938003
0,0.0019929763
0,2.1728893e-05
0,0.0042760884
0,0.9971355
0,0.2451322
0,0.78002167
0,0.024562614
1,0.8060959
0,0.026005764
1,0.53703576
0,0.07285808
0,4.9845113e-07
0,0.04733835
1,0.07487619
0,1.5669517e-07
1,0.29718783
0,0.07614339
0,0.032602172
0,0.10345363
0,0.0011354354
1,0.57305586
0,0.042172942
0,1.9070483e-09
1,0.8297028
0,0.030488225
1,0.44239295
0,0.67410743
1,0.17647566
0,0.7808716
0,1.1574396e-06
0,0.92926127
0,0.0094172945
1,0.97144586
0,0.34962445
0,8.767331e-06
0,0.22203913
0,0.8742252
0,0.012204982
0,0.000481336
0,0.15846124
0,0.01117253
1,0.52696615
0,0.00085675984
0,0.06904289
0,0.003037445
0,0.14898036
0,0.13463262
1,0.04612001
0,0.0021094058
1,0.012259549
1,0.15862215
1,0.7440229
1,0.0010562069
0,0.9708454
1,0.823625
1,0.02625927
0,0.0052411333
1,0.012436159
1,0.020317744
1,0.85214114
1,0.520495
0,0.9194108
0,0.0032825242
1,0.84485865
0,0.97010684
1,0.12511884
0,0.11776105
0,0.015934061
0,1.3830405e-05
1,0.861982
1,0.9630308
0,2.90027e-06
0,0.9976071
0,0.5853964
1,0.060686946
0,0.77722645
0,6.0908867e-05
1,1.6285299e-09
0,0.7541775
1,0.8382789
1,0.4310861
1,0.084260374
1,0.018893134
0,0.30147743
1,0.0014733698
0,0.0089755785
1,0.30605954
0,0.41370618
0,0.9474276
1,0.45430484
0,0.0013178857
0,6.3924576e-06
0,0.1332255
0,0.00043780156
1,1.867613e-05
1,0.8839486
1,0.79494154
0,0.0016400886
1,0.7814428
0,0.3433848
1,0.044875637
0,0.05910961
0,0.090089455
0,0.0071094795
1,0.6119618
1,0.47155643
1,0.22948492
1,0.6510345
0,0.41532367
0,0.15607338
0,0.95293146
0,0.00013100544
0,0.71557677
0,0.8282199
0,0.0033651935
0,0.00040222902
0,0.7717937
0,0.07367212
0,0.89170504
1,0.14618741
1,0.82494724
0,0.00018095682
1,0.70662016
0,0.8221524
1,3.3472807e-05
0,0.014659604
0,0.082770675
0,0.90439224
0,0.09041512
1,0.000663611
0,0.004572614
1,0.9551922
0,0.9520931
0,0.23991649
0,0.04770412
1,0.30367738
0,0.026027182
1,0.82999074
0,1.5226806e-09
0,0.94582295
0,6.528123e-05
1,0.03362646
1,0.04451435
1,0.27161
0,0.0077877035
0,0.9166395
0,0.0027577719
0,0.34625843
1,0.57730615
1,0.9978853
0,0.28848085
0,0.9916939
0,0.8433609
0,0.0009201303
1,0.071333565
0,0.5097079
1,0.007277039
1,0.95963675
1,0.00013246457
1,0.8657858
1,0.0004169577
0,0.033280306
1,0.6374673
0,0.8345116
0,0.0049988446
0,0.7322965
1,0.9786326
1,0.053844433
1,0.9961528
1,0.83356524
1,0.23848723
0,0.84021515
1,0.7252752
1,0.8082562
0,0.02777902
0,0.00012264126
1,9.170066e-05
1,0.38480884
0,0.002667284
1,0.6341579
1,0.93633914
1,0.0010918571
1,0.91548026
0,3.232309e-07
0,0.95386267
1,0.018380815
1,0.027495155
0,0.096801564
1,0.32268092
1,0.047411814
1,0.45131922
0,0.0060350867
