label,y_pred
0,1.8355388e-05
0,0.013594787
0,0.00016125123
0,1.6193742e-05
0,0.37579396
0,0.9868673
0,0.0017883786
0,0.0029478972
0,0.26051477
0,1.4113647e-06
0,0.36114854
0,0.5437232
0,0.08617503
0,0.00039198666
0,0.2625802
0,0.0011235393
0,0.00077174173
0,0.9999174
0,0.13376908
0,0.03928851
0,0.0025574968
0,0.0018960689
0,2.778825e-05
0,0.48563468
0,0.037561115
0,2.905716e-05
0,0.0062267515
0,0.10860983
0,1.2560456e-05
0,0.044793654
0,0.30216226
0,0.93816036
0,5.438742e-08
0,0.44460264
0,0.09766645
0,1.0
0,0.049388476
0,0.00017720836
0,0.40484983
0,0.26426074
0,0.18089263
0,0.0054914746
0,0.00042659647
0,0.0012614928
0,0.00027283892
0,0.002333278
0,0.00079257955
0,0.00882898
0,0.23470804
0,0.010818882
0,2.0836782e-07
0,0.000407112
0,0.07026278
0,0.70123833
0,0.00019285573
0,0.5429188
0,7.114243e-05
0,4.141864e-06
0,0.0008887347
0,0.0056950343
0,8.188059e-05
0,3.3067394e-05
0,0.0012436251
0,0.6746836
0,0.0039306404
0,0.5901686
0,7.735786e-06
0,0.36410466
0,0.00024573167
0,0.0009993627
0,0.112102374
0,0.04953554
0,0.9330825
0,0.023812883
0,8.378717e-05
0,0.014607686
0,9.095899e-05
0,0.8559734
0,1.22627835e-05
0,0.0088699
0,0.3516456
0,8.964667e-05
0,0.0048913974
0,0.0002727768
0,0.008094155
0,0.9727748
0,7.8598805e-15
0,4.697988e-15
0,0.9048615
0,0.94192016
0,0.022439584
0,0.36073035
0,5.3134478e-05
0,0.005077541
0,0.0009833688
0,0.99988186
0,0.23323722
0,0.0038142854
0,0.00011144312
0,0.9999926
0,8.622482e-06
0,0.0010322109
0,0.8188472
0,0.003444825
0,0.82395875
0,0.4094356
0,0.03015877
0,0.71090806
0,0.04327531
0,0.068389
0,0.0013930205
0,2.3183527e-06
0,0.5181903
0,0.07854959
0,0.99924004
0,0.9988256
0,0.76191956
0,0.0032917461
0,0.4247553
0,0.0006167023
0,0.10010465
0,0.003976196
0,0.39031708
0,1.4069072e-06
0,0.015000658
0,0.0011315553
0,0.64148605
0,0.96535695
0,0.13002875
0,0.00030975172
0,0.0011100454
0,0.00042464526
0,0.5638655
0,0.0019102804
0,0.014039178
0,0.5980686
0,3.4089437e-06
0,0.007371864
0,0.02011615
0,0.005546715
0,0.016229438
0,0.21534789
0,0.006010956
0,1.0
0,0.9646163
0,0.17719309
0,0.00093383004
0,0.002141058
1,0.9824922
1,0.0019040013
1,0.0295929
1,0.98205733
1,0.99764603
1,0.9999857
1,0.02796973
1,0.99999976
1,0.0183657
1,0.99412584
1,0.589283
1,0.9748248
1,0.55447626
1,0.60779095
1,0.9997161
1,0.9911349
1,0.70497024
1,0.96784824
1,0.99999714
1,0.42348316
1,0.9749298
1,0.6583354
1,0.9428064
1,0.99717855
1,0.05248447
1,0.99986327
1,0.99811697
1,0.2868045
1,0.034923352
1,0.37322572
1,0.9999919
1,2.1366368e-06
1,0.99848574
1,1.0
1,0.00063200435
1,0.9981369
1,0.0013466213
1,0.0072651817
1,0.029569043
1,0.9201223
1,0.89640784
1,1.0
1,0.000868007
1,0.99996376
1,0.9998661
1,0.9985837
1,0.99999964
1,0.99999774
1,0.9999999
1,0.9999994
1,0.999998
1,0.99994373
1,0.52113986
1,0.9819812
1,0.9998776
1,0.9989322
1,0.9585737
1,0.92719185
1,0.98895186
1,0.00041723205
1,0.014300991
1,0.9882124
1,0.041265808
1,0.0011445944
1,0.9559409
1,0.93132704
1,0.14322898
1,0.7456812
1,8.3421466e-05
1,0.90771097
1,0.39013422
1,0.93420535
1,0.99977285
1,0.99933225
1,0.0007338134
1,0.0002297727
1,1.1830729e-06
1,0.22957917
1,0.999944
1,0.00013561218
1,0.99999857
1,0.023155008
1,0.9973278
1,6.44172e-05
1,0.8656832
1,0.016611489
1,0.99923813
1,0.00035201717
1,0.99995744
1,0.97994137
1,7.513864e-05
1,0.9788246
1,0.99970204
1,0.9999912
1,0.99959165
1,0.99875796
1,0.0061774226
1,0.005914996
1,0.027643284
1,0.8751096
1,0.93205214
1,0.99929523
1,0.1113073
1,1.0
1,0.9967145
1,0.90787756
1,0.98979783
1,0.9741641
1,0.99771106
1,0.00024751047
1,1.0
1,0.027861124
1,0.99844724
1,0.99381834
1,0.9999969
1,0.5394023
1,8.059567e-09
1,0.95790875
1,0.2527041
1,0.011859815
1,0.84065324
1,6.672021e-05
1,0.41883615
1,0.093285516
1,0.9989666
1,0.9946978
1,0.9996443
1,0.83526623
1,0.9432416
1,0.95803463
1,0.00015436529
1,0.999998
1,0.19005679
1,0.98500663
1,0.93737185
1,0.9999999
1,0.37967363
1,0.99012333
1,0.9772149
1,0.99870527
1,0.13451166
1,0.116561584
1,0.9813393
1,0.007230203
1,0.08966841
1,0.06673082
1,0.19139625
1,0.07832641
1,0.9803444
1,0.7331169
1,0.9741538
1,0.9837885
1,0.62409586
1,0.9738018
1,0.00055511895
1,0.6208747
1,0.5984724
1,0.0009578573
1,0.99968374
1,0.9952676
1,0.99998367
1,0.9855245
1,0.9516963
1,0.9339017
1,0.99999833
0,0.92170393
0,6.546763e-08
0,0.98220545
0,0.0016180367
0,0.0028569456
0,0.0009887029
0,3.9089144e-05
0,0.018615564
0,0.20017293
0,0.21568945
0,1.0917344e-13
0,0.050294247
0,2.3715828e-08
0,0.98073673
0,3.5899347e-10
0,9.585425e-07
0,2.6070084e-05
0,0.08325224
0,0.77535886
0,0.9046856
0,0.24458283
0,0.08302676
0,0.034873072
0,0.53001416
0,0.0034723764
0,0.0001519678
0,0.00017125315
0,2.1733413e-08
0,1.8055499e-07
0,0.046197142
0,0.007937465
0,0.007277462
0,2.3375731e-05
0,0.972547
0,0.001735455
0,0.8827264
0,0.8193004
0,4.19769e-05
0,0.0035870846
0,0.0022154292
0,0.041012995
0,0.038443733
0,7.504348e-05
0,0.943959
0,0.03012656
0,0.002059801
0,0.006723753
0,0.18457255
0,0.42947206
0,0.003095356
0,0.021678612
0,0.041689537
0,0.0042548133
0,0.0044182045
0,7.977473e-08
0,0.27932575
1,0.9999975
1,0.99979764
1,0.99999845
1,1.0
1,0.0012192636
1,0.20112847
1,0.99999964
1,0.92812735
1,0.99983096
1,0.9999933
1,0.9999232
1,0.006957125
1,0.0011234232
1,0.9999995
1,0.9764059
1,0.9790563
1,0.98980534
1,0.9316156
1,0.9896774
1,0.05954416
1,0.99933237
1,0.96629727
1,0.99929297
1,0.3795938
1,0.31507742
1,0.9949319
1,0.20902267
1,0.9999387
1,0.9999999
1,0.888302
1,0.9995863
1,0.0074221697
1,0.6790973
1,0.7624009
1,0.013612607
1,0.04617159
1,0.0027596976
1,0.044480067
1,0.9970176
1,1.0
1,1.7654153e-05
1,0.0026499322
1,0.0069945357
