label,y_pred
0,1.952933e-34
1,1.0
0,0.0
1,0.9999999
1,1.0
1,0.9999994
1,0.99999917
1,0.9999999
1,0.99999547
1,1.0
0,3.3594875e-22
1,1.0
1,0.9999994
1,0.9999994
1,0.9999987
1,0.9999993
1,1.0
1,0.9819163
0,1.8271631e-29
0,0.0
1,0.9999995
1,0.9999932
1,0.999997
1,1.0
1,0.99999917
1,1.0
1,0.9999995
1,0.99999774
1,0.9999999
1,0.9999999
1,1.0
1,0.9999989
1,1.0
1,1.0
0,6.3083293e-12
1,1.0
0,0.0
1,0.9999989
1,0.9999999
1,0.999894
1,0.9999958
1,1.0
1,0.9999999
1,0.9999758
0,0.0
1,0.9999958
1,0.9999999
1,0.999979
0,0.0
1,0.99999774
1,0.9999999
1,0.9999989
0,0.0
1,0.99999976
1,0.99999964
1,0.99999785
1,0.9999995
1,0.9999981
0,3.0334574e-30
1,1.0
0,0.0
1,0.9999927
1,0.9998369
1,0.9999927
1,0.9999919
1,1.0
1,0.99999726
1,1.0
0,1.4910292e-07
1,0.9999962
1,0.9999999
0,0.0
0,9.210126e-28
0,0.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
0,0.6912623
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999833
1,0.9999951
1,0.9999939
0,5.9639774e-06
1,0.9999999
1,1.0
0,0.0001597117
1,0.9999964
1,1.0
1,0.9999988
1,0.99991167
1,0.99999917
1,1.0
1,0.9999999
0,1.2330243e-09
1,0.9999999
1,0.9999602
1,0.99999714
1,0.9998266
1,1.0
1,1.0
0,2.0431746e-06
1,0.9999993
1,0.9999788
1,0.99998295
1,1.0
1,1.0
1,0.99999976
1,0.997875
1,1.0
0,2.0991449e-10
1,0.9999993
0,1.6778204e-20
1,1.0
1,0.99999416
1,0.9999999
1,0.9999999
1,0.99999976
0,8.9645384e-09
1,0.99999976
1,1.0
0,0.0
0,0.0
1,0.99999964
1,0.9999999
1,1.0
1,0.9999974
1,0.99999976
1,0.9999982
1,0.9999995
1,0.9999987
1,0.99999976
0,0.0
0,0.0
1,0.99999344
0,0.0
0,4.4510994e-33
1,1.0
1,0.99999666
1,0.9999671
1,0.99999666
1,0.9999852
0,0.040339973
1,0.9999993
1,0.99999917
0,0.0
1,0.9999862
1,0.9999908
1,0.99999976
1,0.99999976
1,1.0
1,0.9999999
1,0.999946
1,0.99865097
1,0.99998844
1,1.0
1,0.9987679
1,0.99999905
0,0.0
1,0.99999905
1,1.0
1,1.0
1,1.0
1,0.999985
1,0.9999995
1,1.0
0,0.032785863
1,1.0
1,0.9999999
1,0.99999976
1,0.9999057
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.999995
0,2.5694359e-17
1,1.0
1,0.99999785
0,1.1700533e-05
1,0.9999865
1,0.9999968
1,0.9997514
0,1.8721946e-06
1,0.99999285
1,0.99999845
1,0.9999982
1,0.9999993
1,0.9999999
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,2.597798e-19
