label,y_pred
0,0.43515083
0,0.65455395
0,0.48760206
0,0.04306182
1,0.99999774
1,0.66432226
0,0.567725
1,0.9575154
1,0.99999976
1,0.22090939
1,0.9380304
1,0.9857956
1,0.6580059
1,0.9872957
0,0.25952646
0,0.49685478
1,0.9999969
1,0.19206072
1,1.0
0,0.99763775
1,0.929798
1,0.69544405
0,0.040598042
0,0.083506964
1,0.83619237
0,0.46031806
1,0.9999509
0,0.9981731
0,0.8629701
1,0.9361271
0,0.99998987
1,0.9710014
1,0.977965
0,0.010770042
1,0.22167262
1,0.61234325
0,0.9663559
1,0.8041688
1,0.9999733
0,0.10067504
1,0.9919384
0,0.069340855
1,0.9996402
1,0.998376
1,0.9999559
0,0.86711586
0,0.52518517
0,0.06688031
1,0.17417501
1,0.35640374
0,0.9999901
1,0.9999994
0,0.18266371
0,0.7396254
1,0.56120634
1,0.94611764
1,0.99992394
1,0.9611507
0,0.01587707
0,0.43252683
1,0.957381
0,0.29051653
1,1.0
1,0.99985254
1,0.13612187
1,0.7627354
1,0.9953726
1,0.97584957
1,1.0
1,0.9428392
1,0.8779595
0,0.9994816
1,1.0
1,0.4116141
1,0.9956044
1,0.10872274
0,0.007672527
1,0.5055715
1,0.040435567
1,0.9999994
0,0.055202786
1,0.3167621
1,0.95363086
0,0.48661646
0,0.8549496
0,0.34494883
1,0.6135946
1,0.99230534
1,0.89073014
0,0.15608704
1,0.9483664
1,0.40792337
0,0.24189447
1,0.49034613
0,0.9950611
0,0.7387591
0,0.076221235
0,0.22848049
1,0.037831813
1,0.7944054
0,0.99721223
1,0.2014957
1,0.6026292
1,0.48883113
1,0.026129112
0,0.0038797027
1,0.97910875
1,0.04439263
0,0.65672845
1,0.99998367
1,0.36315012
0,0.05640674
1,0.63011426
0,0.8720693
1,1.0
1,0.43208328
0,0.5801517
0,0.0738566
1,0.9994803
1,0.94733846
1,0.9935388
1,0.038960267
1,0.93460846
0,0.22060288
1,0.9975164
1,0.9999995
0,0.99503857
1,0.16401899
0,0.16515103
0,0.28490075
1,0.78398556
1,0.78051215
0,0.9788567
0,0.085557304
1,0.7464445
0,0.20664789
0,0.9999993
0,0.13407157
0,0.20246263
0,0.73626745
1,0.82362497
0,0.004622865
0,0.993486
1,0.29751864
1,0.78971875
1,0.38880104
0,0.022843966
0,0.007894008
1,0.99403524
1,0.09948327
1,0.93773043
0,1.0
0,0.98890114
1,0.23070928
1,0.9999968
1,0.9981623
1,0.9519377
1,0.7648482
1,0.7205169
1,0.98260975
1,0.99991596
1,0.0049478877
1,0.9639879
0,0.12084796
0,0.68448246
0,0.7416168
1,0.99999833
0,0.96047753
1,0.6377873
0,0.18360198
1,0.99920255
1,0.99990547
1,0.11394212
1,0.9999999
0,0.11757226
1,0.9921062
1,0.99427503
1,0.011348343
0,0.25586846
1,0.9987508
0,0.571223
1,0.2476498
0,0.54055566
1,0.13164972
1,0.9144496
0,0.8758447
1,0.8657832
0,0.061496884
0,0.9582194
1,0.5824401
1,0.9999845
1,0.85817593
0,0.14403327
1,0.48106557
0,0.09118511
0,0.83762544
0,0.23917037
0,0.9882515
1,0.99883336
1,0.18157238
1,0.9999988
1,0.77413857
1,0.8668878
1,0.9417999
1,0.36534336
0,0.34496883
0,0.40165716
1,0.09721935
1,0.40947196
1,0.99020535
0,0.5276628
1,0.9999472
0,0.30490783
0,0.22632155
1,0.110726506
1,0.9999875
1,0.9999956
1,0.96815073
1,0.9999591
1,0.9982424
1,1.0
1,0.99998975
0,0.99999154
1,0.99999964
1,0.047430385
0,0.7541787
1,0.85839117
0,0.05404876
0,0.14099154
1,0.17522433
1,0.9424583
1,0.01670341
0,0.07115125
0,0.96292824
1,0.9999529
0,0.12813646
0,0.6946872
1,0.9978028
1,0.9980665
0,0.99943346
1,0.96615636
1,0.9980323
1,0.72488827
1,0.9514065
0,0.13083851
1,0.7096105
0,0.9728784
1,0.9630346
1,0.006050108
1,1.0
0,0.16081585
1,0.966232
1,0.9989374
0,0.28269473
1,0.9958884
0,0.75707555
1,0.9999999
1,0.48677042
1,0.6545034
0,0.95820415
0,0.9999993
0,0.88120806
1,0.99998534
0,0.9746805
0,0.09524268
1,0.9987997
1,0.9924505
1,0.9995509
0,0.00012283215
1,0.9940706
1,0.9220817
0,0.7388226
0,0.8684031
1,0.8237378
1,0.07481728
0,0.29150394
1,0.56366175
0,0.022808433
1,0.9120466
0,0.18294388
1,0.9999169
0,0.34225965
1,0.31245118
1,0.74324083
1,0.2320694
1,0.999215
0,0.1765192
1,0.5704791
1,0.9994855
0,0.043375723
1,0.2600653
1,0.9987539
1,0.102759436
1,0.999997
0,0.24858673
0,0.17171295
1,0.04692082
0,0.9940612
1,0.21150786
0,0.0002959351
1,0.019838886
0,0.105178475
0,0.3222793
0,0.024987277
1,0.43978572
0,0.036872406
0,0.60214335
0,0.06723267
0,0.3360177
1,0.5954494
1,0.21862687
0,0.7706116
1,0.8567936
0,0.7148371
1,0.9899714
1,0.99044144
0,1.0
0,0.761074
0,0.37762523
1,0.9436274
0,0.87955326
1,0.8041942
1,0.9115434
1,0.99982256
0,0.34992063
1,0.9967404
1,1.0
1,0.99999964
0,0.36813396
1,0.9869285
0,0.12917529
1,0.9999999
1,0.99999905
1,0.46502087
0,0.211639
1,0.99995756
0,0.9216744
0,0.8839067
0,1.0
0,0.091557786
1,0.8060018
0,9.4782125e-05
1,0.7839276
1,0.2777643
1,1.0
0,0.13071392
1,0.3366135
1,0.73505425
1,0.93527514
0,0.9991885
1,0.07597863
1,0.98259246
0,0.99999774
1,0.9846051
1,0.99861073
1,0.95405537
1,0.9997085
1,0.99985206
1,0.9999287
0,0.15970701
0,0.13965477
0,0.10006151
0,0.32923973
0,0.9989311
0,0.14512217
0,0.291193
1,0.8872331
0,0.999627
0,0.07738061
1,0.92162615
1,0.99564326
1,0.9953277
1,0.5302354
1,0.9999968
0,0.9958383
0,0.30077395
0,0.046279956
1,0.9858949
1,0.9999175
1,0.667982
0,0.01199762
1,0.5873851
0,0.08097357
0,0.8409175
1,0.28618345
0,0.8781426
1,0.214295
0,0.9249281
1,0.66121525
0,0.99602437
0,0.8778575
0,0.0002805494
0,0.97097665
0,0.3407501
1,0.9970898
0,0.999884
0,7.1541916e-05
0,0.8183487
0,0.20265439
0,0.001074856
0,0.9968635
1,0.94786555
1,0.9748039
0,0.1198741
0,0.0039830417
0,0.5005331
0,0.93716574
0,0.99845505
1,0.79410475
0,1.0
0,0.04351153
1,0.99895203
0,0.08648629
0,0.3923863
0,0.96843094
0,0.5196856
0,0.9963341
0,0.0611608
0,0.98236334
0,0.62132776
1,0.99560297
0,0.887201
1,0.33685246
0,0.6066076
0,0.14314549
1,0.98980963
0,0.5739791
0,0.00013830618
0,0.46401593
1,0.6863212
1,0.91801125
0,0.994669
0,0.9582681
