label,y_pred
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.2905546e-18
0,0.99998116
0,6.5118453e-15
0,8.9713285e-24
0,1.4358304e-16
0,1.0
0,0.0
0,1.3746801e-32
0,1.821465e-35
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.2274052e-08
0,2.5807823e-13
0,0.0
0,1.8670489e-15
0,0.0
0,1.9919684e-11
0,0.0
0,2.2772128e-30
0,0.0
0,1.6087096e-32
0,1.2372789e-28
0,2.9733563e-22
0,1.6784867e-08
0,0.00015916135
0,1.0
0,3.5318966e-19
0,0.7638557
0,1.04726795e-22
0,0.0
0,0.0
0,0.9999919
0,0.0
0,0.0
0,3.6896732e-23
0,0.0
0,5.6021007e-28
0,0.0
0,0.0
0,0.055081926
0,2.1324961e-16
0,0.0
0,2.9119553e-15
0,0.5309672
0,0.99999416
0,2.4428306e-16
0,0.0
0,0.0
0,0.99971825
0,0.0
0,0.99999714
0,0.0
0,0.98289376
0,0.0
0,0.9999989
1,0.99999857
1,1.0
1,1.0
1,3.1257852e-07
1,0.9974382
1,0.0
1,9.281589e-27
1,0.94598097
1,2.4553913e-35
1,4.837457e-07
1,0.043018524
1,0.9999993
1,4.049475e-28
1,0.0
1,2.9631574e-20
1,2.057131e-05
1,1.8161996e-08
1,2.340252e-21
1,0.989838
1,0.99999154
1,0.0
1,0.9998784
1,2.0139647e-12
1,0.99991584
1,0.06889452
1,1.1216708e-21
1,9.1699134e-21
1,0.99999106
1,0.9999311
1,0.99965525
1,0.99303496
1,1.7978571e-06
1,0.9977875
1,0.99997437
1,0.9999999
1,0.9999987
1,0.99924326
1,0.9999441
1,0.987735
1,0.9940077
1,0.95848644
1,0.0
1,0.9733627
1,1.0
1,1.1153282e-10
