label,y_pred
0,0.9812307
1,0.9803935
0,0.005722146
0,0.9908728
0,0.53533435
1,0.38596207
0,0.7568009
0,0.12020579
1,0.9850478
1,0.9711747
0,0.785595
0,0.8369182
1,0.32678103
1,0.022165978
1,0.9999906
1,0.9997634
0,0.89375037
1,0.8189413
1,0.90035754
0,0.55274147
1,0.9617184
0,0.99689794
1,0.9375041
1,0.6846787
0,0.27083597
1,0.012943566
1,0.33071184
0,0.054675046
0,0.51270205
1,0.65071476
1,0.89800763
0,0.99438405
0,0.17722467
0,0.5577418
1,0.99978703
1,0.9883555
1,0.1827144
1,0.9765904
0,0.7769146
1,0.6560037
0,0.51899827
1,0.57130766
1,0.9995964
1,0.7556351
1,0.5345656
1,0.7241412
0,0.08590184
1,0.99993217
1,0.9684039
1,0.12699865
1,0.16628698
1,0.9227183
0,0.9991978
0,0.1426346
0,0.65949947
1,0.9980075
1,0.41725123
0,0.08733488
1,0.105662785
1,0.9977488
1,0.99956006
1,0.9390473
1,0.99992955
1,0.06433001
1,0.14336766
1,0.92461956
0,0.41384605
1,0.874837
1,0.39815578
1,0.45987836
0,0.9572459
1,0.51323473
1,0.99573994
1,0.89772636
0,0.7418367
1,0.64273953
1,0.20751256
0,0.0012369027
1,0.04243569
1,0.996867
0,0.39563563
1,0.25187668
0,0.9999386
1,0.99171036
1,0.8506509
1,0.46739295
0,0.1406158
0,0.9307087
1,0.9899805
1,0.25945023
1,0.87487566
1,0.2503567
1,0.94300264
1,0.981515
1,0.10266513
1,0.48053175
0,0.6679012
0,0.7884977
1,0.111543566
1,0.9697631
1,0.025794374
1,0.98683286
1,0.9991406
1,0.7377074
1,0.42457825
0,0.006789459
0,0.07735224
1,0.87516564
1,0.7515276
0,0.08800043
1,0.23867106
0,0.21018872
0,0.9873226
0,0.91831344
0,0.18842126
0,0.33289915
1,0.6667359
1,0.9765984
0,0.08139053
0,0.7356119
1,0.08946991
0,0.15036842
0,0.044474576
0,0.23112747
1,0.9925524
0,0.7355523
1,0.95593446
0,0.019684197
1,0.9919165
0,0.099207245
1,0.8653163
0,0.5040535
0,0.9431468
0,0.8593903
1,0.96196145
1,0.43009058
1,0.9978198
1,0.9998826
1,0.9999808
1,0.93437266
1,0.99934715
0,0.31826663
1,0.98583126
1,0.92074376
0,0.9764311
0,0.61286014
0,0.10873507
1,0.97085226
1,0.81821185
1,0.13616322
0,0.35985768
0,0.88315016
0,0.928883
1,0.6479052
0,0.3263193
1,0.9994394
0,0.997701
0,0.5499584
0,0.5609769
0,0.48459998
0,0.37552378
0,0.21865572
1,0.48046502
0,0.08878646
1,0.9899554
1,0.49796626
1,0.9956254
0,0.29901114
1,0.99989235
0,0.76527
0,0.2424204
1,0.99217683
0,0.03891134
1,0.19844289
1,0.9992199
0,0.009453148
0,0.023557764
0,0.33783218
0,0.08434342
1,0.0153748095
0,0.15914068
1,0.9884498
1,0.015762465
1,0.98559904
0,0.9029778
0,0.35413706
0,0.07495267
1,0.04356674
0,0.18343686
0,0.48958385
1,0.9838882
0,0.6627977
0,0.14796732
0,0.13532242
1,0.81291366
0,0.65064335
1,0.16111453
0,0.008913675
1,0.2758258
0,0.7559128
1,0.9921927
0,0.00070603273
0,0.7147098
0,0.8738277
0,0.8677989
1,0.9979596
0,0.7230369
0,0.3028271
1,0.9970866
0,0.04430604
0,0.5385122
1,0.25561327
1,0.99945706
1,0.9412772
0,0.13704926
0,0.09056344
1,0.6397015
1,0.89271945
0,0.5436427
1,0.7934456
0,0.96821904
0,0.31470224
1,0.5556453
0,0.42373085
0,0.32725593
0,0.049673952
0,0.14855105
1,0.018817382
1,0.37289318
0,0.20173207
1,0.16312917
1,0.025863994
0,0.005135373
1,0.82252973
0,0.7290087
0,0.15555218
1,0.94537914
0,0.9983657
0,0.9785942
0,0.58233786
1,0.995952
1,0.392058
0,0.050729748
1,0.99283373
0,0.25149754
1,0.90924084
1,0.014827859
1,0.16346048
1,0.95322037
1,0.00211935
0,0.9972759
0,0.94256437
0,0.44269785
1,0.9962972
0,0.40578806
0,0.38213015
0,0.46544722
0,0.53029734
1,0.9995436
1,0.9994173
1,0.021085506
0,0.89186126
1,0.9891166
1,0.9908353
1,0.06413692
0,0.99919194
0,0.48865727
0,0.15303256
1,0.9996061
0,0.6244075
1,0.97318673
1,0.9608017
0,0.9330989
0,0.25949296
1,0.8855785
1,0.9483915
0,0.9638348
1,0.9955852
0,0.037103046
1,0.71528
1,0.30732816
0,0.61456406
1,0.9992606
0,0.99272984
1,0.97400373
1,0.7968664
0,0.07729366
1,0.3252699
1,0.9187142
0,0.18409638
1,0.95380986
0,0.010537549
1,0.945047
0,0.3451211
1,0.99999726
0,0.9632343
0,0.500553
0,0.630792
1,0.3301634
1,0.9996722
1,0.9707826
1,0.9918377
1,0.029058088
1,0.36064988
1,0.92449147
1,0.9899296
1,0.99972063
0,0.9984365
0,0.9717785
1,0.84635854
0,0.0966066
0,0.1620463
0,0.62247205
1,0.96651846
1,0.35149083
1,0.9886973
1,0.0002325043
1,0.23264337
1,0.9981706
0,0.70621115
1,0.99921227
0,0.34537196
1,0.9325314
1,0.8729753
1,0.9472256
0,0.95276046
1,0.21515243
1,0.99563
1,0.9916272
1,0.4973018
1,0.5368622
1,0.813806
1,0.038080357
1,0.95558286
1,0.941582
1,0.88557976
1,0.010976921
1,0.63175523
0,0.099756755
0,0.25782782
1,0.47467402
0,0.39616102
1,0.42046678
1,0.90357685
0,0.11196531
0,0.20718251
1,0.4170187
0,0.8364394
0,0.18652636
0,0.947915
1,0.9448075
1,0.9905571
1,0.23449232
0,0.52079016
0,0.44849205
0,0.94919384
1,0.22028315
1,0.9999621
1,0.676738
1,0.99997663
1,0.09155318
1,0.91408235
1,0.9680931
0,0.14761549
1,0.9816398
1,0.7147414
0,0.4543008
0,0.14979522
1,0.07493459
0,0.02607663
1,0.021891862
1,0.07938084
1,0.72254914
1,0.85363257
1,0.99983466
1,0.75091016
1,0.61695284
0,0.17835608
0,0.29910016
1,0.99913615
1,0.9098861
1,0.9482369
1,0.8214843
0,0.029122762
1,0.9999751
0,0.9876231
1,0.00026496645
0,0.00018038023
0,0.6480895
1,0.99991024
1,0.09485044
0,0.54346323
0,0.085404135
0,0.28667378
0,0.7947597
1,0.9625437
1,0.00046563102
0,0.062970415
0,0.18459131
0,0.74273854
1,0.023827417
1,0.9982496
0,0.2482089
1,0.8408498
0,0.25657755
1,0.46107414
1,0.7249913
1,0.6918255
1,0.48874238
0,0.9900331
1,0.7908406
1,0.120217144
0,0.027405826
0,0.95661175
1,0.3470257
1,0.9966008
0,0.0026809943
0,0.013314876
1,0.7610718
0,0.9681636
0,0.045271
1,0.012381656
0,0.07582098
0,0.0828791
0,0.78515464
1,0.36750987
0,0.0107630035
0,0.9867307
0,0.0051690647
0,0.08046864
1,0.006491144
0,0.04991428
0,0.9935876
