label,y_pred
0,0.020657716
0,0.99999726
0,0.09115336
0,0.109715335
0,0.09043439
0,0.0004183418
0,7.353487e-05
0,0.99966145
0,0.9590863
0,0.903177
0,0.9999999
0,0.9992374
0,1.0
0,0.12355783
0,1.0
0,0.001578105
0,0.031768534
0,0.003503918
0,0.58927137
0,0.014376186
0,0.019957792
0,0.11904918
0,0.3858971
0,0.92957515
0,7.4907935e-06
0,0.52084255
0,0.25697985
0,0.06065199
0,0.9999027
0,0.3949088
0,0.0035425017
0,0.0004345068
0,0.0010126372
0,0.0037439866
0,0.00010863026
0,0.9289649
0,0.06976368
0,0.0002466104
0,4.518602e-06
0,0.049894784
0,0.28777802
0,0.027868206
0,0.00073848874
0,0.18522096
0,0.024188476
0,0.25063577
0,0.011320514
0,0.04618688
0,0.0026824663
0,0.0019484236
0,0.18054083
0,0.9999784
0,0.0057640295
0,0.13731834
0,0.0033909513
0,0.99877125
0,0.0015041872
0,0.99612266
0,0.025239686
0,0.005592818
0,0.0003673074
0,0.13405064
0,0.04266616
0,4.201811e-05
0,0.7202888
0,0.85197467
0,0.002677222
0,0.017193945
0,0.60014194
0,0.9815653
0,0.0046815407
0,1.0
0,0.9986884
0,0.48156223
0,0.20769656
0,0.09879577
0,0.0027994118
0,0.04710978
0,0.50857127
0,0.4781683
0,0.00017380678
0,0.9917589
0,0.17580765
0,0.008648474
0,6.4475156e-05
0,0.11806461
0,0.13646582
0,0.9944929
0,0.00027097965
0,0.030858053
0,0.30133784
0,0.017751617
0,0.06350621
0,0.2744361
0,0.007933673
0,2.7162787e-06
0,0.016321568
0,0.058804903
0,1.6790264e-05
0,0.0003882447
0,0.08317051
0,0.0054778066
0,0.00614799
0,0.049138285
0,0.026391426
0,0.17196633
0,1.0
0,0.000116527226
0,0.1748349
0,0.015657144
0,0.8473467
0,0.03204657
0,2.8410943e-06
0,8.2037905e-09
0,0.00054561015
0,0.5603805
0,0.9986765
0,0.0003200132
0,0.99996173
0,0.17793885
0,0.04017983
0,3.6343945e-06
0,0.0007657165
0,2.8945533e-05
0,0.020401806
0,0.0015635825
0,5.0433046e-05
0,2.5262357e-06
0,0.2627286
0,0.14598654
0,0.0061120633
0,0.00045150425
0,0.015327131
0,0.0011166891
0,0.050142013
0,0.04229596
0,0.023464233
0,0.00021827246
0,6.395722e-05
0,0.013791583
0,0.017827027
0,0.0010272284
0,0.0043334765
0,0.129497
0,0.023219215
0,0.9884121
0,0.9999999
0,0.03331561
0,0.2247824
0,0.073675945
0,0.031228296
0,0.2773717
0,0.0072408454
0,0.006277028
0,0.0041692187
0,0.5772823
0,0.013290642
0,0.18005629
0,0.0008234092
0,0.00016615726
0,0.2785636
0,0.9831829
0,0.07606103
0,0.0012242182
0,0.045109313
0,0.0035429227
0,0.001976742
0,0.019890254
1,0.015242845
1,1.0
1,1.0
1,0.9977518
1,0.23161948
1,0.8803525
1,0.9999968
1,0.036611784
1,0.9978715
1,0.9806144
1,0.9999943
1,0.99395967
1,0.9256348
1,0.0044320184
1,0.0032891426
1,0.9991316
1,0.96124136
1,0.67984664
1,0.8566859
1,0.990524
1,0.027575383
1,0.99020094
1,0.9995472
1,0.48441598
1,0.9981067
1,0.99999547
1,1.0
1,0.99806184
1,0.9754308
1,0.9999944
1,0.9999386
1,0.9998896
1,1.0
1,0.21277624
1,0.9999813
1,0.087430395
1,0.9998247
1,0.99993694
1,0.6890747
1,1.0
1,0.041467544
1,0.9999589
1,0.9941955
1,0.9683385
1,0.24253656
1,0.944656
1,0.6687813
1,1.0
1,0.39442185
1,0.9626342
1,0.70973176
1,0.7196187
1,0.99864584
1,0.08663014
1,0.40381584
1,0.083073184
1,0.70592004
1,0.99938786
1,0.9999999
1,1.0
1,0.89945483
1,0.97461176
1,0.9129978
1,0.9997003
1,0.9988457
1,0.9972211
1,0.020307062
1,0.9999088
1,0.0030484323
