label,y_pred
0,0.0029347632
0,0.051579308
0,0.5027531
0,0.013722268
0,0.00032127876
0,0.5637303
0,0.0109462915
0,0.99999666
0,0.00010725472
0,1.0
0,0.0005106226
0,1.6853597e-05
0,0.0018747252
0,0.060217805
0,0.9073364
0,0.20275122
0,0.04313952
0,0.2041428
0,0.026031643
0,0.013821175
0,0.8605119
0,0.0022115621
0,0.00021996284
0,0.09731028
0,2.3639162e-05
0,1.3496984e-05
0,0.6004846
0,0.00032615705
0,0.60272664
0,0.0048546595
0,0.039078455
0,0.43011603
0,0.045382585
0,0.0010213412
0,0.21689755
0,3.5687513e-05
0,0.5756188
0,0.19730577
0,0.0058750357
0,0.25356203
0,0.00027695158
0,0.0006319547
0,0.00050668063
0,0.8978046
0,0.015925594
0,0.0003318479
0,0.9861437
0,0.0009001117
0,0.10242035
0,0.0020984036
0,7.4326155e-05
0,0.8131221
0,0.122216895
0,0.0001382127
0,0.99393106
0,0.0006027685
0,0.024257852
0,0.0008784642
0,0.9987715
0,0.0032722885
0,0.016567
0,0.015430027
0,0.009099911
0,0.35137588
0,0.99999976
0,4.8551023e-08
0,0.00013394725
0,0.0063365046
0,0.022195216
0,0.006244984
0,0.00022733666
0,0.9969369
0,0.01164875
0,0.049038332
0,0.9944296
0,0.11193748
0,0.0036356035
0,0.012418657
0,0.0014924094
0,0.016438907
0,0.99378335
0,0.00064168416
0,0.001608413
0,0.035563067
0,6.258963e-07
0,0.51493794
0,0.05362238
0,0.0072774654
0,0.61402744
0,0.5649598
0,0.8257576
0,0.0003244541
0,0.0014824754
0,2.4307285e-05
0,0.11107719
0,0.02987024
0,0.59298676
0,2.5011628e-05
0,0.7122852
0,0.11897771
0,0.052552566
0,0.00042238098
0,3.6064896e-06
0,0.0003262581
0,0.5012922
0,0.1765275
0,0.09240688
0,0.0020330565
0,0.12103904
0,2.4764979e-05
0,0.010160633
0,0.97000176
0,0.025494315
0,0.005554454
0,1.7985714e-05
0,0.3130757
0,0.00017987289
0,0.049991746
0,0.048242453
0,0.0046311663
0,0.99328655
0,1.04890555e-10
0,4.242469e-07
0,0.009788345
0,1.3446661e-05
0,0.108443454
0,0.0042653373
0,0.12948905
0,2.2258903e-06
0,0.0486686
0,0.01408576
0,0.001090794
0,8.5473075e-06
0,0.000118928176
0,0.00027375796
0,4.5605597e-07
0,0.99691916
0,0.56048405
0,0.15229416
0,2.7671117e-06
0,7.939242e-07
0,0.0007170294
0,0.0010372645
0,0.08857995
0,0.002375739
0,1.05068516e-07
0,0.004412897
0,0.06321088
0,0.40747935
0,0.00409593
0,0.08279658
0,0.037711997
0,0.9999943
0,1.0
0,0.014451511
0,0.00074183807
0,0.00032036882
0,0.01201537
0,0.96866894
0,0.00661143
0,0.0104920305
0,0.001496855
0,0.0033548784
0,0.00044027856
0,0.07976703
0,0.0036180082
0,0.0063486635
1,0.9999988
1,0.6686268
1,0.93473125
1,0.89347917
1,0.9989219
1,0.87646264
1,0.9972096
1,0.36844465
1,0.9780358
1,0.2411216
1,0.9999999
1,0.99905986
1,1.0
1,1.0
1,0.99999964
1,0.99999917
1,0.9114961
1,0.86990744
1,0.99999774
1,0.0373145
1,1.0
1,0.99914265
1,0.13994549
1,0.9139147
1,0.569338
1,0.17384182
1,0.99992275
1,0.3945241
1,3.6389306e-17
1,6.3259544e-09
1,0.9999988
1,0.9971311
1,0.99999976
1,0.99828124
1,0.058304016
1,0.9566237
1,0.9981187
1,0.23795183
1,1.0
1,0.9999993
1,0.96078455
1,0.9999453
1,0.3632876
1,0.9977877
1,0.60164255
1,0.9997851
1,0.9996979
1,0.9961902
1,0.73549646
1,0.9496142
1,0.9994671
1,0.996867
1,0.9973385
1,0.99948573
1,0.98444206
1,0.999788
1,1.0
1,0.9687964
1,0.9725356
1,0.9952998
1,0.99963987
1,0.99990714
1,0.62659293
1,0.9558673
1,0.22264698
1,0.9980426
1,0.75909716
1,0.993747
1,0.8693848
1,0.007911928
1,0.0019594745
1,0.88828844
1,0.95708275
1,0.9999988
1,0.9999999
1,0.9528125
1,0.0038273497
1,0.9999192
1,0.99999833
1,0.9999814
1,0.9999814
1,0.9998723
1,0.9867085
1,0.992451
1,0.0043207766
1,0.9865252
1,0.9717326
1,0.99979407
1,0.9951208
1,0.90916085
1,0.9992316
1,0.9999757
1,0.99835676
1,4.0327533e-05
1,0.9983936
1,0.9998481
1,0.00019240739
1,0.9999802
1,1.0
1,0.99991214
1,0.9972139
1,0.9997633
1,0.98407376
1,0.9966453
1,0.1729331
1,0.99996555
1,0.9999993
1,1.0
1,1.0
1,0.42979988
1,0.7539575
1,0.72460234
1,0.36776802
1,0.9478527
1,0.99991345
1,0.99999654
1,0.015362219
1,0.8156327
1,0.9698785
1,0.999313
1,0.98296756
1,0.3374327
1,0.9105097
1,0.67314374
1,0.8947146
1,0.99999917
1,0.003639248
1,0.98320526
1,0.8817081
1,0.7289623
1,0.27571782
1,0.9988631
1,0.9968695
1,0.06901933
1,0.06851941
1,0.9940398
1,0.99994445
1,0.99991643
1,0.60892236
1,0.9961133
1,1.0
1,0.9897417
1,0.99995184
1,0.16867536
1,0.99697685
1,0.09887552
1,0.99563074
1,0.9999716
1,1.0
1,0.70763147
1,0.055300787
1,0.9999951
1,0.02612372
0,0.98694915
0,0.0030204423
0,0.85766613
0,0.8309335
0,6.007686e-05
0,0.00033604846
0,0.0004564638
0,0.08453962
0,0.02839496
0,0.0003392964
0,0.03073373
0,0.118463956
0,0.006492476
0,0.00048653147
0,0.0014790284
0,0.0022518043
0,0.009354927
0,0.0002587415
0,0.595819
0,0.03991513
0,2.0568308e-05
0,0.002045509
0,0.3490429
0,0.0024942863
0,0.032385442
0,0.00036995095
0,0.92325115
0,0.0008490049
0,1.7473521e-06
0,0.46050668
0,0.053596355
0,0.062529065
0,5.1289683e-27
0,1.6627253e-05
0,0.0010027274
0,0.00067180773
0,0.00018754188
0,0.0009766239
1,0.99998915
1,0.99956566
1,0.99999976
1,0.99999726
1,0.9999989
1,1.0
1,1.0
1,0.1605575
1,0.97757864
1,0.00021281447
1,0.0039616777
1,0.27006662
1,0.99874324
1,0.85408175
1,0.00037880143
1,1.0
1,0.996394
1,1.0
1,0.58313054
1,0.99989295
1,0.99997544
1,0.9999958
1,0.999928
1,0.998659
1,0.99988484
1,0.9999192
1,0.9997886
1,0.9999852
1,0.109151565
1,0.1486585
1,0.28439033
1,0.011373435
1,0.7829168
1,0.02331471
1,0.5714256
1,0.98473954
1,0.9999236
1,0.8497366
1,0.9999999
1,0.026263958
1,0.0029112492
1,0.17430657
1,0.9832714
1,0.99816376
1,0.9999398
1,0.2531182
1,0.0014024016
1,1.0
1,0.9999993
1,0.004172554
1,0.0003500336
1,0.026376314
